id,fake,real
TEST_00211,0.07693354040384293,0.9902926683425903
TEST_00212,0.011944170109927654,0.9976857900619507
TEST_00213,0.3317626118659973,0.9957537651062012
TEST_00214,0.4505167305469513,0.9769147634506226
TEST_00215,0.018771717324852943,0.9980915188789368
TEST_00216,0.48650166392326355,0.9874461889266968
TEST_00217,0.38515302538871765,0.9906909465789795
TEST_00218,0.776741087436676,0.9765886068344116
TEST_00219,0.1856538951396942,0.9893993735313416
TEST_00220,0.022083252668380737,0.9969981908798218
TEST_00221,0.07322854548692703,0.989947497844696
TEST_00222,0.7173943519592285,0.9923191666603088
TEST_00223,0.04311683773994446,0.9954002499580383
TEST_00224,0.01301914919167757,0.9981555342674255
TEST_00225,0.16624261438846588,0.989247739315033
TEST_00226,0.09500689059495926,0.9927942156791687
TEST_00227,0.02670283243060112,0.9982055425643921
TEST_00228,0.1785510778427124,0.9910311698913574
TEST_00229,0.09383438527584076,0.9940927624702454
TEST_00230,0.2841241955757141,0.9908843636512756
TEST_00231,0.05603395029902458,0.997616171836853
TEST_00232,0.04598979279398918,0.995759904384613
TEST_00233,0.7219356298446655,0.9958347082138062
TEST_00234,0.0883699506521225,0.9980523586273193
TEST_00235,0.008684897795319557,0.9989103078842163
TEST_00236,0.022445326671004295,0.9966474175453186
TEST_00237,0.17547045648097992,0.9964891672134399
TEST_00238,0.8852120041847229,0.9649761319160461
TEST_00239,0.06701917201280594,0.9920404553413391
TEST_00240,0.4871986508369446,0.9940503239631653
TEST_00241,0.01833222806453705,0.996644914150238
TEST_00242,0.04122522845864296,0.9980117082595825
TEST_00243,0.3588479161262512,0.9911922812461853
TEST_00244,0.06695953011512756,0.9968840479850769
TEST_00245,0.040326353162527084,0.9959184527397156
TEST_00246,0.5810936093330383,0.9855755567550659
TEST_00247,0.016784215345978737,0.9980954527854919
TEST_00248,0.069132961332798,0.9966903924942017
TEST_00249,0.006307576783001423,0.9981807470321655
TEST_00250,0.19661201536655426,0.9963133931159973
TEST_00251,0.08317043632268906,0.9963366985321045
TEST_00252,0.03373467177152634,0.9963060617446899
TEST_00253,0.06944287568330765,0.9769704341888428
TEST_00254,0.052219077944755554,0.9973832964897156
TEST_00255,0.7070763111114502,0.9659860134124756
TEST_00256,0.03378015756607056,0.99874347448349
TEST_00257,0.48283982276916504,0.9739897847175598
TEST_00258,0.18430419266223907,0.9943826198577881
TEST_00259,0.7863838076591492,0.9586100578308105
TEST_00260,0.18765908479690552,0.9895303249359131
TEST_00261,0.979634702205658,0.9878597855567932
TEST_00262,0.16136491298675537,0.9908922910690308
TEST_00263,0.04150612652301788,0.9982964396476746
TEST_00264,0.13691577315330505,0.9946240186691284
TEST_00265,0.02680477313697338,0.9951280355453491
TEST_00266,0.10564211755990982,0.9971224665641785
TEST_00267,0.2685777246952057,0.998404324054718
TEST_00268,0.04300336167216301,0.9967177510261536
TEST_00269,0.02137959934771061,0.9977332353591919
TEST_00270,0.03418406471610069,0.9973918199539185
TEST_00271,0.07433348894119263,0.9946029782295227
TEST_00272,0.348625123500824,0.9959185719490051
TEST_00273,0.9770243763923645,0.9461943507194519
TEST_00274,0.03004966303706169,0.9978044629096985
TEST_00275,0.08641079068183899,0.9937261939048767
TEST_00276,0.1350351870059967,0.993615984916687
TEST_00277,0.07705827802419662,0.9958384037017822
TEST_00278,0.014485624618828297,0.9979701638221741
TEST_00279,0.06832417845726013,0.9969900846481323
TEST_00280,0.04325124993920326,0.9963611960411072
TEST_00281,0.03342193737626076,0.9970365762710571
TEST_00282,0.03542524576187134,0.9967339038848877
TEST_00283,0.029185175895690918,0.9980168342590332
TEST_00284,0.29533711075782776,0.992693305015564
TEST_00285,0.6185438632965088,0.9727721214294434
TEST_00286,0.12390270829200745,0.9936908483505249
TEST_00287,0.4029873013496399,0.9841762781143188
TEST_00288,0.7106252908706665,0.8719746470451355
TEST_00289,0.48231950402259827,0.9793227910995483
TEST_00290,0.4345216751098633,0.9968110918998718
TEST_00291,0.04780467227101326,0.9970313310623169
TEST_00292,0.9603742957115173,0.9728451371192932
TEST_00293,0.36734724044799805,0.9887251257896423
TEST_00294,0.31225869059562683,0.9966264963150024
TEST_00295,0.03130459412932396,0.9922458529472351
TEST_00296,0.555015504360199,0.9847016334533691
TEST_00297,0.012162582948803902,0.9981412887573242
TEST_00298,0.08770041912794113,0.9945599436759949
TEST_00299,0.1264389455318451,0.9904036521911621
TEST_00300,0.09042873233556747,0.9970719814300537
TEST_00301,0.011991814710199833,0.9961332082748413
TEST_00302,0.8779414892196655,0.9085999131202698
TEST_00303,0.03019002452492714,0.9957388639450073
TEST_00304,0.038427285850048065,0.9978467226028442
TEST_00305,0.11731114238500595,0.9944540858268738
TEST_00306,0.026766225695610046,0.9946184754371643
TEST_00307,0.9851632714271545,0.03658690303564072
TEST_00308,0.9788839817047119,0.9064846634864807
TEST_00309,0.9197405576705933,0.9438189268112183
TEST_00310,0.9578558206558228,0.5499567985534668
TEST_00311,0.21140077710151672,0.9978305697441101
TEST_00312,0.37895628809928894,0.9837124347686768
TEST_00313,0.029327088966965675,0.9969871640205383
TEST_00314,0.6221066117286682,0.9828513860702515
TEST_00315,0.03205209597945213,0.9962484240531921
TEST_00316,0.3924868106842041,0.9906526803970337
TEST_00317,0.01420010719448328,0.9972690939903259
TEST_00318,0.48390594124794006,0.9909027218818665
TEST_00319,0.020597172901034355,0.9969902038574219
TEST_00320,0.023677337914705276,0.9969276785850525
TEST_00321,0.024461621418595314,0.9962573051452637
TEST_00322,0.059736769646406174,0.9960007071495056
TEST_00323,0.24725738167762756,0.996142566204071
TEST_00324,0.01700941100716591,0.9977890253067017
TEST_00325,0.07978828996419907,0.9901431798934937
TEST_00326,0.19477590918540955,0.9949899315834045
TEST_00327,0.4765511453151703,0.9903878569602966
TEST_00328,0.7646019458770752,0.9775784015655518
TEST_00329,0.4687761068344116,0.8920794725418091
TEST_00330,0.03893344849348068,0.9941321015357971
TEST_00331,0.9634416103363037,0.9924161434173584
TEST_00332,0.03529855236411095,0.9956592917442322
TEST_00333,0.04235515743494034,0.9966421127319336
TEST_00334,0.6157068014144897,0.9926314353942871
TEST_00335,0.0932130441069603,0.9961189031600952
TEST_00336,0.7564569711685181,0.952089250087738
TEST_00337,0.07893092185258865,0.9946308135986328
TEST_00338,0.09919460862874985,0.994544506072998
TEST_00339,0.9865301847457886,0.4606451988220215
TEST_00340,0.6065637469291687,0.9782137274742126
TEST_00341,0.9620538949966431,0.8273126482963562
TEST_00342,0.5849290490150452,0.9878557324409485
TEST_00343,0.085414819419384,0.9966685175895691
TEST_00344,0.04784956946969032,0.9956039190292358
TEST_00345,0.6260507702827454,0.9790347814559937
TEST_00346,0.014542539604008198,0.9971724152565002
TEST_00347,0.01936882734298706,0.9958868622779846
TEST_00348,0.1503242552280426,0.9974326491355896
TEST_00349,0.7123778462409973,0.9852461218833923
TEST_00350,0.0114927152171731,0.9983976483345032
TEST_00351,0.8979248404502869,0.9884005784988403
TEST_00352,0.050901010632514954,0.996193528175354
TEST_00353,0.6460496783256531,0.9813272356987
TEST_00354,0.041041165590286255,0.9959933757781982
TEST_00355,0.02942272089421749,0.994433581829071
TEST_00356,0.5934852957725525,0.9911735653877258
TEST_00357,0.16976259648799896,0.9944208264350891
TEST_00358,0.018564391881227493,0.9980972409248352
TEST_00359,0.09612210094928741,0.9922621250152588
TEST_00360,0.007815027609467506,0.9978017210960388
TEST_00361,0.5582063794136047,0.9875132441520691
TEST_00362,0.5099645853042603,0.9924389123916626
TEST_00363,0.14381401240825653,0.993724524974823
TEST_00364,0.693634569644928,0.9916468262672424
TEST_00365,0.957447350025177,0.9803716540336609
TEST_00366,0.10027580708265305,0.9877790808677673
TEST_00367,0.6807988286018372,0.9906893968582153
TEST_00368,0.07674023509025574,0.9922422170639038
TEST_00369,0.01106517668813467,0.99751877784729
TEST_00370,0.07195990532636642,0.989935576915741
TEST_00371,0.8161709308624268,0.9787117838859558
TEST_00372,0.45977193117141724,0.9901478886604309
TEST_00373,0.9954208731651306,0.7307345867156982
TEST_00374,0.13998641073703766,0.9969906806945801
TEST_00375,0.02096012607216835,0.9958682060241699
TEST_00376,0.6669971942901611,0.9684226512908936
TEST_00377,0.8427844047546387,0.97773677110672
TEST_00378,0.40438929200172424,0.9940758943557739
TEST_00379,0.5801739692687988,0.9845439791679382
TEST_00380,0.18715570867061615,0.9929747581481934
TEST_00381,0.11121546477079391,0.9974365830421448
TEST_00382,0.030890002846717834,0.9964704513549805
TEST_00383,0.9795834422111511,0.9299823045730591
TEST_00384,0.7508432865142822,0.9686139225959778
TEST_00385,0.04969453811645508,0.9971899390220642
TEST_00386,0.7840975522994995,0.9768257141113281
TEST_00387,0.1785511076450348,0.9896008372306824
TEST_00388,0.03996482118964195,0.9938166737556458
TEST_00389,0.3548171818256378,0.9934452772140503
TEST_00390,0.01755349710583687,0.9968915581703186
TEST_00391,0.35198989510536194,0.9899212121963501
TEST_00392,0.8731414675712585,0.9607755541801453
TEST_00393,0.28183385729789734,0.9961876273155212
TEST_00394,0.8806034922599792,0.9314441084861755
TEST_00395,0.010169154033064842,0.9984070658683777
TEST_00396,0.33406364917755127,0.9684479236602783
TEST_00397,0.9751509428024292,0.9412049651145935
TEST_00398,0.428397536277771,0.9699746966362
TEST_00399,0.2157374620437622,0.9950727820396423
TEST_00400,0.07560230046510696,0.9976032376289368
TEST_00401,0.02591351978480816,0.9967976212501526
TEST_00402,0.031720470637083054,0.9952042102813721
TEST_00403,0.18767818808555603,0.9918516278266907
TEST_00404,0.25819334387779236,0.9963269829750061
TEST_00405,0.41179683804512024,0.9921775460243225
TEST_00406,0.054897647351026535,0.9977068901062012
TEST_00407,0.9262349605560303,0.9397315979003906
TEST_00408,0.5495769381523132,0.9944844841957092
TEST_00409,0.4054001569747925,0.9491757154464722
TEST_00410,0.2326471358537674,0.9488503932952881
TEST_00411,0.16043728590011597,0.9917011857032776
TEST_00412,0.026975056156516075,0.9974070191383362
TEST_00413,0.3651537299156189,0.993926465511322
TEST_00414,0.9438800811767578,0.6450310945510864
TEST_00415,0.08083090931177139,0.996467113494873
TEST_00416,0.664379894733429,0.9805081486701965
TEST_00417,0.8199412226676941,0.937798023223877
TEST_00418,0.4069579541683197,0.9901995062828064
TEST_00419,0.024362381547689438,0.9981885552406311
TEST_00420,0.015215706080198288,0.997783362865448
TEST_00421,0.022131454199552536,0.9959065914154053
TEST_00422,0.01499192975461483,0.9981348514556885
TEST_00423,0.11364011466503143,0.990649402141571
TEST_00424,0.022351013496518135,0.9966070652008057
TEST_00425,0.025109292939305305,0.9967080354690552
TEST_00426,0.5591214299201965,0.9927600622177124
TEST_00427,0.43860745429992676,0.9935938715934753
TEST_00428,0.11197768151760101,0.9946148991584778
TEST_00429,0.1628534495830536,0.9965477585792542
TEST_00430,0.9325281381607056,0.9833710193634033
TEST_00431,0.8888523578643799,0.9238016605377197
TEST_00432,0.32727524638175964,0.99334716796875
TEST_00433,0.07786101847887039,0.9961191415786743
TEST_00434,0.7644190788269043,0.9934377074241638
TEST_00435,0.014844766817986965,0.9975179433822632
TEST_00436,0.04476119205355644,0.9972298741340637
TEST_00437,0.09123487025499344,0.995677649974823
TEST_00438,0.5481937527656555,0.9979477524757385
TEST_00439,0.13263337314128876,0.9954476952552795
TEST_00440,0.07811485975980759,0.9820212125778198
TEST_00441,0.5281617641448975,0.9923434853553772
TEST_00442,0.07643508166074753,0.9980676770210266
TEST_00443,0.11494546383619308,0.9963085055351257
TEST_00444,0.24335430562496185,0.9951710104942322
TEST_00445,0.15719148516654968,0.997350811958313
TEST_00446,0.22937828302383423,0.9916062355041504
TEST_00447,0.8327492475509644,0.9723688960075378
TEST_00448,0.7230328321456909,0.8098160028457642
TEST_00449,0.8435840010643005,0.9750792980194092
TEST_00450,0.3355903625488281,0.994065523147583
TEST_00451,0.008606652729213238,0.9977193474769592
TEST_00452,0.35537612438201904,0.8330435156822205
TEST_00453,0.43924638628959656,0.9752504825592041
TEST_00454,0.024010708555579185,0.9950462579727173
TEST_00455,0.044348377734422684,0.9935004115104675
TEST_00456,0.05081449821591377,0.9935171604156494
TEST_00457,0.8071275353431702,0.9823289513587952
TEST_00458,0.9345224499702454,0.6546924114227295
TEST_00459,0.9968069791793823,0.16904474794864655
TEST_00460,0.9821732044219971,0.9828944206237793
TEST_00461,0.20575553178787231,0.9908345937728882
TEST_00462,0.07606257498264313,0.9896761775016785
TEST_00463,0.16626349091529846,0.996673583984375
TEST_00464,0.30616381764411926,0.9946156144142151
TEST_00465,0.018932538107037544,0.9983035326004028
TEST_00466,0.29873889684677124,0.9919024109840393
TEST_00467,0.10621712356805801,0.9980652928352356
TEST_00468,0.1517801135778427,0.9877817630767822
TEST_00469,0.027363654226064682,0.9969226717948914
TEST_00470,0.0420856699347496,0.9973938465118408
TEST_00471,0.06076397746801376,0.9823281764984131
TEST_00472,0.6634027361869812,0.9832484722137451
TEST_00473,0.09903285652399063,0.9939839243888855
TEST_00474,0.0038426131941378117,0.9986273050308228
TEST_00475,0.18959690630435944,0.9970978498458862
TEST_00476,0.013837264850735664,0.9976862668991089
TEST_00477,0.37950098514556885,0.9915691018104553
TEST_00478,0.02537732571363449,0.997114896774292
TEST_00479,0.4158729314804077,0.9929534792900085
TEST_00480,0.27519816160202026,0.9927006959915161
TEST_00481,0.57712322473526,0.9895095825195312
TEST_00482,0.10767367482185364,0.9969139099121094
TEST_00483,0.030092060565948486,0.9972859621047974
TEST_00484,0.6999171376228333,0.9693042635917664
TEST_00485,0.9418377876281738,0.9796699285507202
TEST_00486,0.04930511489510536,0.9928537011146545
TEST_00487,0.04094894230365753,0.9965691566467285
TEST_00488,0.9777177572250366,0.7352314591407776
TEST_00489,0.16373871266841888,0.9895859360694885
TEST_00490,0.9726177453994751,0.7138216495513916
TEST_00491,0.08561355620622635,0.9965248703956604
TEST_00492,0.021540749818086624,0.998802661895752
TEST_00493,0.11471210420131683,0.9947761297225952
TEST_00494,0.2462630569934845,0.9984464049339294
TEST_00495,0.015420888550579548,0.997260570526123
TEST_00496,0.005371470004320145,0.9978392720222473
TEST_00497,0.43407973647117615,0.990385890007019
TEST_00498,0.06021887809038162,0.9936768412590027
TEST_00499,0.010072707198560238,0.9980238676071167
TEST_00500,0.5491437315940857,0.9959626793861389
TEST_00501,0.04629773274064064,0.994914174079895
TEST_00502,0.9486560821533203,0.6812700629234314
TEST_00503,0.2014521211385727,0.9949712753295898
TEST_00504,0.07076678425073624,0.9959652423858643
TEST_00505,0.02471970021724701,0.9971261620521545
TEST_00506,0.18561294674873352,0.9925884008407593
TEST_00507,0.03021932765841484,0.9971195459365845
TEST_00508,0.767242431640625,0.9968578815460205
TEST_00509,0.06316015869379044,0.9958990216255188
TEST_00510,0.216138556599617,0.9892656803131104
TEST_00511,0.05503713712096214,0.9956386685371399
TEST_00512,0.0066603259183466434,0.9980379939079285
TEST_00513,0.8556294441223145,0.943756103515625
TEST_00514,0.012571742758154869,0.9978398084640503
TEST_00515,0.3304307758808136,0.9916152358055115
TEST_00516,0.03247426450252533,0.9958375692367554
TEST_00517,0.12614576518535614,0.9854254126548767
TEST_00518,0.7839847803115845,0.9857168197631836
TEST_00519,0.041959263384342194,0.9981122016906738
TEST_00520,0.07319316267967224,0.9880330562591553
TEST_00521,0.014706037007272243,0.998297393321991
TEST_00522,0.6216024160385132,0.9863284230232239
TEST_00523,0.0581330843269825,0.9942513704299927
TEST_00524,0.6288675665855408,0.9893223643302917
TEST_00525,0.05421283468604088,0.9956395626068115
TEST_00526,0.16690634191036224,0.9948293566703796
TEST_00527,0.9254926443099976,0.9849050641059875
TEST_00528,0.5346863865852356,0.9929541945457458
TEST_00529,0.14207011461257935,0.9912096261978149
TEST_00530,0.13073627650737762,0.9789943695068359
TEST_00531,0.07196229696273804,0.9967268705368042
TEST_00532,0.3369467854499817,0.9892075061798096
TEST_00533,0.02966323494911194,0.9974203109741211
TEST_00534,0.12263303995132446,0.9960101842880249
TEST_00535,0.5115014314651489,0.956903874874115
TEST_00536,0.1604532152414322,0.9880539774894714
TEST_00537,0.055120717734098434,0.9938593506813049
TEST_00538,0.046863242983818054,0.9961295127868652
TEST_00539,0.7897079586982727,0.9806084632873535
TEST_00540,0.05019728094339371,0.9958078861236572
TEST_00541,0.7629884481430054,0.8613957762718201
TEST_00542,0.11079724878072739,0.9973896145820618
TEST_00543,0.026557840406894684,0.996663510799408
TEST_00544,0.46059101819992065,0.9937794804573059
TEST_00545,0.3869885206222534,0.9853860139846802
TEST_00546,0.07850085198879242,0.9918299317359924
TEST_00547,0.19255366921424866,0.9942294359207153
TEST_00548,0.7730664014816284,0.9841876029968262
TEST_00549,0.04987112432718277,0.9961069226264954
TEST_00550,0.24649113416671753,0.9972426891326904
TEST_00551,0.11335010826587677,0.9963632225990295
TEST_00552,0.17048262059688568,0.9932541251182556
TEST_00553,0.4549944996833801,0.9840995073318481
TEST_00554,0.3917582333087921,0.9928833246231079
TEST_00555,0.542891800403595,0.992254376411438
TEST_00556,0.02544887736439705,0.9966450333595276
TEST_00557,0.9769405126571655,0.9853179454803467
TEST_00558,0.03227366879582405,0.99741530418396
TEST_00559,0.29396697878837585,0.9936581254005432
TEST_00560,0.019880246371030807,0.9958698153495789
TEST_00561,0.056055039167404175,0.9953110814094543
