id,fake,real
TEST_00045,0.354135125875473,0.6292663812637329
TEST_00046,0.3003891110420227,0.6129232048988342
TEST_00047,0.3374161422252655,0.5325078368186951
TEST_00048,0.38071468472480774,0.5268935561180115
TEST_00049,0.33039844036102295,0.5835738778114319
TEST_00050,0.3142841160297394,0.6036683320999146
TEST_00051,0.4061652719974518,0.6700546741485596
TEST_00052,0.361456036567688,0.6415581703186035
TEST_00053,0.37140706181526184,0.6625305414199829
TEST_00054,0.4091651141643524,0.5897403359413147
TEST_00055,0.39169085025787354,0.6162713170051575
TEST_00056,0.4172727167606354,0.5527409911155701
TEST_00057,0.4351406395435333,0.4846307337284088
TEST_00058,0.6258512735366821,0.5407297611236572
TEST_00059,0.4518262445926666,0.595326840877533
TEST_00060,0.3614894151687622,0.6417720913887024
TEST_00061,0.31817442178726196,0.5961833000183105
TEST_00062,0.33001822233200073,0.637850284576416
TEST_00063,0.3076995611190796,0.627154529094696
TEST_00064,0.33670058846473694,0.6392737627029419
TEST_00065,0.38938066363334656,0.638676106929779
TEST_00066,0.3556603193283081,0.6124894022941589
TEST_00067,0.30858615040779114,0.5972290635108948
TEST_00068,0.35653287172317505,0.6413164138793945
TEST_00069,0.39073118567466736,0.6517952084541321
TEST_00070,0.3967258930206299,0.5675637722015381
TEST_00071,0.3762648403644562,0.6123695969581604
TEST_00072,0.2929271161556244,0.6702399849891663
TEST_00073,0.3865446448326111,0.6128875613212585
TEST_00074,0.38750648498535156,0.6169575452804565
TEST_00075,0.3812154531478882,0.6533140540122986
TEST_00076,0.4202083647251129,0.6280555725097656
TEST_00077,0.4412010610103607,0.5603729486465454
TEST_00078,0.3977988660335541,0.6955490708351135
TEST_00079,0.4741188883781433,0.6191946864128113
TEST_00080,0.37692177295684814,0.5974969267845154
TEST_00081,0.386049747467041,0.6424415111541748
TEST_00082,0.40281468629837036,0.6047905087471008
TEST_00083,0.4336244761943817,0.6730400323867798
TEST_00084,0.3830271065235138,0.6596612930297852
TEST_00085,0.3737219274044037,0.664596438407898
TEST_00086,0.35677069425582886,0.6130870580673218
TEST_00087,0.365283340215683,0.6719999313354492
TEST_00088,0.3924368619918823,0.4486332833766937
TEST_00089,0.3822997510433197,0.5908908247947693
TEST_00090,0.38885655999183655,0.6434831023216248
TEST_00091,0.4946318566799164,0.5806067585945129
TEST_00092,0.36449378728866577,0.674796462059021
TEST_00093,0.3470250368118286,0.6020649075508118
TEST_00094,0.3838401436805725,0.6483798027038574
TEST_00095,0.38377845287323,0.6462242007255554
TEST_00096,0.32911062240600586,0.5775253176689148
TEST_00097,0.4044562876224518,0.3997405469417572
TEST_00098,0.43807533383369446,0.5648568272590637
TEST_00099,0.3474210202693939,0.6291154026985168
TEST_00100,0.38384097814559937,0.6540497541427612
TEST_00101,0.5187084674835205,0.5398996472358704
TEST_00102,0.44867733120918274,0.6995843052864075
TEST_00103,0.5000689029693604,0.568756103515625
TEST_00104,0.33311447501182556,0.6765994429588318
TEST_00105,0.37405040860176086,0.6763212084770203
TEST_00106,0.40399593114852905,0.59763103723526
TEST_00107,0.3723320960998535,0.6272876262664795
TEST_00108,0.3956102728843689,0.5298272371292114
TEST_00109,0.402932733297348,0.5810613036155701
TEST_00110,0.45609694719314575,0.5038490295410156
TEST_00111,0.36047688126564026,0.64949631690979
TEST_00112,0.40502285957336426,0.5873355865478516
TEST_00113,0.40730664134025574,0.5127973556518555
TEST_00114,0.2901379466056824,0.5984682440757751
TEST_00115,0.3924773931503296,0.6397964358329773
TEST_00116,0.3400346636772156,0.6623126268386841
TEST_00117,0.3888011872768402,0.6397920846939087
TEST_00118,0.37296169996261597,0.5713473558425903
TEST_00119,0.40904906392097473,0.6038757562637329
TEST_00120,0.3430365025997162,0.6017799377441406
TEST_00121,0.37652119994163513,0.6058870553970337
TEST_00122,0.45500418543815613,0.558530330657959
TEST_00123,0.40982532501220703,0.64071124792099
TEST_00124,0.35658323764801025,0.5934301614761353
TEST_00125,0.3629300892353058,0.6651749610900879
TEST_00126,0.3587254583835602,0.6164372563362122
TEST_00127,0.3673834204673767,0.6561525464057922
TEST_00128,0.3472781777381897,0.6356909871101379
TEST_00129,0.37103286385536194,0.551350474357605
TEST_00130,0.35617542266845703,0.6417673826217651
TEST_00131,0.36416396498680115,0.5454832315444946
TEST_00132,0.34268680214881897,0.448175847530365
TEST_00133,0.3910415768623352,0.649847149848938
TEST_00134,0.3572406470775604,0.5730889439582825
TEST_00135,0.3268642723560333,0.5542885065078735
TEST_00136,0.3741437494754791,0.637482225894928
TEST_00137,0.32167407870292664,0.6142807602882385
TEST_00138,0.34894758462905884,0.6146751642227173
TEST_00139,0.40798765420913696,0.5745335221290588
TEST_00140,0.4421519637107849,0.6399184465408325
TEST_00141,0.5451801419258118,0.5888001322746277
TEST_00142,0.38154420256614685,0.6457915306091309
TEST_00143,0.4163610637187958,0.661659836769104
TEST_00144,0.3945217430591583,0.5697444677352905
TEST_00145,0.3036216199398041,0.6354502439498901
TEST_00146,0.4251461625099182,0.5966269969940186
TEST_00147,0.3332725167274475,0.5780094265937805
TEST_00148,0.3817259669303894,0.6297851204872131
TEST_00149,0.3049498200416565,0.5789684057235718
TEST_00150,0.37571805715560913,0.5993110537528992
TEST_00151,0.40104442834854126,0.6265742778778076
TEST_00152,0.4490830898284912,0.4989287555217743
TEST_00153,0.34582364559173584,0.6109442710876465
TEST_00154,0.32982251048088074,0.6027972102165222
TEST_00155,0.41060203313827515,0.5322543382644653
TEST_00156,0.3741145431995392,0.656003475189209
TEST_00157,0.3249545395374298,0.6596917510032654
TEST_00158,0.3481285870075226,0.5537393093109131
TEST_00159,0.37159663438796997,0.5773783922195435
TEST_00160,0.44138187170028687,0.5940169095993042
TEST_00161,0.4506421387195587,0.5825334787368774
TEST_00162,0.2975352108478546,0.5885766744613647
TEST_00163,0.3742992579936981,0.4494096636772156
TEST_00164,0.355878621339798,0.6513015627861023
TEST_00165,0.48840251564979553,0.5780842900276184
TEST_00166,0.3923525810241699,0.6367025375366211
TEST_00167,0.46963566541671753,0.43691977858543396
TEST_00168,0.3375130891799927,0.6396650671958923
TEST_00169,0.3354823887348175,0.6239880919456482
TEST_00170,0.40139761567115784,0.5537092685699463
TEST_00171,0.3751763701438904,0.6145243048667908
TEST_00172,0.3268032670021057,0.5141316652297974
TEST_00173,0.4320547878742218,0.6734131574630737
TEST_00174,0.3470377027988434,0.5960208177566528
TEST_00175,0.40911537408828735,0.5985428690910339
TEST_00176,0.4033627212047577,0.6365222930908203
TEST_00177,0.3448762595653534,0.585381269454956
TEST_00178,0.31708061695098877,0.6019684076309204
TEST_00179,0.36899998784065247,0.6349324584007263
TEST_00180,0.31094783544540405,0.5831286907196045
TEST_00181,0.44265687465667725,0.5791126489639282
TEST_00182,0.4048866927623749,0.6526600122451782
TEST_00183,0.37025853991508484,0.6306840181350708
TEST_00184,0.34413620829582214,0.5490378141403198
TEST_00185,0.37659579515457153,0.7011216282844543
TEST_00186,0.3629556894302368,0.6203204989433289
TEST_00187,0.5219551920890808,0.48001447319984436
TEST_00188,0.3615729510784149,0.6289175748825073
TEST_00189,0.34281983971595764,0.5894287824630737
TEST_00190,0.32982900738716125,0.5987759828567505
TEST_00191,0.5366056561470032,0.48839670419692993
TEST_00192,0.3801318407058716,0.6224155426025391
TEST_00193,0.6622459292411804,0.37340012192726135
TEST_00194,0.3523833453655243,0.5894547700881958
TEST_00195,0.40920573472976685,0.6308321356773376
TEST_00196,0.3912261128425598,0.6859900951385498
TEST_00197,0.3876252770423889,0.6291722059249878
TEST_00198,0.3906955122947693,0.6396270990371704
TEST_00199,0.34358227252960205,0.5763197541236877
TEST_00200,0.38179469108581543,0.6673219799995422
TEST_00201,0.28988078236579895,0.5765566229820251
TEST_00202,0.3785260021686554,0.5752920508384705
TEST_00203,0.4782312214374542,0.5083922743797302
TEST_00204,0.3629353642463684,0.6543089151382446
TEST_00205,0.429446280002594,0.6064956188201904
TEST_00206,0.39144229888916016,0.6466580629348755
TEST_00207,0.3804352581501007,0.6162775754928589
TEST_00208,0.36696505546569824,0.6206207275390625
TEST_00209,0.38784369826316833,0.5955243110656738
TEST_00210,0.38612544536590576,0.6522566080093384
TEST_00211,0.3740021288394928,0.5282897353172302
TEST_00212,0.3096434473991394,0.5994224548339844
TEST_00213,0.3717593252658844,0.6534875631332397
TEST_00214,0.37703993916511536,0.6781415939331055
TEST_00215,0.33701837062835693,0.6357682943344116
TEST_00216,0.3972792625427246,0.6707944273948669
TEST_00217,0.39096322655677795,0.6492371559143066
TEST_00218,0.4756947159767151,0.530842661857605
TEST_00219,0.3098069429397583,0.47722676396369934
TEST_00220,0.32497820258140564,0.6111159920692444
TEST_00221,0.4054189920425415,0.562191367149353
TEST_00222,0.3601146340370178,0.6255165338516235
TEST_00223,0.3836786150932312,0.6320118308067322
TEST_00224,0.4176637530326843,0.5088550448417664
TEST_00225,0.35813817381858826,0.4660854637622833
TEST_00226,0.40605050325393677,0.5520873069763184
TEST_00227,0.37027400732040405,0.6248528957366943
TEST_00228,0.38045740127563477,0.5896220207214355
TEST_00229,0.30639415979385376,0.6304112076759338
TEST_00230,0.3276049792766571,0.5437455773353577
TEST_00231,0.3279249370098114,0.5546280741691589
TEST_00232,0.3914307951927185,0.5838920474052429
TEST_00233,0.37538039684295654,0.6208714842796326
TEST_00234,0.4119127094745636,0.6096763610839844
TEST_00235,0.38549816608428955,0.6426048874855042
TEST_00236,0.4032260477542877,0.6434324979782104
TEST_00237,0.35600540041923523,0.6447846293449402
TEST_00238,0.37775617837905884,0.6315317153930664
TEST_00239,0.3265402317047119,0.6858072280883789
TEST_00240,0.3722589612007141,0.6503652930259705
TEST_00241,0.44740030169487,0.5329066514968872
TEST_00242,0.3591436743736267,0.5705118775367737
TEST_00243,0.37642142176628113,0.6540985107421875
TEST_00244,0.3623744249343872,0.6435235142707825
TEST_00245,0.3511977195739746,0.6118258237838745
TEST_00246,0.3005179762840271,0.6588059067726135
TEST_00247,0.33654576539993286,0.6289851665496826
TEST_00248,0.31674113869667053,0.6198363304138184
TEST_00249,0.35258549451828003,0.4470757842063904
TEST_00250,0.3756908178329468,0.6494404673576355
TEST_00251,0.46774065494537354,0.5431585907936096
TEST_00252,0.38096076250076294,0.6226121783256531
TEST_00253,0.37754207849502563,0.5980840921401978
TEST_00254,0.3803386986255646,0.5988441109657288
TEST_00255,0.32526537775993347,0.4633323550224304
TEST_00256,0.3793122172355652,0.6403629183769226
TEST_00257,0.44627946615219116,0.5150412321090698
TEST_00258,0.35752245783805847,0.6125481724739075
TEST_00259,0.26543372869491577,0.48849260807037354
TEST_00260,0.4350068271160126,0.6355239152908325
TEST_00261,0.4056428372859955,0.5301493406295776
TEST_00262,0.3227081596851349,0.5522251129150391
TEST_00263,0.3575667142868042,0.5846587419509888
TEST_00264,0.4111342132091522,0.5816212296485901
TEST_00265,0.4234052896499634,0.6149287223815918
TEST_00266,0.37578466534614563,0.6473907232284546
TEST_00267,0.41002362966537476,0.5086004734039307
TEST_00268,0.2994757294654846,0.5535814762115479
TEST_00269,0.3625219166278839,0.6418135762214661
TEST_00270,0.33360472321510315,0.6287751197814941
TEST_00271,0.31046262383461,0.6831220984458923
TEST_00272,0.35673952102661133,0.6475908160209656
TEST_00273,0.6418965458869934,0.5235259532928467
TEST_00274,0.43051284551620483,0.5818020701408386
TEST_00275,0.39451244473457336,0.5950722694396973
TEST_00276,0.37068575620651245,0.6527458429336548
TEST_00277,0.3665066659450531,0.6426042318344116
TEST_00278,0.40910804271698,0.6120995879173279
TEST_00279,0.43734657764434814,0.6417789459228516
TEST_00280,0.40345457196235657,0.6453607678413391
TEST_00281,0.36826983094215393,0.6309819221496582
TEST_00282,0.44610896706581116,0.5245586633682251
TEST_00283,0.403327614068985,0.6241745948791504
TEST_00284,0.37125489115715027,0.6049103140830994
TEST_00285,0.4404046833515167,0.6245198249816895
TEST_00286,0.31346553564071655,0.5998356342315674
TEST_00287,0.3135700523853302,0.5454700589179993
TEST_00288,0.49122685194015503,0.6556078791618347
TEST_00289,0.31073346734046936,0.49382656812667847
TEST_00290,0.39086708426475525,0.5793390274047852
TEST_00291,0.34878990054130554,0.6100446581840515
TEST_00292,0.44875866174697876,0.6012375950813293
TEST_00293,0.37683460116386414,0.5986524224281311
TEST_00294,0.4213132858276367,0.6481014490127563
TEST_00295,0.25248032808303833,0.4505748450756073
TEST_00296,0.40490949153900146,0.6042497158050537
TEST_00297,0.37105655670166016,0.6313626170158386
TEST_00298,0.37396201491355896,0.6315842866897583
TEST_00299,0.4625745415687561,0.5317968130111694
TEST_00300,0.36776718497276306,0.6599435210227966
TEST_00301,0.3660165071487427,0.5853918194770813
TEST_00302,0.4349249601364136,0.655194878578186
TEST_00303,0.35420697927474976,0.6017597913742065
TEST_00304,0.37224799394607544,0.6279971599578857
TEST_00305,0.4084315001964569,0.6130158305168152
TEST_00306,0.3952232897281647,0.5940514802932739
TEST_00307,0.42556431889533997,0.6786887049674988
TEST_00308,0.4080706238746643,0.651325523853302
TEST_00309,0.40927043557167053,0.6783875226974487
TEST_00310,0.4020114839076996,0.6530207395553589
TEST_00311,0.4463004171848297,0.6358770132064819
TEST_00312,0.36089590191841125,0.6099635362625122
TEST_00313,0.38781216740608215,0.5768019556999207
TEST_00314,0.48137956857681274,0.5866860747337341
TEST_00315,0.4134354293346405,0.5810003280639648
TEST_00316,0.3991190791130066,0.6400638818740845
TEST_00317,0.5337607860565186,0.5421674847602844
TEST_00318,0.3919374644756317,0.6211409568786621
TEST_00319,0.3572026789188385,0.5641018748283386
TEST_00320,0.3337607681751251,0.6175839900970459
TEST_00321,0.37005871534347534,0.6234080195426941
TEST_00322,0.3531855046749115,0.6503978967666626
TEST_00323,0.34969818592071533,0.6251093149185181
TEST_00324,0.3414815068244934,0.5589439868927002
TEST_00325,0.39405038952827454,0.5826044678688049
TEST_00326,0.3545699119567871,0.6315076947212219
TEST_00327,0.34370213747024536,0.4593167304992676
TEST_00328,0.3744874894618988,0.6569206714630127
TEST_00329,0.5303014516830444,0.513767421245575
TEST_00330,0.36053431034088135,0.5834211707115173
TEST_00331,0.382474422454834,0.6578599214553833
TEST_00332,0.40785181522369385,0.6004998683929443
TEST_00333,0.29255637526512146,0.647412896156311
TEST_00334,0.38751325011253357,0.5666704177856445
TEST_00335,0.3653763234615326,0.6526570916175842
TEST_00336,0.5319229364395142,0.5187305212020874
TEST_00337,0.3673219680786133,0.6187763810157776
TEST_00338,0.41575804352760315,0.5931071043014526
TEST_00339,0.4336046278476715,0.6770796179771423
TEST_00340,0.4002966284751892,0.514626145362854
TEST_00341,0.4476809501647949,0.7007573843002319
TEST_00342,0.41963014006614685,0.595990002155304
TEST_00343,0.3951941728591919,0.6370064616203308
TEST_00344,0.31360092759132385,0.6477121114730835
TEST_00345,0.411995530128479,0.6307005286216736
TEST_00346,0.2964928150177002,0.5957885980606079
TEST_00347,0.3707168698310852,0.6511240601539612
TEST_00348,0.31061315536499023,0.5851369500160217
TEST_00349,0.40466606616973877,0.5723260641098022
TEST_00350,0.49052923917770386,0.6021649241447449
TEST_00351,0.40461134910583496,0.496512234210968
TEST_00352,0.3745798170566559,0.6280773282051086
TEST_00353,0.31563934683799744,0.6109638214111328
TEST_00354,0.3835427761077881,0.5755867958068848
TEST_00355,0.3459811508655548,0.6051434278488159
TEST_00356,0.423185795545578,0.6477504372596741
TEST_00357,0.40697768330574036,0.6250616312026978
TEST_00358,0.33755579590797424,0.5987273454666138
TEST_00359,0.3763978183269501,0.6670241951942444
TEST_00360,0.2750616669654846,0.5106263756752014
TEST_00361,0.37535497546195984,0.6694169044494629
TEST_00362,0.3984296917915344,0.6047921776771545
TEST_00363,0.34288179874420166,0.5943871736526489
TEST_00364,0.33305424451828003,0.637999415397644
TEST_00365,0.35189905762672424,0.5433514714241028
TEST_00366,0.42744961380958557,0.5289129614830017
TEST_00367,0.3879469037055969,0.47164690494537354
TEST_00368,0.4248849153518677,0.5544323325157166
TEST_00369,0.34713807702064514,0.6423565745353699
TEST_00370,0.4126983880996704,0.5054364800453186
TEST_00371,0.37567138671875,0.6286113858222961
TEST_00372,0.3296474516391754,0.49059170484542847
TEST_00373,0.44531023502349854,0.672026515007019
TEST_00374,0.3505474030971527,0.6630394458770752
TEST_00375,0.3864719569683075,0.5841715931892395
TEST_00376,0.5060550570487976,0.6023195385932922
TEST_00377,0.37961962819099426,0.6463974714279175
TEST_00378,0.4760220944881439,0.5947619080543518
TEST_00379,0.3903842568397522,0.6305539011955261
TEST_00380,0.35867685079574585,0.6270464062690735
TEST_00381,0.3557354211807251,0.6628125905990601
TEST_00382,0.32047903537750244,0.5605127811431885
TEST_00383,0.47404804825782776,0.6178478598594666
TEST_00384,0.5146889090538025,0.46114209294319153
TEST_00385,0.3925734758377075,0.6594863533973694
TEST_00386,0.37779900431632996,0.6456148624420166
TEST_00387,0.37693628668785095,0.6382080912590027
TEST_00388,0.3587612807750702,0.6152569651603699
TEST_00389,0.4006638526916504,0.5860884189605713
TEST_00390,0.43906527757644653,0.6018993854522705
TEST_00391,0.3528922200202942,0.634452760219574
TEST_00392,0.4564347565174103,0.5255844593048096
TEST_00393,0.34752270579338074,0.63096684217453
TEST_00394,0.41596004366874695,0.6195126175880432
TEST_00395,0.3126935064792633,0.635483980178833
TEST_00396,0.382048636674881,0.5352100729942322
TEST_00397,0.5188068151473999,0.5848795175552368
TEST_00398,0.3297216594219208,0.6126214265823364
TEST_00399,0.4081698954105377,0.6457321047782898
TEST_00400,0.41686153411865234,0.5923453569412231
TEST_00401,0.34102630615234375,0.6320778131484985
TEST_00402,0.3116179406642914,0.5744456648826599
TEST_00403,0.34406161308288574,0.5980837941169739
TEST_00404,0.5773987174034119,0.4361601173877716
TEST_00405,0.3808088004589081,0.6931726932525635
TEST_00406,0.3380224406719208,0.6209313869476318
TEST_00407,0.615659236907959,0.5211259126663208
TEST_00408,0.3440932333469391,0.5693542957305908
TEST_00409,0.4969569146633148,0.4766201972961426
TEST_00410,0.40893906354904175,0.5793991684913635
TEST_00411,0.43855729699134827,0.5929404497146606
TEST_00412,0.3473825454711914,0.6480898261070251
TEST_00413,0.37284332513809204,0.6518052816390991
TEST_00414,0.4661419093608856,0.6241852641105652
TEST_00415,0.39979037642478943,0.6187354922294617
TEST_00416,0.40707525610923767,0.5197799205780029
TEST_00417,0.4441019892692566,0.43811166286468506
TEST_00418,0.3663536608219147,0.6459596753120422
TEST_00419,0.36236944794654846,0.6619638204574585
TEST_00420,0.31940600275993347,0.5966677665710449
TEST_00421,0.3621077239513397,0.6087204813957214
TEST_00422,0.3698771595954895,0.6761120557785034
TEST_00423,0.3939652740955353,0.5265756845474243
TEST_00424,0.4382830560207367,0.6755342483520508
TEST_00425,0.30262264609336853,0.5991259217262268
TEST_00426,0.365824818611145,0.6641073822975159
TEST_00427,0.4415223300457001,0.6028391122817993
TEST_00428,0.3789016306400299,0.6670238375663757
TEST_00429,0.3659508526325226,0.5795019268989563
TEST_00430,0.3841765224933624,0.6677134037017822
TEST_00431,0.5752599239349365,0.36221009492874146
TEST_00432,0.36461302638053894,0.6547487378120422
TEST_00433,0.36115434765815735,0.618313193321228
TEST_00434,0.3829655051231384,0.5447095632553101
TEST_00435,0.3228481113910675,0.6065228581428528
TEST_00436,0.33585819602012634,0.5603121519088745
TEST_00437,0.39530500769615173,0.5853971838951111
TEST_00438,0.3477751612663269,0.6548131108283997
TEST_00439,0.3842817544937134,0.6266787648200989
TEST_00440,0.35683855414390564,0.6450544595718384
TEST_00441,0.3649640381336212,0.539084255695343
TEST_00442,0.3853415548801422,0.6550357341766357
TEST_00443,0.36919477581977844,0.5781494975090027
TEST_00444,0.46180081367492676,0.41975462436676025
TEST_00445,0.3764042258262634,0.6375482678413391
TEST_00446,0.3917763829231262,0.6377163529396057
TEST_00447,0.4273594617843628,0.5594445466995239
TEST_00448,0.3498082160949707,0.455910325050354
TEST_00449,0.3799453675746918,0.6609795689582825
TEST_00450,0.3762494623661041,0.6568682193756104
TEST_00451,0.25988322496414185,0.5440565943717957
TEST_00452,0.4303733706474304,0.4216477572917938
TEST_00453,0.4104366600513458,0.5273900628089905
TEST_00454,0.29772308468818665,0.5088655352592468
TEST_00455,0.3464891016483307,0.5943629741668701
TEST_00456,0.30205681920051575,0.633399248123169
TEST_00457,0.3678973317146301,0.6759787201881409
TEST_00458,0.417691707611084,0.5495801568031311
TEST_00459,0.38947296142578125,0.7018100619316101
TEST_00460,0.3873438537120819,0.6365734934806824
TEST_00461,0.37760916352272034,0.6242177486419678
TEST_00462,0.40033093094825745,0.5284268856048584
TEST_00463,0.34338852763175964,0.5827843546867371
TEST_00464,0.4837985336780548,0.6043198108673096
TEST_00465,0.36724498867988586,0.6652183532714844
TEST_00466,0.3742416501045227,0.653370201587677
TEST_00467,0.3444758951663971,0.6485628485679626
TEST_00468,0.394015908241272,0.5361211895942688
TEST_00469,0.31590238213539124,0.616936445236206
TEST_00470,0.3528365194797516,0.651029646396637
TEST_00471,0.25055816769599915,0.5018974542617798
TEST_00472,0.4363013803958893,0.6563602089881897
TEST_00473,0.3642343580722809,0.6579704880714417
TEST_00474,0.28604066371917725,0.5922600030899048
TEST_00475,0.345379114151001,0.6551288366317749
TEST_00476,0.37855732440948486,0.51092129945755
TEST_00477,0.42520347237586975,0.5930323600769043
TEST_00478,0.4352934658527374,0.5775408148765564
TEST_00479,0.37562575936317444,0.6673285365104675
TEST_00480,0.35054102540016174,0.6068094372749329
TEST_00481,0.3949662744998932,0.620632529258728
TEST_00482,0.43805670738220215,0.5598146319389343
TEST_00483,0.37297627329826355,0.6492586731910706
TEST_00484,0.35222384333610535,0.5850807428359985
TEST_00485,0.3783850371837616,0.6032214760780334
TEST_00486,0.3575311601161957,0.54401034116745
TEST_00487,0.2948082685470581,0.5875504612922668
TEST_00488,0.4207651615142822,0.6679750680923462
TEST_00489,0.35894107818603516,0.6364907622337341
TEST_00490,0.4305628538131714,0.693669319152832
TEST_00491,0.4111096262931824,0.6226794719696045
TEST_00492,0.4045940041542053,0.6096805334091187
TEST_00493,0.40243005752563477,0.5243391394615173
TEST_00494,0.3609471321105957,0.6437520384788513
TEST_00495,0.33709901571273804,0.5080152153968811
TEST_00496,0.33935749530792236,0.5352932810783386
TEST_00497,0.5128815174102783,0.5885443687438965
TEST_00498,0.46295472979545593,0.48952460289001465
TEST_00499,0.3406117558479309,0.6159377098083496
TEST_00500,0.4263051152229309,0.590663492679596
TEST_00501,0.340798020362854,0.6293596625328064
TEST_00502,0.3693080544471741,0.4872284233570099
TEST_00503,0.38095617294311523,0.6235907077789307
TEST_00504,0.26653534173965454,0.525922417640686
TEST_00505,0.35363492369651794,0.5653203725814819
TEST_00506,0.27092599868774414,0.6199163198471069
TEST_00507,0.3091236650943756,0.6163875460624695
TEST_00508,0.3926170766353607,0.5927042365074158
TEST_00509,0.4559858739376068,0.647703230381012
TEST_00510,0.3893519937992096,0.6400604844093323
TEST_00511,0.38129952549934387,0.5829962491989136
TEST_00512,0.33773335814476013,0.5887847542762756
TEST_00513,0.3629534840583801,0.5598313212394714
TEST_00514,0.3495539426803589,0.6513608694076538
TEST_00515,0.39329415559768677,0.641185998916626
TEST_00516,0.3831607699394226,0.6357585191726685
TEST_00517,0.4009251296520233,0.40973126888275146
TEST_00518,0.38206785917282104,0.6586453318595886
TEST_00519,0.37693876028060913,0.6458514332771301
TEST_00520,0.3731269836425781,0.47179099917411804
TEST_00521,0.40325286984443665,0.5772743821144104
TEST_00522,0.3591068983078003,0.6432703733444214
TEST_00523,0.3184855282306671,0.6346880793571472
TEST_00524,0.3247928321361542,0.5321535468101501
TEST_00525,0.44696858525276184,0.5358062982559204
TEST_00526,0.3489011526107788,0.5620220303535461
TEST_00527,0.4436524510383606,0.582477331161499
TEST_00528,0.3865906596183777,0.6638834476470947
TEST_00529,0.29175034165382385,0.6005701422691345
TEST_00530,0.3704778850078583,0.5611875057220459
TEST_00531,0.47639384865760803,0.5311067700386047
TEST_00532,0.3858753442764282,0.5933252573013306
TEST_00533,0.3921296298503876,0.6759774088859558
TEST_00534,0.4118998944759369,0.5867699980735779
TEST_00535,0.4875498414039612,0.5103999376296997
TEST_00536,0.35932299494743347,0.6801267266273499
TEST_00537,0.47917839884757996,0.575866162776947
TEST_00538,0.3860571086406708,0.6295758485794067
TEST_00539,0.3665340542793274,0.6282917857170105
TEST_00540,0.41515421867370605,0.6133644580841064
TEST_00541,0.3526556193828583,0.3981304168701172
TEST_00542,0.36028990149497986,0.6757641434669495
TEST_00543,0.4001571536064148,0.6206218004226685
TEST_00544,0.40074747800827026,0.6066769361495972
TEST_00545,0.40050357580184937,0.6607577800750732
TEST_00546,0.32985785603523254,0.5864760875701904
TEST_00547,0.3459191620349884,0.6506423354148865
TEST_00548,0.3898296356201172,0.6402473449707031
TEST_00549,0.3562723994255066,0.5594528317451477
TEST_00550,0.3544975519180298,0.6502022743225098
TEST_00551,0.38929784297943115,0.5457525253295898
TEST_00552,0.3747335970401764,0.6497366428375244
TEST_00553,0.4874435365200043,0.5496320128440857
TEST_00554,0.3795750141143799,0.6506853103637695
TEST_00555,0.46887367963790894,0.6050698161125183
TEST_00556,0.3788891136646271,0.6017410755157471
TEST_00557,0.362729549407959,0.6669625043869019
TEST_00558,0.3529883921146393,0.6058024168014526
TEST_00559,0.42915189266204834,0.5980954170227051
TEST_00560,0.31697961688041687,0.5816943049430847
TEST_00561,0.36972007155418396,0.6342010498046875
