id,fake,real
TEST_00111,0.011415625922381878,1.0
TEST_00112,0.018542615696787834,1.0
TEST_00113,0.008126149885356426,0.9988131523132324
TEST_00114,0.014875901862978935,1.0
TEST_00115,0.007854517549276352,1.0
TEST_00116,0.22583048045635223,0.9816480875015259
TEST_00117,0.07124095410108566,1.0
TEST_00118,0.011005133390426636,1.0
TEST_00119,0.07373160123825073,1.0
TEST_00120,0.08811333030462265,1.0
TEST_00121,0.03620592877268791,1.0
TEST_00122,0.8546006679534912,1.0
TEST_00123,0.19604192674160004,0.9984676241874695
TEST_00124,0.0743478313088417,0.9954942464828491
TEST_00125,0.041946060955524445,1.0
TEST_00126,0.002538820495828986,1.0
TEST_00127,0.1981056034564972,0.9985755681991577
TEST_00128,0.06176161766052246,1.0
TEST_00129,0.21924988925457,0.9940093755722046
TEST_00130,0.08760052919387817,1.0
TEST_00131,0.010527333244681358,1.0
TEST_00132,0.08874497562646866,0.9904434084892273
TEST_00133,0.9256948828697205,0.9947984218597412
TEST_00134,0.030659927055239677,1.0
TEST_00135,0.05512921139597893,0.9979342222213745
TEST_00136,0.0391399972140789,1.0
TEST_00137,0.07907373458147049,0.9989290833473206
TEST_00138,0.018038427457213402,1.0
TEST_00139,0.06687280535697937,1.0
TEST_00140,0.35595208406448364,0.9989060163497925
TEST_00141,0.6740872859954834,1.0
TEST_00142,0.34701693058013916,1.0
TEST_00143,0.736729621887207,0.5601163506507874
TEST_00144,0.13806982338428497,0.9967554211616516
TEST_00145,0.01951964944601059,1.0
TEST_00146,0.003982881084084511,1.0
TEST_00147,0.0233007725328207,1.0
TEST_00148,0.04280802980065346,1.0
TEST_00149,0.10209768265485764,0.9945078492164612
TEST_00150,0.010894786566495895,1.0
TEST_00151,0.7534955143928528,1.0
TEST_00152,0.26344817876815796,0.9951122403144836
TEST_00153,0.019601715728640556,1.0
TEST_00154,0.02967255562543869,1.0
TEST_00155,0.1580025851726532,1.0
TEST_00156,0.042821332812309265,1.0
TEST_00157,0.007110902573913336,1.0
TEST_00158,0.010273003950715065,1.0
TEST_00159,0.3809075355529785,1.0
TEST_00160,0.0879741981625557,0.9980105757713318
TEST_00161,0.0183480903506279,1.0
TEST_00162,0.00937906838953495,1.0
TEST_00163,0.1829029619693756,1.0
TEST_00164,0.017230264842510223,1.0
TEST_00165,0.48218870162963867,0.9486472606658936
TEST_00166,0.44253477454185486,0.9957708716392517
TEST_00167,0.05371467396616936,0.9982265830039978
TEST_00168,0.6629722714424133,1.0
TEST_00169,0.011582110077142715,1.0
TEST_00170,0.016366729512810707,1.0
TEST_00171,0.23828348517417908,0.9989670515060425
TEST_00172,0.010728530585765839,0.9988874793052673
TEST_00173,0.1356959044933319,1.0
TEST_00174,0.0516740046441555,1.0
TEST_00175,0.0077547477558255196,1.0
TEST_00176,0.5100252628326416,0.7598022818565369
TEST_00177,0.23129737377166748,0.997251570224762
TEST_00178,0.00667142728343606,1.0
TEST_00179,0.27257758378982544,0.9988676309585571
TEST_00180,0.06305042654275894,1.0
TEST_00181,0.21067564189434052,0.9845932126045227
TEST_00182,0.11624769866466522,1.0
TEST_00183,0.007081868592649698,1.0
TEST_00184,0.5761813521385193,0.700848400592804
TEST_00185,0.4873879849910736,0.95116126537323
TEST_00186,0.013191885314881802,1.0
TEST_00187,0.36980506777763367,0.9894217848777771
TEST_00188,0.014435621909797192,1.0
TEST_00189,0.019555844366550446,1.0
TEST_00190,0.5956614017486572,1.0
TEST_00191,0.38312482833862305,0.9987820982933044
TEST_00192,0.034202560782432556,1.0
TEST_00193,0.39169803261756897,0.9923451542854309
TEST_00194,0.09622995555400848,0.9989386200904846
TEST_00195,0.994570791721344,0.9205464124679565
TEST_00196,0.04758952558040619,1.0
TEST_00197,0.12873575091362,0.9984904527664185
TEST_00198,0.061572637408971786,1.0
TEST_00199,0.04601915553212166,0.9974880218505859
TEST_00200,0.05303873494267464,1.0
TEST_00201,0.006904896814376116,1.0
TEST_00202,0.8715564608573914,1.0
TEST_00203,0.14138583838939667,0.9987409710884094
TEST_00204,0.14198273420333862,1.0
TEST_00205,0.07173798233270645,0.995559573173523
TEST_00206,0.18047526478767395,0.9987841248512268
TEST_00207,0.038566332310438156,1.0
TEST_00208,0.24649199843406677,1.0
TEST_00209,0.006123471539467573,1.0
TEST_00210,0.4717710316181183,0.9966216087341309
TEST_00211,0.0036052914801985025,1.0
TEST_00212,0.02925458364188671,0.9980394244194031
TEST_00213,0.6722350120544434,0.9989696741104126
TEST_00214,0.23554642498493195,0.9957566857337952
TEST_00215,0.15265901386737823,0.9985032081604004
TEST_00216,0.31426361203193665,0.9968516230583191
TEST_00217,0.1557769775390625,1.0
TEST_00218,0.522547721862793,0.97556471824646
TEST_00219,0.44419065117836,0.9920966625213623
TEST_00220,0.20198792219161987,0.9954187870025635
TEST_00221,0.04246191307902336,0.9945818781852722
TEST_00222,0.6609636545181274,1.0
TEST_00223,0.008985450491309166,1.0
TEST_00224,0.16958235204219818,1.0
TEST_00225,0.5055740475654602,0.881598949432373
TEST_00226,0.11383704096078873,1.0
TEST_00227,0.005492797587066889,1.0
TEST_00228,0.07183489203453064,0.9988297820091248
TEST_00229,0.19573689997196198,0.9980302453041077
TEST_00230,0.10586041212081909,0.9966249465942383
TEST_00231,0.6471423506736755,0.9657791256904602
TEST_00232,0.00869827065616846,1.0
TEST_00233,0.8042786121368408,1.0
TEST_00234,0.04833657667040825,1.0
TEST_00235,0.009449813514947891,1.0
TEST_00236,0.012356603518128395,0.9951763153076172
TEST_00237,0.020658332854509354,1.0
TEST_00238,0.46137917041778564,0.9972115159034729
TEST_00239,0.045384835451841354,0.9958298802375793
TEST_00240,0.07586047053337097,1.0
TEST_00241,0.23041149973869324,0.9495017528533936
TEST_00242,0.04879552870988846,1.0
TEST_00243,0.13626670837402344,1.0
TEST_00244,0.022403843700885773,1.0
TEST_00245,0.00450464291498065,1.0
TEST_00246,0.19549500942230225,0.9973552227020264
TEST_00247,0.2365685999393463,0.9948261380195618
TEST_00248,0.018342917785048485,1.0
TEST_00249,0.26963889598846436,0.9712482690811157
TEST_00250,0.02310006506741047,1.0
TEST_00251,0.04446924477815628,1.0
TEST_00252,0.009351175278425217,1.0
TEST_00253,0.18264135718345642,0.953025221824646
TEST_00254,0.06874807924032211,1.0
TEST_00255,0.3838946223258972,0.99577397108078
TEST_00256,0.015495287254452705,1.0
TEST_00257,0.13344363868236542,0.9982985854148865
TEST_00258,0.021687112748622894,1.0
TEST_00259,0.2049495130777359,0.9983610510826111
TEST_00260,0.2394990622997284,0.9982078075408936
TEST_00261,0.9567440152168274,1.0
TEST_00262,0.015344332903623581,1.0
TEST_00263,0.047382257878780365,0.9985944628715515
TEST_00264,0.040833406150341034,1.0
TEST_00265,0.017249703407287598,1.0
TEST_00266,0.014851192012429237,1.0
TEST_00267,0.5918079614639282,1.0
TEST_00268,0.0406733937561512,0.9984753727912903
TEST_00269,0.01494572963565588,1.0
TEST_00270,0.0026166278403252363,1.0
TEST_00271,0.018765652552247047,1.0
TEST_00272,0.19322815537452698,1.0
TEST_00273,0.9711793065071106,0.8328441381454468
TEST_00274,0.006314553320407867,1.0
TEST_00275,0.23602741956710815,1.0
TEST_00276,0.07160888612270355,0.9985834360122681
TEST_00277,0.012008634395897388,1.0
TEST_00278,0.012413809075951576,1.0
TEST_00279,0.022279320284724236,1.0
TEST_00280,0.004446529783308506,1.0
TEST_00281,0.007599588483572006,1.0
TEST_00282,0.002962132915854454,1.0
TEST_00283,0.006192156579345465,1.0
TEST_00284,0.15872617065906525,1.0
TEST_00285,0.23873311281204224,0.9900370836257935
TEST_00286,0.01286196056753397,1.0
TEST_00287,0.06351590901613235,1.0
TEST_00288,0.9248193502426147,0.6185018420219421
TEST_00289,0.5769250392913818,0.9271220564842224
TEST_00290,0.050296273082494736,1.0
TEST_00291,0.07560157030820847,1.0
TEST_00292,0.994006872177124,1.0
TEST_00293,0.6044631600379944,0.997163712978363
TEST_00294,0.057559769600629807,1.0
TEST_00295,0.07427840679883957,0.9957678318023682
TEST_00296,0.2973969578742981,0.9980871677398682
TEST_00297,0.03446173295378685,1.0
TEST_00298,0.0182014312595129,1.0
TEST_00299,0.11420045047998428,0.9971792697906494
TEST_00300,0.2651161253452301,0.9989839196205139
TEST_00301,0.7571889162063599,0.33293333649635315
TEST_00302,0.942869246006012,0.16466787457466125
TEST_00303,0.012166468426585197,1.0
TEST_00304,0.03512827679514885,1.0
TEST_00305,0.02672048844397068,1.0
TEST_00306,0.03606899455189705,0.9947665929794312
TEST_00307,0.9932885766029358,0.08399277925491333
TEST_00308,0.9503679275512695,0.9945886135101318
TEST_00309,0.7274138927459717,0.7805405855178833
TEST_00310,0.9606505632400513,0.33510029315948486
TEST_00311,0.3418428897857666,1.0
TEST_00312,0.05170094966888428,1.0
TEST_00313,0.005037729162722826,1.0
TEST_00314,0.09883402287960052,0.9970935583114624
TEST_00315,0.021525317803025246,1.0
TEST_00316,0.19949686527252197,0.9988149404525757
TEST_00317,0.06973893195390701,0.997458279132843
TEST_00318,0.35774147510528564,0.9973326921463013
TEST_00319,0.05521514266729355,0.997928261756897
TEST_00320,0.019371572881937027,1.0
TEST_00321,0.0046488395892083645,1.0
TEST_00322,0.18384671211242676,1.0
TEST_00323,0.07213294506072998,1.0
TEST_00324,0.04291480779647827,0.9988532066345215
TEST_00325,0.09096454828977585,0.9883946180343628
TEST_00326,0.2472502589225769,1.0
TEST_00327,0.07847391813993454,1.0
TEST_00328,0.49019986391067505,0.99432373046875
TEST_00329,0.9609825611114502,0.0413711741566658
TEST_00330,0.030872469767928123,1.0
TEST_00331,0.9842466115951538,1.0
TEST_00332,0.02469981089234352,1.0
TEST_00333,0.0076265777461230755,1.0
TEST_00334,0.34128889441490173,0.9987818598747253
TEST_00335,0.042668141424655914,1.0
TEST_00336,0.4111779034137726,0.9772639274597168
TEST_00337,0.07590116560459137,0.9983834028244019
TEST_00338,0.3777983784675598,0.93707275390625
TEST_00339,0.9929283261299133,0.3119407594203949
TEST_00340,0.5821492075920105,0.9827151894569397
TEST_00341,0.6641220450401306,0.8983760476112366
TEST_00342,0.13444356620311737,1.0
TEST_00343,0.010327733121812344,1.0
TEST_00344,0.03633367270231247,0.9980767965316772
TEST_00345,0.17165949940681458,0.9986311793327332
TEST_00346,0.006575415842235088,1.0
TEST_00347,0.011457757093012333,1.0
TEST_00348,0.03997766599059105,1.0
TEST_00349,0.3433125913143158,1.0
TEST_00350,0.003166927257552743,1.0
TEST_00351,0.17246218025684357,1.0
TEST_00352,0.024069223552942276,1.0
TEST_00353,0.29288429021835327,0.9935033917427063
TEST_00354,0.016978081315755844,1.0
TEST_00355,0.01200082991272211,1.0
TEST_00356,0.866746723651886,1.0
TEST_00357,0.029072942212224007,1.0
TEST_00358,0.025813182815909386,1.0
TEST_00359,0.03421682491898537,1.0
TEST_00360,0.021358588710427284,1.0
TEST_00361,0.2582123875617981,0.998837411403656
TEST_00362,0.11159718781709671,1.0
TEST_00363,0.02256796509027481,1.0
TEST_00364,0.37542691826820374,0.9982934594154358
TEST_00365,0.47396039962768555,1.0
TEST_00366,0.3947094976902008,0.9673744440078735
TEST_00367,0.6062064170837402,0.9968453049659729
TEST_00368,0.02707264944911003,1.0
TEST_00369,0.014235774986445904,1.0
TEST_00370,0.07772884517908096,1.0
TEST_00371,0.4365077316761017,0.9983052015304565
TEST_00372,0.16756373643875122,0.9981098175048828
TEST_00373,0.9913422465324402,0.34409114718437195
TEST_00374,0.0346180684864521,1.0
TEST_00375,0.03611070290207863,1.0
TEST_00376,0.298976331949234,0.9967600703239441
TEST_00377,0.4742591679096222,0.9967883825302124
TEST_00378,0.07603660970926285,1.0
TEST_00379,0.537926435470581,0.9953624606132507
TEST_00380,0.03747275099158287,1.0
TEST_00381,0.020554032176733017,1.0
TEST_00382,0.060599032789468765,1.0
TEST_00383,0.9030353426933289,0.9349195957183838
TEST_00384,0.38989585638046265,0.9836400151252747
TEST_00385,0.008411942981183529,1.0
TEST_00386,0.4742240607738495,0.9958069324493408
TEST_00387,0.03617682680487633,1.0
TEST_00388,0.008976197801530361,1.0
TEST_00389,0.13808296620845795,0.9982398748397827
TEST_00390,0.0739503800868988,0.9957647323608398
TEST_00391,0.18766015768051147,1.0
TEST_00392,0.14546465873718262,0.9953407049179077
TEST_00393,0.2309831827878952,1.0
TEST_00394,0.7921266555786133,0.9200232028961182
TEST_00395,0.009948106482625008,1.0
TEST_00396,0.053266916424036026,0.9965035915374756
TEST_00397,0.7992317080497742,0.9011622667312622
TEST_00398,0.8851592540740967,0.2788129448890686
TEST_00399,0.09996552020311356,1.0
TEST_00400,0.012450127862393856,1.0
TEST_00401,0.015515996143221855,1.0
TEST_00402,0.058285124599933624,1.0
TEST_00403,0.9443181157112122,1.0
TEST_00404,0.016362130641937256,1.0
TEST_00405,0.22034046053886414,0.9985734224319458
TEST_00406,0.07117606699466705,1.0
TEST_00407,0.5361248254776001,0.9863585829734802
TEST_00408,0.1713409572839737,0.9988059997558594
TEST_00409,0.21194052696228027,0.995355486869812
TEST_00410,0.09546886384487152,0.9258227944374084
TEST_00411,0.6966497302055359,0.9920468330383301
TEST_00412,0.008830603212118149,1.0
TEST_00413,0.10136891901493073,1.0
TEST_00414,0.30268579721450806,0.9928419589996338
TEST_00415,0.06310442835092545,1.0
TEST_00416,0.18425743281841278,0.998537540435791
TEST_00417,0.5108247995376587,0.9845011234283447
TEST_00418,0.2648768424987793,1.0
TEST_00419,0.011138235218822956,1.0
TEST_00420,0.015776377171278,1.0
TEST_00421,0.031872063875198364,1.0
TEST_00422,0.02492392621934414,1.0
TEST_00423,0.022477218881249428,1.0
TEST_00424,0.010033761151134968,1.0
TEST_00425,0.10705825686454773,0.9985160231590271
TEST_00426,0.8527618646621704,1.0
TEST_00427,0.2190660834312439,0.997752845287323
TEST_00428,0.028451498597860336,1.0
TEST_00429,0.028800128027796745,1.0
TEST_00430,0.9835276007652283,1.0
TEST_00431,0.5347378849983215,0.982371985912323
TEST_00432,0.16366954147815704,1.0
TEST_00433,0.05001479759812355,1.0
TEST_00434,0.7661589980125427,1.0
TEST_00435,0.053598251193761826,1.0
TEST_00436,0.07130581885576248,0.997200608253479
TEST_00437,0.011623358353972435,1.0
TEST_00438,0.6435632109642029,1.0
TEST_00439,0.010286164470016956,1.0
TEST_00440,0.07110273838043213,0.997006356716156
TEST_00441,0.17018139362335205,1.0
TEST_00442,0.0973520278930664,1.0
TEST_00443,0.07728998363018036,0.9979410767555237
TEST_00444,0.15194696187973022,0.9984810948371887
TEST_00445,0.06460849195718765,1.0
TEST_00446,0.15766751766204834,1.0
TEST_00447,0.06302846968173981,0.9988662004470825
TEST_00448,0.6957699656486511,0.5479761362075806
TEST_00449,0.36587512493133545,0.9980971217155457
TEST_00450,0.10661669820547104,1.0
TEST_00451,0.022342724725604057,1.0
TEST_00452,0.16604548692703247,0.9727485775947571
TEST_00453,0.1722274124622345,0.997178316116333
TEST_00454,0.21532152593135834,0.9866365790367126
TEST_00455,0.08607923239469528,1.0
TEST_00456,0.08922620862722397,0.998863697052002
TEST_00457,0.9269297122955322,0.9965481162071228
TEST_00458,0.8233231902122498,0.8666024804115295
TEST_00459,0.9979294538497925,0.10891140252351761
TEST_00460,0.8734756708145142,0.995267927646637
TEST_00461,0.08563360571861267,1.0
TEST_00462,0.13890722393989563,0.9861589074134827
TEST_00463,0.011849875561892986,1.0
TEST_00464,0.06799427419900894,1.0
TEST_00465,0.007229432463645935,1.0
TEST_00466,0.03636066988110542,1.0
TEST_00467,0.006151094101369381,1.0
TEST_00468,0.10651659965515137,0.9951643943786621
TEST_00469,0.04320314899086952,1.0
TEST_00470,0.014510786160826683,1.0
TEST_00471,0.033889155834913254,0.9938241243362427
TEST_00472,0.4093712568283081,0.9930627942085266
TEST_00473,0.12288619577884674,1.0
TEST_00474,0.045461174100637436,0.9977806210517883
TEST_00475,0.031034821644425392,1.0
TEST_00476,0.05910424515604973,0.994499683380127
TEST_00477,0.08639304339885712,1.0
TEST_00478,0.015470275655388832,1.0
TEST_00479,0.1466662436723709,1.0
TEST_00480,0.12655115127563477,1.0
TEST_00481,0.18978634476661682,1.0
TEST_00482,0.031703703105449677,1.0
TEST_00483,0.008547971025109291,1.0
TEST_00484,0.18112672865390778,0.9975033402442932
TEST_00485,0.9132279753684998,0.9988337159156799
TEST_00486,0.18619021773338318,0.9741204380989075
TEST_00487,0.02886299230158329,1.0
TEST_00488,0.8019233345985413,0.8514102697372437
TEST_00489,0.029974516481161118,1.0
TEST_00490,0.8041250705718994,0.9427482485771179
TEST_00491,0.016189515590667725,1.0
TEST_00492,0.0661148875951767,1.0
TEST_00493,0.009790410287678242,1.0
TEST_00494,0.07241937518119812,1.0
TEST_00495,0.23045697808265686,0.9446232914924622
TEST_00496,0.305454820394516,0.967091977596283
TEST_00497,0.2070895880460739,0.9954706430435181
TEST_00498,0.2203066647052765,0.9149105548858643
TEST_00499,0.006970617920160294,1.0
TEST_00500,0.12116781622171402,1.0
TEST_00501,0.028132610023021698,1.0
TEST_00502,0.11040332168340683,0.9586511850357056
TEST_00503,0.040937960147857666,1.0
TEST_00504,0.00861122366040945,1.0
TEST_00505,0.012381097301840782,1.0
TEST_00506,0.11473944038152695,0.9807197451591492
TEST_00507,0.001709525822661817,1.0
TEST_00508,0.3513381779193878,1.0
TEST_00509,0.14451023936271667,1.0
TEST_00510,0.13705399632453918,0.9795254468917847
TEST_00511,0.027285372838377953,1.0
TEST_00512,0.014050628058612347,1.0
TEST_00513,0.5956975221633911,0.9603566527366638
TEST_00514,0.051885079592466354,1.0
TEST_00515,0.15484465658664703,0.998443067073822
TEST_00516,0.002475917339324951,1.0
TEST_00517,0.07368463277816772,1.0
TEST_00518,0.44316020607948303,0.9985760450363159
TEST_00519,0.005359232891350985,1.0
TEST_00520,0.04463869705796242,1.0
TEST_00521,0.005999971181154251,1.0
TEST_00522,0.3010292947292328,0.9987447261810303
TEST_00523,0.0035376655869185925,1.0
TEST_00524,0.19165123999118805,0.9944943785667419
TEST_00525,0.14954201877117157,0.9989155530929565
TEST_00526,0.037808604538440704,1.0
TEST_00527,0.8725502490997314,0.997663140296936
TEST_00528,0.36257946491241455,0.9986059069633484
TEST_00529,0.2533666491508484,0.9298070073127747
TEST_00530,0.04293069988489151,0.9987618923187256
TEST_00531,0.00836684089154005,1.0
TEST_00532,0.08882470428943634,1.0
TEST_00533,0.004687249660491943,1.0
TEST_00534,0.05833469331264496,1.0
TEST_00535,0.07657190412282944,0.9932550191879272
TEST_00536,0.06352820247411728,1.0
TEST_00537,0.01483799796551466,1.0
TEST_00538,0.01185637153685093,1.0
TEST_00539,0.3977590501308441,0.9971066117286682
TEST_00540,0.00262036407366395,1.0
TEST_00541,0.1651858389377594,0.9607935547828674
TEST_00542,0.04065649211406708,1.0
TEST_00543,0.014273464679718018,1.0
TEST_00544,0.6479688286781311,1.0
TEST_00545,0.147727370262146,0.9900345206260681
TEST_00546,0.038954053074121475,1.0
TEST_00547,0.05120738223195076,1.0
TEST_00548,0.41658660769462585,0.9964010715484619
TEST_00549,0.06208982691168785,0.996192455291748
TEST_00550,0.3473106026649475,1.0
TEST_00551,0.045127350836992264,1.0
TEST_00552,0.05831132084131241,1.0
TEST_00553,0.17836223542690277,0.9955175518989563
TEST_00554,0.09785173833370209,1.0
TEST_00555,0.3058575391769409,1.0
TEST_00556,0.0047732447274029255,1.0
TEST_00557,0.9923948049545288,1.0
TEST_00558,0.015318037010729313,1.0
TEST_00559,0.0642574205994606,1.0
TEST_00560,0.03798198327422142,0.9988986253738403
TEST_00561,0.031672462821006775,1.0
TEST_00562,0.11606214940547943,0.9946756362915039
TEST_00563,0.05346551910042763,1.0
TEST_00564,0.03580564260482788,0.9980100989341736
TEST_00565,0.07663506269454956,1.0
TEST_00566,0.3401917517185211,0.9940546154975891
TEST_00567,0.002673140959814191,1.0
TEST_00568,0.031908366829156876,1.0
TEST_00569,0.3274989426136017,0.997833788394928
TEST_00570,0.15799325704574585,1.0
TEST_00571,0.20007972419261932,0.9980727434158325
TEST_00572,0.36832472681999207,0.9969111084938049
TEST_00573,0.8750490546226501,0.9677533507347107
TEST_00574,0.0229948740452528,1.0
TEST_00575,0.5440582633018494,0.9095662236213684
TEST_00576,0.18652090430259705,0.9973524808883667
TEST_00577,0.0872117355465889,0.9978558421134949
TEST_00578,0.34155839681625366,1.0
TEST_00579,0.010664709843695164,1.0
TEST_00580,0.015324835665524006,1.0
TEST_00581,0.12979097664356232,0.9974451065063477
TEST_00582,0.10142000019550323,1.0
TEST_00583,0.02846197597682476,1.0
TEST_00584,0.034657157957553864,1.0
TEST_00585,0.8255090117454529,0.995537519454956
TEST_00586,0.02262570522725582,1.0
TEST_00587,0.03567594289779663,1.0
TEST_00588,0.41464969515800476,0.9982671737670898
TEST_00589,0.019634699448943138,1.0
TEST_00590,0.04402565583586693,1.0
TEST_00591,0.34678149223327637,1.0
TEST_00592,0.15422497689723969,0.997788667678833
TEST_00593,0.9966838955879211,1.0
TEST_00594,0.13931971788406372,0.9876469373703003
TEST_00595,0.040990523993968964,1.0
TEST_00596,0.12218059599399567,1.0
TEST_00597,0.7351237535476685,0.9957543611526489
TEST_00598,0.41988083720207214,1.0
TEST_00599,0.008458047173917294,1.0
TEST_00600,0.5459718108177185,0.9952751398086548
TEST_00601,0.20882092416286469,1.0
TEST_00602,0.008723543956875801,1.0
TEST_00603,0.04504743963479996,1.0
TEST_00604,0.06454510241746902,1.0
TEST_00605,0.18778952956199646,1.0
TEST_00606,0.06540152430534363,1.0
TEST_00607,0.012073323130607605,1.0
TEST_00608,0.05500533804297447,1.0
TEST_00609,0.2387939989566803,0.997877836227417
TEST_00610,0.06864023953676224,1.0
TEST_00611,0.007368238177150488,1.0
TEST_00612,0.0071802325546741486,1.0
TEST_00613,0.0731797143816948,1.0
TEST_00614,0.4553009271621704,0.9901179671287537
TEST_00615,0.04395419359207153,1.0
TEST_00616,0.0035715948324650526,1.0
TEST_00617,0.01743471436202526,1.0
TEST_00618,0.11373147368431091,1.0
TEST_00619,0.04417508468031883,1.0
TEST_00620,0.021797137334942818,1.0
TEST_00621,0.10405457764863968,1.0
TEST_00622,0.0730239674448967,1.0
TEST_00623,0.0042863269336521626,1.0
TEST_00624,0.44598904252052307,0.9956631064414978
TEST_00625,0.48802265524864197,0.9885075092315674
TEST_00626,0.6872228980064392,1.0
TEST_00627,0.03441585972905159,1.0
TEST_00628,0.007548284251242876,1.0
TEST_00629,0.9234895706176758,0.997708797454834
TEST_00630,0.012471887283027172,1.0
TEST_00631,0.9770328998565674,1.0
TEST_00632,0.013827448710799217,1.0
TEST_00633,0.07005011290311813,0.998916745185852
TEST_00634,0.06923819333314896,0.9989579916000366
TEST_00635,0.017682423815131187,1.0
TEST_00636,0.0451856292784214,1.0
TEST_00637,0.045712683349847794,1.0
TEST_00638,0.13904200494289398,0.9936030507087708
