id,fake,real
TEST_00171,0.0019814595580101013,0.9974877834320068
TEST_00172,0.18699264526367188,0.7404175996780396
TEST_00173,0.0011451065074652433,0.9987242817878723
TEST_00174,0.3161941170692444,0.3263218402862549
TEST_00175,0.1012360230088234,0.8659557104110718
TEST_00176,0.8497846722602844,0.4290177524089813
TEST_00177,0.1219019964337349,0.7519716024398804
TEST_00178,0.035595305263996124,0.96338951587677
TEST_00179,0.0019915245939046144,0.9968072175979614
TEST_00180,0.3155179023742676,0.9014574885368347
TEST_00181,0.13952475786209106,0.9341205358505249
TEST_00182,0.015121174044907093,0.9901735782623291
TEST_00183,0.013844364322721958,0.9961385130882263
TEST_00184,0.012084982357919216,0.9948468208312988
TEST_00185,0.34316420555114746,0.9790052175521851
TEST_00186,0.1637943834066391,0.8839392066001892
TEST_00187,0.9963750243186951,0.017068687826395035
TEST_00188,0.38436099886894226,0.9545966982841492
TEST_00189,0.24255439639091492,0.8946394920349121
TEST_00190,0.3056293725967407,0.6864063143730164
TEST_00191,0.669011652469635,0.9529685974121094
TEST_00192,0.39827147126197815,0.6425631642341614
TEST_00193,0.0441945381462574,0.8741984367370605
TEST_00194,0.5413041114807129,0.9740355014801025
TEST_00195,0.9794343113899231,0.8303138613700867
TEST_00196,0.09526599943637848,0.9779416918754578
TEST_00197,0.14629769325256348,0.9535477161407471
TEST_00198,0.009416325017809868,0.9952475428581238
TEST_00199,0.13330437242984772,0.9706735014915466
TEST_00200,0.0011988463811576366,0.9989870190620422
TEST_00201,0.15573367476463318,0.7491642832756042
TEST_00202,0.07270298153162003,0.9761006236076355
TEST_00203,0.13154813647270203,0.8909023404121399
TEST_00204,0.012407836504280567,0.9896799921989441
TEST_00205,0.3356792628765106,0.8247806429862976
TEST_00206,0.02540234848856926,0.9910420179367065
TEST_00207,0.01985037699341774,0.9898695349693298
TEST_00208,0.20492976903915405,0.88486248254776
TEST_00209,0.06473225355148315,0.7779111266136169
TEST_00210,0.002454734407365322,0.9972223043441772
TEST_00211,0.06462404131889343,0.9294171929359436
TEST_00212,0.08072967827320099,0.9323902726173401
TEST_00213,0.26806744933128357,0.9151020646095276
TEST_00214,0.33813098073005676,0.950352668762207
TEST_00215,0.11915511637926102,0.8259378671646118
TEST_00216,0.0,0.9985228180885315
TEST_00217,0.0030262493528425694,0.9967604279518127
TEST_00218,0.04946194216609001,0.5907256007194519
TEST_00219,0.07592344284057617,0.5719122290611267
TEST_00220,0.34513384103775024,0.8407455086708069
TEST_00221,0.19411256909370422,0.7280363440513611
TEST_00222,0.24453172087669373,0.9099814891815186
TEST_00223,0.033503077924251556,0.9797167181968689
TEST_00224,0.09473518282175064,0.5482524633407593
TEST_00225,0.04943937435746193,0.8626153469085693
TEST_00226,0.6214669942855835,0.8710215091705322
TEST_00227,0.07781243324279785,0.9708628058433533
TEST_00228,0.17054060101509094,0.8682390451431274
TEST_00229,0.09666728973388672,0.5680190920829773
TEST_00230,0.2320394366979599,0.9490759372711182
TEST_00231,0.02641398459672928,0.6626118421554565
TEST_00232,0.02216515876352787,0.9907926321029663
TEST_00233,0.9272931218147278,0.8844931125640869
TEST_00234,0.13865415751934052,0.9799095988273621
TEST_00235,0.017120763659477234,0.9740420579910278
TEST_00236,0.033927854150533676,0.9883976578712463
TEST_00237,0.03437090292572975,0.9770467877388
TEST_00238,0.0,1.0
TEST_00239,0.0036975685507059097,0.5447108149528503
TEST_00240,0.0011115490924566984,0.9986997842788696
TEST_00241,0.08096060156822205,0.6875138878822327
TEST_00242,0.2807767689228058,0.9517036080360413
TEST_00243,0.017497994005680084,0.9940232634544373
TEST_00244,0.012156356126070023,0.9923332929611206
TEST_00245,0.10253947228193283,0.9627543687820435
TEST_00246,0.14711959660053253,0.8475621938705444
TEST_00247,0.15228813886642456,0.7410147786140442
TEST_00248,0.025739897042512894,0.96200031042099
TEST_00249,0.022431127727031708,0.3043055832386017
TEST_00250,0.001188602764159441,0.9986611604690552
TEST_00251,0.06243971735239029,0.929632842540741
TEST_00252,0.15889163315296173,0.974249541759491
TEST_00253,0.015032699331641197,0.7520617842674255
TEST_00254,0.08195240795612335,0.7356259822845459
TEST_00255,0.06004450097680092,0.9846134185791016
TEST_00256,0.4941444396972656,0.9798550009727478
TEST_00257,0.28559455275535583,0.7451431155204773
TEST_00258,0.004801989067345858,0.9775928854942322
TEST_00259,0.12278427928686142,0.9389355778694153
TEST_00260,0.5374243855476379,0.8282003998756409
TEST_00261,0.9109652638435364,0.7094109058380127
TEST_00262,0.09306024014949799,0.45888692140579224
TEST_00263,0.20444415509700775,0.9710672497749329
TEST_00264,0.012609248049557209,0.9890656471252441
TEST_00265,0.11673633009195328,0.9745476841926575
TEST_00266,0.016365930438041687,0.9844597578048706
TEST_00267,0.07137025892734528,0.5252582430839539
TEST_00268,0.33231014013290405,0.9516337513923645
TEST_00269,0.010632975026965141,0.9959675073623657
TEST_00270,0.006889083422720432,0.991672933101654
TEST_00271,0.6150408983230591,0.9251592755317688
TEST_00272,0.02110993303358555,0.9459096789360046
TEST_00273,0.7584890723228455,0.19492048025131226
TEST_00274,0.021265093237161636,0.9757530093193054
TEST_00275,0.26526308059692383,0.8840005397796631
TEST_00276,0.06191635504364967,0.9816641807556152
TEST_00277,0.018382621929049492,0.9846247434616089
TEST_00278,0.2499307245016098,0.9730226397514343
TEST_00279,0.002885367488488555,0.9016910791397095
TEST_00280,0.030655205249786377,0.9796439409255981
TEST_00281,0.10227852314710617,0.9730269312858582
TEST_00282,0.02339998260140419,0.9878191947937012
TEST_00283,0.09459609538316727,0.9772911667823792
TEST_00284,0.10796836018562317,0.9144162535667419
TEST_00285,0.9985671043395996,0.0
TEST_00286,0.007169295568019152,0.9669176340103149
TEST_00287,0.26258888840675354,0.9281124472618103
TEST_00288,0.9501851797103882,0.7320482134819031
TEST_00289,0.04399396479129791,0.7745121717453003
TEST_00290,0.09358782321214676,0.9630701541900635
TEST_00291,0.09370296448469162,0.9259897470474243
TEST_00292,0.8752697706222534,0.8886969685554504
TEST_00293,0.7823691368103027,0.9302644729614258
TEST_00294,0.50569748878479,0.8215678930282593
TEST_00295,0.022535134106874466,0.8024402856826782
TEST_00296,0.13368549942970276,0.9588430523872375
TEST_00297,0.1698482781648636,0.7966075539588928
TEST_00298,0.2134237289428711,0.9479283094406128
TEST_00299,0.045344579964876175,0.8258499503135681
TEST_00300,0.6392849087715149,0.7778366208076477
TEST_00301,0.01676524616777897,0.27355554699897766
TEST_00302,0.9932842254638672,0.0028284662403166294
TEST_00303,0.04830779880285263,0.9872820973396301
TEST_00304,0.06659083813428879,0.8259254693984985
TEST_00305,0.030904589220881462,0.962552547454834
TEST_00306,0.02226189523935318,0.9495323896408081
TEST_00307,0.9703328609466553,0.09071088582277298
TEST_00308,0.9767338037490845,0.6606828570365906
TEST_00309,0.9965450167655945,0.008592139929533005
TEST_00310,0.9960073828697205,0.0130773251876235
TEST_00311,0.17127805948257446,0.9917362332344055
TEST_00312,0.08983737975358963,0.8587605357170105
TEST_00313,0.007007789332419634,0.9962122440338135
TEST_00314,0.11851512640714645,0.8956849575042725
TEST_00315,0.02254553511738777,0.989716112613678
TEST_00316,0.006019204389303923,0.99443519115448
TEST_00317,0.1913716048002243,0.5857484340667725
TEST_00318,0.8864195346832275,0.9631500244140625
TEST_00319,0.8468475937843323,0.9177042841911316
TEST_00320,0.055987343192100525,0.9489040374755859
TEST_00321,0.04424557462334633,0.9510507583618164
TEST_00322,0.1726069152355194,0.6856405735015869
TEST_00323,0.0762917548418045,0.9632740020751953
TEST_00324,0.24623902142047882,0.9346250295639038
TEST_00325,0.11619435995817184,0.9805541038513184
TEST_00326,0.03703375533223152,0.7746627330780029
TEST_00327,0.031221460551023483,0.860744297504425
TEST_00328,0.0,1.0
TEST_00329,0.14995378255844116,0.8434359431266785
TEST_00330,0.06599146127700806,0.9320232272148132
TEST_00331,0.4263576865196228,0.9845126271247864
TEST_00332,0.020298609510064125,0.9828391671180725
TEST_00333,0.24190457165241241,0.7537434101104736
TEST_00334,0.08744613081216812,0.9155093431472778
TEST_00335,0.0772017315030098,0.984343409538269
TEST_00336,0.32019028067588806,0.965055525302887
TEST_00337,0.28466668725013733,0.9495154023170471
TEST_00338,0.03590815141797066,0.16407713294029236
TEST_00339,0.9981308579444885,0.02683490887284279
TEST_00340,0.061683960258960724,0.9754217863082886
TEST_00341,1.0,0.0010634808568283916
TEST_00342,0.009474612772464752,0.9845012426376343
TEST_00343,0.017568131908774376,0.9799203276634216
TEST_00344,0.11190459132194519,0.9511246085166931
TEST_00345,0.08278598636388779,0.906269907951355
TEST_00346,0.1886352002620697,0.9305745959281921
TEST_00347,0.02656620554625988,0.9863271713256836
TEST_00348,0.14201118052005768,0.6580928564071655
TEST_00349,0.8722516298294067,0.9127631187438965
TEST_00350,0.004214915446937084,0.9922375082969666
TEST_00351,0.4345856308937073,0.9776443839073181
TEST_00352,0.04660904034972191,0.9863089323043823
TEST_00353,0.0037409164942801,0.987165629863739
TEST_00354,0.2539210021495819,0.9722316265106201
TEST_00355,0.07578624039888382,0.916522741317749
TEST_00356,0.7162254452705383,0.8455610871315002
TEST_00357,0.027632245793938637,0.9892203211784363
TEST_00358,0.17529331147670746,0.9821873903274536
TEST_00359,0.08949074894189835,0.9668295979499817
TEST_00360,0.3965671956539154,0.8334829211235046
TEST_00361,0.0,0.9989323019981384
TEST_00362,0.35072141885757446,0.9479476809501648
TEST_00363,0.04367785528302193,0.9556333422660828
TEST_00364,0.001843634876422584,0.9977744221687317
TEST_00365,0.8234715461730957,0.8949015736579895
TEST_00366,0.029725221917033195,0.24401389062404633
TEST_00367,0.7254502773284912,0.7462298274040222
TEST_00368,0.00160549720749259,0.9930996894836426
TEST_00369,0.09620325267314911,0.9705191850662231
TEST_00370,0.042376451194286346,0.9854621887207031
TEST_00371,0.005848782602697611,0.9929904937744141
TEST_00372,0.7282266020774841,0.9490388035774231
TEST_00373,0.9740575551986694,0.05241771787405014
TEST_00374,0.0,0.9982771873474121
TEST_00375,0.09744662046432495,0.9390933513641357
TEST_00376,0.04227118194103241,0.951358437538147
TEST_00377,0.003303182078525424,0.9958695769309998
TEST_00378,0.22868070006370544,0.9295250177383423
TEST_00379,0.817904531955719,0.6928960084915161
TEST_00380,0.1084173396229744,0.9601485729217529
TEST_00381,0.102501280605793,0.9725589752197266
TEST_00382,0.2462867647409439,0.8422862887382507
TEST_00383,0.8832593560218811,0.8131537437438965
TEST_00384,0.9822672009468079,0.005318205337971449
TEST_00385,0.012564622797071934,0.9922156929969788
TEST_00386,0.0010809472296386957,1.0
TEST_00387,0.24683208763599396,0.9597585201263428
TEST_00388,0.13081784546375275,0.9025800824165344
TEST_00389,0.023685285821557045,0.9769504070281982
TEST_00390,0.07312671840190887,0.4700317084789276
TEST_00391,0.005688293371349573,0.9959200620651245
TEST_00392,0.48783522844314575,0.9027911424636841
TEST_00393,0.2213437408208847,0.8945714235305786
TEST_00394,1.0,0.0
TEST_00395,0.2978149652481079,0.7651089429855347
TEST_00396,0.022490015253424644,0.9779698848724365
TEST_00397,0.853243350982666,0.15988430380821228
TEST_00398,0.023991312831640244,0.1520714908838272
TEST_00399,0.009863613173365593,0.953400194644928
TEST_00400,0.48072925209999084,0.9603040218353271
TEST_00401,0.005564507562667131,0.9939181804656982
TEST_00402,0.619424045085907,0.8543173670768738
TEST_00403,0.1992815136909485,0.9449405670166016
TEST_00404,0.017028236761689186,0.8331970572471619
TEST_00405,0.0019887129310518503,0.9988065958023071
TEST_00406,0.338591992855072,0.9589838981628418
TEST_00407,0.03625897690653801,0.9708223342895508
TEST_00408,0.07808489352464676,0.937190055847168
TEST_00409,0.7430429458618164,0.987800121307373
TEST_00410,0.059552859514951706,0.37107494473457336
TEST_00411,0.004052447620779276,0.4595263600349426
TEST_00412,0.37100160121917725,0.9391700029373169
TEST_00413,0.001291284104809165,1.0
TEST_00414,0.14372017979621887,0.8476819396018982
TEST_00415,0.038492508232593536,0.9751742482185364
TEST_00416,0.40821373462677,0.8269666433334351
TEST_00417,0.180677592754364,0.9613276124000549
TEST_00418,0.0011735438602045178,1.0
TEST_00419,0.1345152109861374,0.9153870940208435
TEST_00420,0.12014865130186081,0.8640096187591553
TEST_00421,0.12331458926200867,0.7666783332824707
TEST_00422,0.0348379984498024,0.9934131503105164
TEST_00423,0.04389099031686783,0.9617825746536255
TEST_00424,0.060171112418174744,0.9833137392997742
TEST_00425,0.2778662145137787,0.8245626091957092
TEST_00426,0.6289405226707458,0.9572768211364746
TEST_00427,0.025352690368890762,0.9858373403549194
TEST_00428,0.00535757327452302,0.9942816495895386
TEST_00429,0.21478278934955597,0.9114981889724731
TEST_00430,0.9425418376922607,0.9611691832542419
TEST_00431,0.9980812072753906,0.0014303895877674222
TEST_00432,0.001334242639131844,0.9983965754508972
TEST_00433,0.10497701913118362,0.9780670404434204
TEST_00434,0.02161075547337532,0.9532646536827087
TEST_00435,0.3134065568447113,0.970952033996582
TEST_00436,0.2033373862504959,0.9678383469581604
TEST_00437,0.1564173400402069,0.9585088491439819
TEST_00438,0.9776195287704468,0.9641706943511963
TEST_00439,0.02585546113550663,0.9518088102340698
TEST_00440,0.1204306036233902,0.8676379323005676
TEST_00441,0.05039127916097641,0.9571830630302429
TEST_00442,0.09229511767625809,0.9742991924285889
TEST_00443,0.14068086445331573,0.4749521017074585
TEST_00444,0.011668716557323933,0.9672361612319946
TEST_00445,0.014554121531546116,0.9936885237693787
TEST_00446,0.004548788070678711,0.9922921657562256
TEST_00447,0.19807223975658417,0.951790452003479
TEST_00448,0.00983666256070137,0.7106649279594421
TEST_00449,0.0,0.9989798665046692
TEST_00450,0.0012752849142998457,0.9986629486083984
TEST_00451,0.1744222342967987,0.8913478255271912
TEST_00452,0.06300291419029236,0.44501879811286926
TEST_00453,0.009269011206924915,0.9690780639648438
TEST_00454,0.014962650835514069,0.6455751061439514
TEST_00455,0.385547399520874,0.89149010181427
TEST_00456,0.1205257847905159,0.7505552768707275
TEST_00457,0.9741454720497131,0.9236023426055908
TEST_00458,0.07929009944200516,0.6524002552032471
TEST_00459,0.9682421684265137,0.2939146161079407
TEST_00460,0.8284755945205688,0.9679685235023499
TEST_00461,0.004637784790247679,0.998224675655365
TEST_00462,0.058193158358335495,0.9332740902900696
TEST_00463,0.010517764836549759,0.9863605499267578
TEST_00464,0.01444863248616457,0.948157787322998
TEST_00465,0.0184183306992054,0.9924518465995789
TEST_00466,0.0,1.0
TEST_00467,0.03633508458733559,0.8036319017410278
TEST_00468,0.014239810407161713,0.8237486481666565
TEST_00469,0.49699848890304565,0.6949275732040405
TEST_00470,0.04204851761460304,0.9895545244216919
TEST_00471,0.07865384966135025,0.544513463973999
TEST_00472,0.00220023887231946,0.9981529116630554
TEST_00473,0.018662139773368835,0.9890152812004089
TEST_00474,0.06809438019990921,0.5263756513595581
TEST_00475,0.24729326367378235,0.935943603515625
TEST_00476,0.17729336023330688,0.8486480712890625
TEST_00477,0.02460242062807083,0.9738636016845703
TEST_00478,0.14381174743175507,0.9859921336174011
TEST_00479,0.00111028749961406,1.0
TEST_00480,0.06032157689332962,0.9743951559066772
TEST_00481,0.0023532677441835403,0.9967626333236694
TEST_00482,0.7396237254142761,0.9349650144577026
TEST_00483,0.004198938608169556,0.9929454922676086
TEST_00484,0.5548813939094543,0.9555844068527222
TEST_00485,0.9814395308494568,0.9595167636871338
TEST_00486,0.0017104253638535738,0.7617993354797363
TEST_00487,0.06678369641304016,0.9391214847564697
TEST_00488,1.0,0.0012847778853029013
TEST_00489,0.14304308593273163,0.9697330594062805
TEST_00490,0.998988926410675,0.0
TEST_00491,0.013655145652592182,0.9859865307807922
TEST_00492,0.3886466920375824,0.5447385311126709
TEST_00493,0.008256020955741405,0.9637054800987244
TEST_00494,0.1847778707742691,0.8290720582008362
TEST_00495,0.004464400000870228,0.1945449858903885
TEST_00496,0.014464687556028366,0.4560443162918091
TEST_00497,0.41044777631759644,0.6598457098007202
TEST_00498,0.04894229397177696,0.554701566696167
TEST_00499,0.0925687849521637,0.943129301071167
TEST_00500,0.04404415190219879,0.9756045341491699
TEST_00501,0.04857754334807396,0.9084662795066833
TEST_00502,0.006327413488179445,0.9830666780471802
TEST_00503,0.03216933459043503,0.9614425301551819
TEST_00504,0.08240734785795212,0.874772846698761
TEST_00505,0.1942349225282669,0.8418524265289307
TEST_00506,0.12158629298210144,0.5569566488265991
TEST_00507,0.13736240565776825,0.9220002293586731
TEST_00508,0.6000158786773682,0.6895260214805603
TEST_00509,0.010861729271709919,0.9934688806533813
TEST_00510,0.04625771567225456,0.5129008889198303
TEST_00511,0.04391170293092728,0.964346706867218
TEST_00512,0.07924670726060867,0.9563705325126648
TEST_00513,0.11058469116687775,0.9508490562438965
TEST_00514,0.09178651124238968,0.9045591950416565
TEST_00515,0.6991212368011475,0.883505642414093
TEST_00516,0.012388083152472973,0.9908198714256287
TEST_00517,0.08844098448753357,0.9430904984474182
TEST_00518,0.7275859117507935,0.986454427242279
TEST_00519,0.014875447377562523,0.9960075616836548
TEST_00520,0.02601332776248455,0.9845216870307922
TEST_00521,0.09750346094369888,0.876136839389801
TEST_00522,0.021292787045240402,0.984486997127533
TEST_00523,0.048964858055114746,0.6277192831039429
TEST_00524,0.6404897570610046,0.36940035223960876
TEST_00525,0.05054805427789688,0.8841433525085449
TEST_00526,0.024185121059417725,0.8993582129478455
TEST_00527,0.4720407724380493,0.9066006541252136
TEST_00528,0.0,1.0
TEST_00529,0.005845381412655115,0.43599608540534973
TEST_00530,0.005013675428926945,0.9865527749061584
TEST_00531,0.01140052080154419,0.9954864382743835
TEST_00532,0.006089020054787397,0.994819700717926
TEST_00533,0.019437730312347412,0.9935649037361145
TEST_00534,0.27709275484085083,0.894742488861084
TEST_00535,0.23380278050899506,0.7989524602890015
TEST_00536,0.43128907680511475,0.9593228697776794
TEST_00537,0.1255033016204834,0.9829961657524109
TEST_00538,0.01247192732989788,0.9861689805984497
TEST_00539,0.0,1.0
TEST_00540,0.017802737653255463,0.9789455533027649
TEST_00541,0.22908322513103485,0.9199397563934326
TEST_00542,0.0012465708423405886,1.0
TEST_00543,0.0626649409532547,0.9897895455360413
TEST_00544,0.07553365081548691,0.9731009602546692
TEST_00545,0.0,0.9985656142234802
TEST_00546,0.19484277069568634,0.8366715908050537
TEST_00547,0.278461754322052,0.7719519138336182
TEST_00548,0.0,1.0
TEST_00549,0.20383904874324799,0.8621745109558105
TEST_00550,0.37790805101394653,0.9657087922096252
TEST_00551,0.01580832153558731,0.9749599695205688
TEST_00552,0.04431052878499031,0.9727386236190796
TEST_00553,0.005930619779974222,0.9773218035697937
TEST_00554,0.0018323541153222322,0.9962626099586487
TEST_00555,0.9027963876724243,0.712772011756897
TEST_00556,0.3376712501049042,0.9663387537002563
TEST_00557,0.4906010627746582,0.9409040808677673
TEST_00558,0.29949986934661865,0.9121682047843933
TEST_00559,0.19049453735351562,0.9217913150787354
TEST_00560,0.27962741255760193,0.9076984524726868
TEST_00561,0.7836822867393494,0.9327526092529297
TEST_00562,0.11154966801404953,0.9199322462081909
TEST_00563,0.0,1.0
TEST_00564,0.09858182817697525,0.571461021900177
TEST_00565,0.1878737509250641,0.9303075075149536
TEST_00566,0.9677037596702576,0.10638270527124405
TEST_00567,0.047534797340631485,0.9848296046257019
