id,fake,real
TEST_00061,0.3217736482620239,0.9504014253616333
TEST_00062,0.0033419837709516287,1.0
TEST_00063,0.02671440877020359,1.0
TEST_00064,0.04819006472826004,0.9951091408729553
TEST_00065,0.0024459531996399164,1.0
TEST_00066,0.011047929525375366,1.0
TEST_00067,0.0022719132248312235,1.0
TEST_00068,0.015443818643689156,1.0
TEST_00069,0.9124501943588257,0.9987426400184631
TEST_00070,0.8921365141868591,1.0
TEST_00071,0.0035528771113604307,1.0
TEST_00072,0.007017717231065035,1.0
TEST_00073,0.011466147378087044,1.0
TEST_00074,0.09766638278961182,1.0
TEST_00075,0.029662519693374634,1.0
TEST_00076,0.9979066848754883,0.031323518604040146
TEST_00077,0.021381305530667305,1.0
TEST_00078,0.009540482424199581,1.0
TEST_00079,0.9703340530395508,1.0
TEST_00080,0.043863143771886826,1.0
TEST_00081,0.7552804946899414,0.9949753284454346
TEST_00082,0.029466982930898666,0.9968634843826294
TEST_00083,0.39598676562309265,0.9763734340667725
TEST_00084,0.48226243257522583,0.9986818432807922
TEST_00085,0.004473095294088125,1.0
TEST_00086,0.007715817540884018,1.0
TEST_00087,0.5723413825035095,0.9970431923866272
TEST_00088,0.13201919198036194,0.9513906240463257
TEST_00089,0.013216091319918633,1.0
TEST_00090,0.0034769237972795963,1.0
TEST_00091,0.0384318009018898,1.0
TEST_00092,0.06137032061815262,1.0
TEST_00093,0.014322731643915176,0.9983324408531189
TEST_00094,0.5599302053451538,1.0
TEST_00095,0.024663278833031654,1.0
TEST_00096,0.01573399268090725,1.0
TEST_00097,0.036310408264398575,1.0
TEST_00098,0.6052829623222351,1.0
TEST_00099,0.0,1.0
TEST_00100,0.05997215211391449,1.0
TEST_00101,0.011128219775855541,1.0
TEST_00102,0.998938262462616,0.7699233293533325
TEST_00103,0.9986822009086609,0.010132482275366783
TEST_00104,0.001363289076834917,1.0
TEST_00105,0.12628506124019623,1.0
TEST_00106,0.03798578307032585,1.0
TEST_00107,0.017529090866446495,1.0
TEST_00108,0.12004846334457397,0.9935603141784668
TEST_00109,0.1258414089679718,0.99366694688797
TEST_00110,0.6828115582466125,1.0
TEST_00111,0.006373534444719553,1.0
TEST_00112,0.01338129211217165,1.0
TEST_00113,0.004800631199032068,1.0
TEST_00114,0.0096565717831254,1.0
TEST_00115,0.005072542000561953,1.0
TEST_00116,0.22333471477031708,0.9885043501853943
TEST_00117,0.09394783526659012,1.0
TEST_00118,0.0053177508525550365,1.0
TEST_00119,0.033887118101119995,1.0
TEST_00120,0.038605354726314545,1.0
TEST_00121,0.02056972309947014,1.0
TEST_00122,0.9976988434791565,1.0
TEST_00123,0.6210784316062927,0.9937841892242432
TEST_00124,0.037495821714401245,0.9932015538215637
TEST_00125,0.026868009939789772,1.0
TEST_00126,0.0016493134899064898,1.0
TEST_00127,0.35558247566223145,1.0
TEST_00128,0.033846184611320496,1.0
TEST_00129,0.07459128648042679,0.994645357131958
TEST_00130,0.08796799927949905,1.0
TEST_00131,0.006550714373588562,1.0
TEST_00132,0.08261093497276306,0.9542772173881531
TEST_00133,0.984891414642334,0.7909231185913086
TEST_00134,0.030808188021183014,0.9989763498306274
TEST_00135,0.02747882716357708,0.9976094961166382
TEST_00136,0.008502527140080929,1.0
TEST_00137,0.12541012465953827,0.9980946183204651
TEST_00138,0.003713439917191863,1.0
TEST_00139,0.07578100264072418,1.0
TEST_00140,0.9461707472801208,0.9985653758049011
TEST_00141,0.955409586429596,1.0
TEST_00142,0.6765813827514648,1.0
TEST_00143,0.982839047908783,0.01277435664087534
TEST_00144,0.6325871348381042,0.9366862773895264
TEST_00145,0.0036145620979368687,1.0
TEST_00146,0.0012951758690178394,1.0
TEST_00147,0.012478807009756565,1.0
TEST_00148,0.03209955245256424,1.0
TEST_00149,0.09438268095254898,0.9922067523002625
TEST_00150,0.006960597820580006,1.0
TEST_00151,0.9518492221832275,1.0
TEST_00152,0.5474110245704651,0.9592523574829102
TEST_00153,0.030392231419682503,1.0
TEST_00154,0.0064564719796180725,1.0
TEST_00155,0.15213927626609802,1.0
TEST_00156,0.026368049904704094,1.0
TEST_00157,0.005535400938242674,1.0
TEST_00158,0.0063834222964942455,1.0
TEST_00159,0.20064112544059753,1.0
TEST_00160,0.07529845088720322,0.997721254825592
TEST_00161,0.011157415807247162,1.0
TEST_00162,0.0035639782436192036,1.0
TEST_00163,0.12950170040130615,1.0
TEST_00164,0.007947981357574463,1.0
TEST_00165,0.9040576219558716,0.19085654616355896
TEST_00166,0.6223461627960205,0.9974263310432434
TEST_00167,0.10994919389486313,1.0
TEST_00168,0.8670518398284912,1.0
TEST_00169,0.0043712821789085865,1.0
TEST_00170,0.018294960260391235,1.0
TEST_00171,0.5262918472290039,1.0
TEST_00172,0.0020360604394227266,1.0
TEST_00173,0.4028649628162384,1.0
TEST_00174,0.0032102512195706367,1.0
TEST_00175,0.0030886007007211447,1.0
TEST_00176,0.8563827276229858,0.20288990437984467
TEST_00177,0.0467333048582077,1.0
TEST_00178,0.0036484284792095423,1.0
TEST_00179,0.6043548583984375,0.9978929162025452
TEST_00180,0.10766254365444183,1.0
TEST_00181,0.3576490879058838,0.9967723488807678
TEST_00182,0.21742351353168488,1.0
TEST_00183,0.0026606773026287556,1.0
TEST_00184,0.029429789632558823,0.997267484664917
TEST_00185,0.7442905902862549,0.8809377551078796
TEST_00186,0.003633990418165922,1.0
TEST_00187,0.8293262720108032,0.7361806035041809
TEST_00188,0.013100916519761086,1.0
TEST_00189,0.03377233073115349,1.0
TEST_00190,0.8598610162734985,1.0
TEST_00191,0.8233559131622314,0.9975883960723877
TEST_00192,0.03914935886859894,1.0
TEST_00193,0.7296499609947205,0.8552978038787842
TEST_00194,0.16537591814994812,1.0
TEST_00195,1.0,0.6523648500442505
TEST_00196,0.03274199366569519,1.0
TEST_00197,0.06782082468271255,1.0
TEST_00198,0.017508983612060547,1.0
TEST_00199,0.028125882148742676,0.9972021579742432
TEST_00200,0.11042936891317368,1.0
TEST_00201,0.006237664259970188,1.0
TEST_00202,0.9314642548561096,1.0
TEST_00203,0.4255886673927307,0.9927312731742859
TEST_00204,0.2999727725982666,0.9986037611961365
TEST_00205,0.14852967858314514,0.9721478223800659
TEST_00206,0.1430319994688034,1.0
TEST_00207,0.022089853882789612,1.0
TEST_00208,0.3973735570907593,1.0
TEST_00209,0.0017766375094652176,1.0
TEST_00210,0.7146844267845154,0.9968101382255554
TEST_00211,0.0,1.0
TEST_00212,0.01519594807177782,1.0
TEST_00213,0.6924260854721069,1.0
TEST_00214,0.2759478688240051,0.9971835017204285
TEST_00215,0.05599207431077957,1.0
TEST_00216,0.49654245376586914,0.9973098039627075
TEST_00217,0.22984084486961365,1.0
TEST_00218,0.5910742282867432,0.9081765413284302
TEST_00219,0.4083704948425293,0.973737359046936
TEST_00220,0.2757062017917633,0.9861634373664856
TEST_00221,0.004554822575300932,1.0
TEST_00222,0.9139052033424377,1.0
TEST_00223,0.004332544282078743,1.0
TEST_00224,0.10438022017478943,1.0
TEST_00225,0.5999763607978821,0.7928262948989868
TEST_00226,0.062259893864393234,0.9982292056083679
TEST_00227,0.002354618161916733,1.0
TEST_00228,0.026060055941343307,0.9981207251548767
TEST_00229,0.0964844673871994,0.9969820380210876
TEST_00230,0.14736011624336243,0.9961830973625183
TEST_00231,0.70192950963974,0.9261735081672668
TEST_00232,0.0030261052306741476,1.0
TEST_00233,0.9871034026145935,1.0
TEST_00234,0.027496865019202232,1.0
TEST_00235,0.006191992666572332,1.0
TEST_00236,0.015539569780230522,0.9980338215827942
TEST_00237,0.012592938728630543,1.0
TEST_00238,0.7104676365852356,0.9971500039100647
TEST_00239,0.005070624873042107,1.0
TEST_00240,0.26279881596565247,1.0
TEST_00241,0.21176569163799286,0.8982335925102234
TEST_00242,0.04543666914105415,1.0
TEST_00243,0.14274148643016815,1.0
TEST_00244,0.006041168235242367,1.0
TEST_00245,0.0012592322891578078,1.0
TEST_00246,0.05748618766665459,0.9981486797332764
TEST_00247,0.06132529675960541,1.0
TEST_00248,0.017094947397708893,1.0
TEST_00249,0.26469460129737854,0.9393151998519897
TEST_00250,0.0529358796775341,1.0
TEST_00251,0.04897017031908035,1.0
TEST_00252,0.01005962211638689,1.0
TEST_00253,0.1900811642408371,0.8203853368759155
TEST_00254,0.00795764196664095,1.0
TEST_00255,0.7091942429542542,0.9715253114700317
TEST_00256,0.008232935331761837,1.0
TEST_00257,0.32851898670196533,0.9940296411514282
TEST_00258,0.017750335857272148,1.0
TEST_00259,0.4287005364894867,0.9975982308387756
TEST_00260,0.3979341685771942,0.994650661945343
TEST_00261,0.997822642326355,1.0
TEST_00262,0.004342413041740656,1.0
TEST_00263,0.02689248137176037,1.0
TEST_00264,0.017249703407287598,1.0
TEST_00265,0.01033187285065651,1.0
TEST_00266,0.006990794558078051,1.0
TEST_00267,0.7330712676048279,1.0
TEST_00268,0.018553363159298897,1.0
TEST_00269,0.003841636935248971,1.0
TEST_00270,0.002202591160312295,1.0
TEST_00271,0.0034404804464429617,1.0
TEST_00272,0.2576983869075775,1.0
TEST_00273,0.9947994947433472,0.03989412635564804
TEST_00274,0.0023085700813680887,1.0
TEST_00275,0.252184122800827,1.0
TEST_00276,0.04763854295015335,1.0
TEST_00277,0.013628615997731686,1.0
TEST_00278,0.006349556148052216,1.0
TEST_00279,0.006203399505466223,1.0
TEST_00280,0.002655445132404566,1.0
TEST_00281,0.0027748909778892994,1.0
TEST_00282,0.0011138464324176311,1.0
TEST_00283,0.0020751631818711758,1.0
TEST_00284,0.29549479484558105,1.0
TEST_00285,0.6625549793243408,0.7952399849891663
TEST_00286,0.004339288454502821,1.0
TEST_00287,0.11988988518714905,1.0
TEST_00288,0.9709134697914124,0.03312816843390465
TEST_00289,0.6060575246810913,0.8326906561851501
TEST_00290,0.0999244675040245,1.0
TEST_00291,0.06573200225830078,1.0
TEST_00292,1.0,1.0
TEST_00293,0.7861368060112,0.9970675110816956
TEST_00294,0.651242733001709,1.0
TEST_00295,0.0937369093298912,0.9903122186660767
TEST_00296,0.3322424590587616,0.9989724159240723
TEST_00297,0.015608581714332104,1.0
TEST_00298,0.030152233317494392,1.0
TEST_00299,0.044537078589200974,0.9983647465705872
TEST_00300,0.45694205164909363,1.0
TEST_00301,0.5944145917892456,0.4146111309528351
TEST_00302,0.9810011982917786,0.002993873320519924
TEST_00303,0.0075943064875900745,1.0
TEST_00304,0.011926327832043171,1.0
TEST_00305,0.012817617505788803,1.0
TEST_00306,0.021587226539850235,0.997956395149231
TEST_00307,1.0,0.0
TEST_00308,0.9989970326423645,0.9914504885673523
TEST_00309,0.891215443611145,0.07361599057912827
TEST_00310,0.9945822358131409,0.014431586489081383
TEST_00311,0.6851376295089722,1.0
TEST_00312,0.015078837983310223,1.0
TEST_00313,0.0032902637030929327,1.0
TEST_00314,0.2803918123245239,0.9892197251319885
TEST_00315,0.009904940612614155,1.0
TEST_00316,0.36227667331695557,0.9982656836509705
TEST_00317,0.035695627331733704,0.9955021739006042
TEST_00318,0.6907755732536316,0.9965496063232422
TEST_00319,0.019765669479966164,1.0
TEST_00320,0.009803686290979385,1.0
TEST_00321,0.004478974733501673,1.0
TEST_00322,0.12923675775527954,0.9979302883148193
TEST_00323,0.0724463164806366,1.0
TEST_00324,0.02005705237388611,1.0
TEST_00325,0.08347522467374802,0.9986371397972107
TEST_00326,0.2953123152256012,1.0
TEST_00327,0.03132589906454086,1.0
TEST_00328,0.7035099864006042,0.9895340800285339
TEST_00329,0.27037283778190613,0.4875246286392212
TEST_00330,0.016448237001895905,1.0
TEST_00331,1.0,1.0
TEST_00332,0.013192841783165932,1.0
TEST_00333,0.003911085892468691,1.0
TEST_00334,0.25961369276046753,1.0
TEST_00335,0.019010601565241814,1.0
TEST_00336,0.735159158706665,0.7544476389884949
TEST_00337,0.04232363402843475,0.9982896447181702
TEST_00338,0.6808121800422668,0.7301438450813293
TEST_00339,1.0,0.004531738813966513
TEST_00340,0.883628785610199,0.5298181772232056
TEST_00341,0.9773768782615662,0.0934598371386528
TEST_00342,0.1731632649898529,1.0
TEST_00343,0.009907676838338375,1.0
TEST_00344,0.0077168759889900684,0.9965611100196838
TEST_00345,0.24103964865207672,0.9986608028411865
TEST_00346,0.004503009375184774,1.0
TEST_00347,0.004766885656863451,1.0
TEST_00348,0.026940379291772842,1.0
TEST_00349,0.5251170992851257,1.0
TEST_00350,0.001402056310325861,1.0
TEST_00351,0.9042489528656006,1.0
TEST_00352,0.013377320021390915,1.0
TEST_00353,0.6354857087135315,0.8199586868286133
TEST_00354,0.010907789692282677,1.0
TEST_00355,0.010031980462372303,1.0
TEST_00356,0.9914488196372986,1.0
TEST_00357,0.014520907774567604,1.0
TEST_00358,0.009685439988970757,1.0
TEST_00359,0.04117920994758606,1.0
TEST_00360,0.01441247295588255,1.0
TEST_00361,0.32123255729675293,1.0
TEST_00362,0.04572609066963196,1.0
TEST_00363,0.022957991808652878,1.0
TEST_00364,0.636424720287323,1.0
TEST_00365,0.4427233636379242,1.0
TEST_00366,0.6150711178779602,0.7996236681938171
TEST_00367,0.638343095779419,0.9952225089073181
TEST_00368,0.030523763969540596,0.9989247918128967
TEST_00369,0.00597683060914278,1.0
TEST_00370,0.07710898667573929,0.998678982257843
TEST_00371,0.679561197757721,1.0
TEST_00372,0.579115629196167,0.9987072944641113
TEST_00373,0.9986578226089478,0.009753392077982426
TEST_00374,0.10178148746490479,1.0
TEST_00375,0.021236039698123932,1.0
TEST_00376,0.671389102935791,0.9300411939620972
TEST_00377,0.7423895001411438,0.9978684186935425
TEST_00378,0.07423032075166702,1.0
TEST_00379,0.15109561383724213,0.9982892870903015
TEST_00380,0.024419590830802917,1.0
TEST_00381,0.0059709008783102036,1.0
TEST_00382,0.013924483209848404,1.0
TEST_00383,0.9799696803092957,0.1840587705373764
TEST_00384,0.8708380460739136,0.5502810478210449
TEST_00385,0.0016678395913913846,1.0
TEST_00386,0.7268387079238892,0.9940703511238098
TEST_00387,0.06977960467338562,1.0
TEST_00388,0.017698127776384354,1.0
TEST_00389,0.2640484869480133,0.9980008006095886
TEST_00390,0.032503578811883926,0.9958330988883972
TEST_00391,0.23277227580547333,1.0
TEST_00392,0.1291452944278717,0.9926880598068237
TEST_00393,0.053444672375917435,1.0
TEST_00394,0.9815322160720825,0.2771933376789093
TEST_00395,0.008837662637233734,1.0
TEST_00396,0.0676858052611351,0.9926080703735352
TEST_00397,0.9493435025215149,0.18008945882320404
TEST_00398,0.903292179107666,0.23238274455070496
TEST_00399,0.24937736988067627,1.0
TEST_00400,0.010450084693729877,1.0
TEST_00401,0.007868833839893341,1.0
TEST_00402,0.024698879569768906,1.0
TEST_00403,0.9949812293052673,1.0
TEST_00404,0.005412128288298845,1.0
TEST_00405,0.4416806697845459,0.9982004165649414
TEST_00406,0.04339321702718735,1.0
TEST_00407,0.9094844460487366,0.6256301403045654
TEST_00408,0.10410753637552261,1.0
TEST_00409,0.4611029624938965,0.9757081866264343
TEST_00410,0.004788817837834358,0.9984925985336304
TEST_00411,0.49652963876724243,0.9849637150764465
TEST_00412,0.0029471376910805702,1.0
TEST_00413,0.3209587335586548,1.0
TEST_00414,0.7013733386993408,0.9460089802742004
TEST_00415,0.1393817514181137,1.0
TEST_00416,0.15124806761741638,1.0
TEST_00417,0.875522255897522,0.5070465803146362
TEST_00418,0.3930358290672302,1.0
TEST_00419,0.003013631096109748,1.0
TEST_00420,0.0016637975350022316,1.0
TEST_00421,0.01625213958323002,0.9989644289016724
TEST_00422,0.00816519558429718,1.0
TEST_00423,0.040365543216466904,0.9981485605239868
TEST_00424,0.003810042981058359,1.0
TEST_00425,0.14447610080242157,0.9944610595703125
TEST_00426,0.8759273290634155,1.0
TEST_00427,0.2625036835670471,1.0
TEST_00428,0.011666331440210342,1.0
TEST_00429,0.03078104555606842,1.0
TEST_00430,0.9988658428192139,1.0
TEST_00431,0.8654686808586121,0.5152320861816406
TEST_00432,0.28744441270828247,1.0
TEST_00433,0.013034296222031116,1.0
TEST_00434,0.996887743473053,1.0
TEST_00435,0.02416382171213627,1.0
TEST_00436,0.07850492745637894,0.9970778226852417
TEST_00437,0.010508598759770393,1.0
TEST_00438,0.9791349172592163,1.0
TEST_00439,0.006822788156569004,1.0
TEST_00440,0.10047551244497299,0.9850451350212097
TEST_00441,0.41860106587409973,0.9947642087936401
TEST_00442,0.03907047584652901,1.0
TEST_00443,0.030288664624094963,0.9985657334327698
TEST_00444,0.13670991361141205,0.9984899759292603
TEST_00445,0.0116126649081707,1.0
TEST_00446,0.09963315725326538,1.0
TEST_00447,0.20925378799438477,1.0
TEST_00448,0.8403254747390747,0.24051624536514282
TEST_00449,0.651985764503479,0.9985559582710266
TEST_00450,0.34909331798553467,1.0
TEST_00451,0.015534923411905766,1.0
TEST_00452,0.9026898145675659,0.08820173144340515
TEST_00453,0.26535749435424805,0.9763887524604797
TEST_00454,0.1850566864013672,0.9510261416435242
TEST_00455,0.05935915932059288,0.998339056968689
TEST_00456,0.15771251916885376,0.9974921941757202
TEST_00457,0.9782817959785461,0.9876134395599365
TEST_00458,0.9601016640663147,0.09648337960243225
TEST_00459,1.0,0.0011465389980003238
TEST_00460,0.9825356006622314,0.9939658045768738
TEST_00461,0.2079257071018219,0.9985814094543457
TEST_00462,0.14991451799869537,0.9589142799377441
TEST_00463,0.005490295123308897,1.0
TEST_00464,0.18269985914230347,1.0
TEST_00465,0.003261858830228448,1.0
TEST_00466,0.10917606204748154,1.0
TEST_00467,0.0022543040104210377,1.0
TEST_00468,0.06052057072520256,0.950326681137085
TEST_00469,0.05110451206564903,1.0
TEST_00470,0.003477369900792837,1.0
TEST_00471,0.025494469329714775,0.9891162514686584
TEST_00472,0.7580749988555908,0.9355783462524414
TEST_00473,0.04845229908823967,1.0
TEST_00474,0.03729357570409775,0.9925171136856079
TEST_00475,0.07581780105829239,1.0
TEST_00476,0.023207535967230797,0.9938994646072388
TEST_00477,0.09142996370792389,1.0
TEST_00478,0.024765178561210632,1.0
TEST_00479,0.4297967851161957,1.0
TEST_00480,0.14466463029384613,1.0
TEST_00481,0.4788152873516083,1.0
TEST_00482,0.00804741121828556,1.0
TEST_00483,0.002357291290536523,1.0
TEST_00484,0.5687286853790283,0.9956355690956116
TEST_00485,0.9756003618240356,1.0
TEST_00486,0.17693085968494415,0.8905841708183289
TEST_00487,0.01013142615556717,1.0
TEST_00488,0.9486454725265503,0.1356358528137207
TEST_00489,0.024238701909780502,1.0
TEST_00490,0.9883897304534912,0.16964152455329895
TEST_00491,0.010169385001063347,1.0
TEST_00492,0.10150133818387985,1.0
TEST_00493,0.005557464901357889,1.0
TEST_00494,0.0825708657503128,1.0
TEST_00495,0.16975891590118408,0.9494946002960205
TEST_00496,0.3533986508846283,0.9054265022277832
TEST_00497,0.3434350788593292,0.9753393530845642
TEST_00498,0.22058187425136566,0.8020755052566528
TEST_00499,0.004357583820819855,1.0
TEST_00500,0.8126596808433533,1.0
TEST_00501,0.03209763765335083,1.0
TEST_00502,0.3507126569747925,0.9409829378128052
TEST_00503,0.016624635085463524,1.0
TEST_00504,0.006004657130688429,1.0
TEST_00505,0.015994738787412643,1.0
TEST_00506,0.26125094294548035,0.9717907905578613
TEST_00507,0.0,1.0
TEST_00508,0.4161795675754547,1.0
TEST_00509,0.14421717822551727,1.0
TEST_00510,0.23555925488471985,0.9933722019195557
TEST_00511,0.01614333689212799,1.0
TEST_00512,0.005139071960002184,1.0
TEST_00513,0.8618858456611633,0.4148082733154297
TEST_00514,0.04501961171627045,1.0
TEST_00515,0.041864801198244095,0.9987305998802185
TEST_00516,0.0010605418356135488,1.0
TEST_00517,0.10987880080938339,0.9985780715942383
TEST_00518,0.8780098557472229,0.9935113787651062
TEST_00519,0.0011043072445318103,1.0
TEST_00520,0.05308377370238304,0.9989601373672485
TEST_00521,0.004238508641719818,1.0
TEST_00522,0.38323238492012024,1.0
TEST_00523,0.0,1.0
TEST_00524,0.16574150323867798,0.9915192723274231
TEST_00525,0.09369190782308578,0.9988318085670471
TEST_00526,0.034557636827230453,0.9987272620201111
TEST_00527,0.9786538481712341,0.9987298846244812
TEST_00528,0.535595178604126,0.998387336730957
TEST_00529,0.10751181095838547,0.9722690582275391
TEST_00530,0.010303257033228874,1.0
TEST_00531,0.002784747863188386,1.0
TEST_00532,0.11834331601858139,1.0
TEST_00533,0.00210115616209805,1.0
TEST_00534,0.14018331468105316,1.0
TEST_00535,0.22627128660678864,0.9744609594345093
TEST_00536,0.05938660725951195,1.0
TEST_00537,0.0064823986031115055,1.0
TEST_00538,0.005637475289404392,1.0
TEST_00539,0.7493073344230652,0.9863312244415283
TEST_00540,0.0,1.0
TEST_00541,0.11792922765016556,0.9847213625907898
TEST_00542,0.15805299580097198,1.0
TEST_00543,0.005999655928462744,1.0
TEST_00544,0.6872663497924805,1.0
TEST_00545,0.2215055227279663,0.9809761047363281
TEST_00546,0.02639055997133255,1.0
TEST_00547,0.042561452835798264,1.0
TEST_00548,0.696081280708313,0.9930039048194885
TEST_00549,0.05479928478598595,0.997133731842041
TEST_00550,0.32041695713996887,1.0
TEST_00551,0.010073630139231682,1.0
TEST_00552,0.0145441684871912,1.0
TEST_00553,0.31181612610816956,0.9851747155189514
TEST_00554,0.24969466030597687,1.0
TEST_00555,0.463395357131958,1.0
TEST_00556,0.004484978970140219,1.0
TEST_00557,0.9986836314201355,1.0
TEST_00558,0.00873370561748743,1.0
TEST_00559,0.04139891639351845,1.0
TEST_00560,0.013563343323767185,1.0
TEST_00561,0.010079513303935528,1.0
TEST_00562,0.07173335552215576,0.9963486194610596
TEST_00563,0.04132130742073059,1.0
TEST_00564,0.020802028477191925,0.9984221458435059
TEST_00565,0.08787252008914948,1.0
TEST_00566,0.6638737320899963,0.9782733917236328
TEST_00567,0.001248933025635779,1.0
TEST_00568,0.016485800966620445,1.0
TEST_00569,0.5869085788726807,0.9977776408195496
TEST_00570,0.32196542620658875,1.0
TEST_00571,0.3840157389640808,0.9985535740852356
TEST_00572,0.9189103841781616,0.9567933082580566
TEST_00573,0.9898281097412109,0.34281787276268005
TEST_00574,0.041084904223680496,1.0
TEST_00575,0.4165167808532715,0.9131838083267212
TEST_00576,0.22946874797344208,0.9960182309150696
TEST_00577,0.049757786095142365,1.0
TEST_00578,0.5112192034721375,1.0
TEST_00579,0.002456391928717494,1.0
TEST_00580,0.010531769134104252,1.0
TEST_00581,0.20419973134994507,0.9952889680862427
TEST_00582,0.03948875516653061,1.0
TEST_00583,0.00409932155162096,1.0
TEST_00584,0.0075472514145076275,1.0
TEST_00585,1.0,0.7891851663589478
TEST_00586,0.012929988093674183,1.0
TEST_00587,0.016491971909999847,1.0
TEST_00588,0.7301302552223206,0.9885780811309814
TEST_00589,0.012827263213694096,1.0
TEST_00590,0.012097364291548729,1.0
TEST_00591,0.2853287160396576,1.0
TEST_00592,0.21439878642559052,0.9982892870903015
TEST_00593,1.0,1.0
TEST_00594,0.2691178023815155,0.917842447757721
TEST_00595,0.020448990166187286,1.0
TEST_00596,0.12894073128700256,1.0
TEST_00597,0.9567864537239075,0.9970831274986267
TEST_00598,0.5176757574081421,1.0
TEST_00599,0.002257269574329257,1.0
TEST_00600,0.7304461002349854,0.9965689182281494
TEST_00601,0.12421684712171555,1.0
TEST_00602,0.006475747097283602,1.0
TEST_00603,0.055340707302093506,1.0
TEST_00604,0.029624268412590027,1.0
TEST_00605,0.11367534846067429,1.0
TEST_00606,0.01879696175456047,1.0
TEST_00607,0.0048134103417396545,1.0
TEST_00608,0.031344521790742874,1.0
TEST_00609,0.44855162501335144,0.9987414479255676
TEST_00610,0.1421286165714264,1.0
TEST_00611,0.008710621856153011,1.0
TEST_00612,0.0025681538973003626,1.0
TEST_00613,0.19431917369365692,0.9972835779190063
TEST_00614,0.8432502746582031,0.47733885049819946
TEST_00615,0.020163914188742638,1.0
TEST_00616,0.0014242078177630901,1.0
TEST_00617,0.007664083503186703,1.0
TEST_00618,0.3779655992984772,1.0
TEST_00619,0.6176784038543701,1.0
TEST_00620,0.009014841169118881,1.0
TEST_00621,0.10807368904352188,1.0
TEST_00622,0.05083147808909416,1.0
TEST_00623,0.0021127075888216496,1.0
TEST_00624,0.21340397000312805,0.9981868863105774
TEST_00625,0.7210207581520081,0.9810596108436584
TEST_00626,0.6522443890571594,1.0
TEST_00627,0.026714110746979713,1.0
TEST_00628,0.0022825587075203657,1.0
TEST_00629,0.9901067614555359,0.9959217309951782
TEST_00630,0.005526831839233637,1.0
TEST_00631,0.9988777041435242,0.9979063272476196
TEST_00632,0.016110816970467567,1.0
TEST_00633,0.030976109206676483,0.9988001585006714
TEST_00634,0.032717328518629074,1.0
TEST_00635,0.006054310128092766,1.0
TEST_00636,0.09367742389440536,0.9975194334983826
TEST_00637,0.023110724985599518,1.0
TEST_00638,0.061905987560749054,0.9972965121269226
TEST_00639,0.8206519484519958,0.4352274239063263
TEST_00640,0.060811128467321396,1.0
TEST_00641,0.004733211826533079,1.0
TEST_00642,0.04644649848341942,0.9988301396369934
TEST_00643,0.013076167553663254,1.0
TEST_00644,0.0012526671634986997,1.0
