id,fake,real
HNNETWDX,1.0,0.0
UJEVXMLD,0.0,1.0
RHQSDZNG,0.0,1.0
QBBHYXHA,0.0,1.0
AUIQFFDK,0.0,1.0
LBYYPDID,1.0,0.0
RQCGLWDZ,0.0,1.0
OVCCYBUI,1.0,0.0
BHXDWIRJ,1.0,0.0
QUAIQCRF,1.0,0.0
LIFUXBYU,1.0,0.0
DYUFYFWK,0.0,1.0
ISWHXJPX,0.5663845539093018,0.5865906476974487
UHKZATWH,1.0,0.0
LEDXGXIZ,0.0,1.0
DXFLTRCA,1.0,0.0
JCOVXSQI,0.0,1.0
XNKBQMUQ,1.0,0.0
CFQQYTVR,1.0,0.0
XKWPRUMV,1.0,0.0
ZBYTOQDP,0.0,1.0
BZBLRTTO,1.0,0.0
QGSBKABC,1.0,0.0
XNHIQFIP,1.0,0.0
UTZHBLVO,0.0,1.0
OFBUVWSP,0.0,1.0
XFPMOCVA,0.0,1.0
AGBAFONA,0.0,1.0
NQNKGWVF,0.0,1.0
QWKYFFHL,1.0,0.0
XCPTQSFY,1.0,0.0
JJDCAIQU,1.0,0.0
DWZTXULJ,1.0,0.0
LFKNJEHB,1.0,0.0
QSIUKEVL,1.0,0.0
LYUQOESN,1.0,0.0
TUUAXQDT,1.0,0.0
SXRHPSOO,0.0,1.0
STNQLIZS,0.0,1.0
LMBZRKQO,1.0,0.0
GGVJKAHH,0.0,1.0
JJFHKRWQ,0.0,1.0
SDIOMQWW,1.0,0.0
EBCIUTRS,0.0,1.0
BURDJBWE,1.0,0.0
ZQTFLDXZ,0.0,1.0
MXDBXVQP,0.0,1.0
ASOLBACE,1.0,0.0
FMHHFNKO,0.0,1.0
GHHYMLXF,1.0,1.0
UGZZBMUI,0.0,1.0
EWWLJDVN,1.0,0.0
BZSZUAGV,1.0,0.0
GWRIWIOE,0.0,1.0
BBDAQBOU,0.0,1.0
FDIITBBP,1.0,0.0
QWSFPKDW,1.0,0.0
YAFOLJYY,1.0,0.0
TSGGUZHG,0.0,1.0
EJMZNOXO,1.0,0.0
TGLMTLMT,1.0,0.0
YRUFJCYC,0.0,1.0
ASPXKYZK,0.0,1.0
JFZPGZZQ,0.0,1.0
RKKKMVUY,0.0,1.0
TGDTJUNH,0.0,1.0
FGXJNJHC,1.0,0.0
ZOLAYBRC,0.0,1.0
QPTXSIND,1.0,0.0
BSXOPCZF,0.0,1.0
LNQUWIGG,0.0,1.0
MICKLCIP,0.0,1.0
OQANOLJI,1.0,0.0
XCZKKAIK,1.0,0.0
QICRODTF,1.0,0.0
YMDIKZBW,1.0,0.0
OPQHIVYK,1.0,0.0
PWXTEMKK,0.0,1.0
BPPMVRNC,1.0,0.0
JECUPIAR,0.0,1.0
VIWYEIBW,1.0,0.0
QZDNEYBJ,1.0,0.0
DOYTONAT,1.0,0.0
HOGAPXXL,1.0,0.0
FQBDLKZP,0.0,1.0
NRNLCRDC,1.0,0.0
HULNURQL,0.0,1.0
JUIWQRWA,0.0,1.0
FYVTXOLR,1.0,0.0
CCFMBHFB,1.0,0.0
HSAKWKVI,1.0,0.0
UWGCNFOP,0.0,1.0
PMGQMDAV,0.0,1.0
KREDBMTI,1.0,0.0
BDOWCIRH,0.0,1.0
JEOKWPZX,0.0,1.0
XVMOFYXW,0.0,1.0
YTWPPXWF,1.0,0.0
UXMVBUXE,0.0,1.0
KKPJARWV,1.0,0.0
JZQCXVDK,1.0,0.0
YJQCIYBU,1.0,0.0
QIRVIJQX,0.0,1.0
LTKBVWJQ,0.0,1.0
FDBBQEEL,0.0,1.0
OLQMLZXR,1.0,0.0
JTTJIQGO,1.0,0.0
NXTWRIJY,0.0,1.0
RHGFIISJ,1.0,0.0
NAZMOKAC,0.0,1.0
IOTMQFKA,0.0,1.0
ELKURNQV,1.0,0.0
AGVMGXSE,0.0,1.0
YCVCQKZF,1.0,0.0
UXPBBCAW,1.0,0.0
CHPBKMPB,0.0,1.0
WDPHBWRI,1.0,0.0
PMOBLBFU,1.0,0.0
ZKBXPRMK,1.0,0.0
FOQIQVBK,1.0,1.0
IWDVRTUA,1.0,0.0
PRGXSUPZ,0.0,1.0
KACRLFDZ,1.0,0.0
NQGLHHWA,1.0,0.588941216468811
EKRFWHZA,0.0,1.0
EAMDDSCI,0.0,1.0
YGHQCHTQ,0.0,1.0
PFDJJJNI,0.0,1.0
NLIPXOKA,1.0,0.0
LIIAQVAY,0.0,1.0
HWDCARKV,1.0,0.0
ZOVSHHKR,0.571901798248291,1.0
CTNFOBKG,0.0,1.0
ZHEEXLIH,0.0,1.0
XGDAKPYW,0.0,1.0
MRTEZHQW,1.0,0.0
ITQRVWES,0.0,1.0
VOIFISNA,0.0,1.0
IRXFXIUF,0.0,1.0
FZRIQUCU,0.0,1.0
JRCPDFJL,0.0,1.0
JRSAEGOF,0.0,1.0
UOADOJHD,0.0,1.0
ZIVVHBRS,0.0,1.0
RMXDXBUF,0.0,1.0
UGUTBGMZ,1.0,0.0
AKEEKPEY,1.0,0.0
HDWQCUIE,0.0,1.0
VMZYGXSU,1.0,0.0
HBJBQDZP,1.0,0.0
GEOHBTYE,1.0,1.0
VWEGZBKA,1.0,0.0
XSLYNYDB,1.0,0.0
QYIPEYMA,1.0,0.0
BQMOITYA,0.0,1.0
BVHWIQVM,1.0,0.0
KTGVEPLJ,0.5235042572021484,1.0
YOGJRNWA,0.0,1.0
MFCRZWBH,1.0,0.0
DEYFZGBP,0.0,1.0
LIXSSBLK,1.0,0.0
YHOMMWQJ,0.0,1.0
JTHUJHWZ,0.0,1.0
GUVOLFHV,0.0,1.0
LTMVSVMD,0.0,1.0
IZXAMFTI,0.0,1.0
DGKGQJIM,0.0,1.0
UNZGUCZW,1.0,0.0
FCIELFBD,0.0,1.0
EKJQKUEV,1.0,0.0
XQPKZVBO,0.0,1.0
GQOAHVVK,1.0,0.0
TTEXUNTC,1.0,0.0
QJHNNWKE,1.0,0.0
QDEHGQJL,0.0,1.0
VFUHNGEV,1.0,0.0
ZGVVJGBU,0.0,1.0
DRYAAECV,0.0,1.0
LPJUSITQ,1.0,0.0
ZPYYXOIZ,1.0,0.0
NJEXCAGV,0.0,1.0
SHFVUZUZ,1.0,0.0
RWMCJISH,1.0,0.0
DBDMBDLH,0.0,1.0
MYNJAYWJ,1.0,0.0
EPIPSPDU,0.0,1.0
IEBADWUZ,0.0,1.0
NMJSNAKV,1.0,0.0
VPLSWYSP,0.0,1.0
YVYBTDZS,1.0,0.0
XSTQJEAJ,0.4541539251804352,1.0
DCSGELCM,0.5572147965431213,1.0
XPKKTXQC,1.0,0.0
GPJFIBHB,0.0,1.0
OUAXCEHE,1.0,0.0
FMUIKFGR,1.0,0.0
ZMSSSCVJ,0.0,1.0
CKXUFQCR,1.0,0.0
GQVOZKDX,1.0,0.0
EXCPKHWN,0.0,1.0
LARLNZRO,1.0,0.0
FTISOQIN,0.0,1.0
QZTRHOGJ,1.0,0.0
CVSQARKV,1.0,0.0
YDLLQRVV,0.0,1.0
WJOAAYNV,1.0,0.0
LGJPLWZG,0.0,1.0
VNRONHGC,1.0,0.0
OVFOFVYN,0.0,1.0
PFUQFJCS,0.0,1.0
MWABSSRU,0.0,1.0
REEDAYBB,1.0,0.0
EAYVNNMC,1.0,0.0
BOZPELCP,1.0,0.0
XQBWZJEM,0.0,1.0
BANUZQYM,0.0,1.0
EUWBLKDP,1.0,0.0
MTWNCJSY,0.0,1.0
FGTNULUQ,1.0,0.0
ZKQSKTWZ,1.0,0.0
OHSVMGRS,0.0,1.0
DAFTYAZO,1.0,0.0
KXGHMDHR,0.0,1.0
SGXGDCWG,1.0,1.0
TZXJYONM,1.0,0.0
OMYZBPNC,0.0,1.0
LZBCGDSU,1.0,0.0
RHBHOFYO,1.0,0.0
SDRBECGU,1.0,0.0
NWVDGSDN,0.0,1.0
NAMRDXVS,0.0,1.0
XLYSHIKN,0.0,1.0
WMEZCYHG,1.0,0.0
QBIOGDEF,0.0,1.0
EQDATOGN,1.0,0.0
AIEHFHRX,0.0,1.0
BEGGLEIW,1.0,0.0
LWKCVYJN,0.0,1.0
KRIEBKSX,0.0,1.0
HTIDIGNK,0.0,1.0
BAQXUJTS,1.0,0.0
CTXDVPNG,0.0,1.0
FGHFJGDN,1.0,0.0
BKDPWZPS,0.0,1.0
QNMFNKIR,1.0,0.0
VFILVBQR,0.0,1.0
RIKBDLTM,0.0,1.0
TWHJYGSA,0.0,1.0
FOJQAEIS,0.0,1.0
SBZHJUKP,0.0,1.0
YBRHVZSD,0.0,1.0
ABCPBMFW,0.0,1.0
VRHARYFM,0.0,1.0
OHFJQYUN,0.0,1.0
BDUUJRLT,0.0,1.0
PBUSEJYJ,0.0,1.0
NPKGECQT,1.0,0.0
ZFYAZHIL,0.0,1.0
HFGPXHVS,0.0,1.0
KENMPRMM,0.0,1.0
MDCTGJYR,1.0,0.0
CXKYUUZV,0.0,1.0
ACERXOAR,0.0,1.0
WAKGEPCK,1.0,0.0
ZOVQJLYD,0.0,1.0
LSMFABMK,0.0,1.0
AOGAPCZB,0.0,1.0
OQWARWEM,0.0,1.0
LRMPWSDG,1.0,0.0
VBVDXRRH,0.0,1.0
TVBYWFXR,1.0,0.0
UUFPQZOI,1.0,0.0
JBKZOQZP,0.0,1.0
VHNYGJUW,1.0,0.0
UBKGVXVT,0.0,1.0
OWRZKOFX,1.0,0.0
XOVZRYEG,0.0,1.0
GVYDAAPV,1.0,0.0
FAZSSFNG,1.0,0.0
IBYOJPWR,0.0,1.0
GWSNEITC,0.0,1.0
JLAXTHGX,1.0,0.0
WPXBUYOR,0.0,1.0
NYQHKSSH,0.0,1.0
DTDMCHOA,1.0,0.0
ATRXSNIK,0.0,1.0
DYTCZAIR,0.0,1.0
HFFMKIEF,1.0,0.0
IDIEUPKF,1.0,0.0
AAYYBEHJ,0.0,1.0
OVAVIGOF,0.0,1.0
BAOQGGLN,0.0,1.0
QUFKFBXW,0.0,1.0
ILDMGHZZ,0.42547744512557983,1.0
RANYTXRZ,1.0,0.0
NJMJLBZB,0.0,1.0
PROOWJZU,0.0,1.0
PCKURXZO,0.0,1.0
WVKCRRYU,0.0,1.0
BVMTIEWB,0.0,1.0
RZYYNNLU,0.0,1.0
MGZWUJBV,1.0,0.0
YEBAHDZR,1.0,0.0
RHZOAEVD,0.0,1.0
MIXYZXTZ,1.0,0.0
YFYLDYCD,1.0,0.0
NVVIAEMS,1.0,0.0
RBUHFDPQ,1.0,0.0
NVODDWDS,0.0,1.0
MUYWQAJX,0.0,1.0
SFJEVABP,0.0,1.0
MKCCIKOS,0.0,1.0
ECTVPFVK,0.0,1.0
REURGKPD,1.0,0.0
YUNDBVDS,0.0,1.0
ONKPLDYV,0.0,1.0
ZMCAMLEN,1.0,0.0
KFNHDFFA,1.0,0.0
YRKBKXNU,1.0,0.0
CSDSFLGZ,0.0,1.0
XSCCIVYM,1.0,0.0
ELMWGAGS,1.0,0.0
BQISMMTN,0.0,1.0
KAMOWWHP,0.0,1.0
RRIRAXGA,0.0,1.0
YEDDGCYD,1.0,0.0
ZOYKGSRO,1.0,1.0
JGVYVWXU,0.0,1.0
LAJRBXJP,0.0,1.0
FHCRIZKA,0.0,1.0
UUUUXHWZ,1.0,0.0
RUPGNSFW,0.0,1.0
IQUYKNYP,1.0,0.0
DVOCKIZO,0.0,1.0
ITCQDEZN,1.0,0.0
LVYYLBKW,1.0,0.0
IEMESDLI,0.0,1.0
OJZKUWRH,1.0,0.0
BKQFBVDD,1.0,0.0
GXJMONUL,0.0,1.0
NCAIWBVA,1.0,0.0
SCOAKWCR,0.0,1.0
ESDWHXTI,1.0,0.0
MZUKWOHU,1.0,0.0
OJMUMSOT,1.0,0.0
HTQAFVYM,0.0,1.0
HRLFPXRM,0.0,1.0
XJNYDGYK,1.0,0.0
MPAIWGDE,0.5607826709747314,1.0
KYLWDZBW,1.0,0.0
PKAUUWON,0.0,1.0
PQGUTHVG,0.0,1.0
IQTSYJIF,1.0,0.0
TRCCCDEY,0.0,1.0
SKCDSMTL,1.0,0.0
RNGFPUJI,1.0,0.0
RGVSPANR,1.0,0.0
PBAAGYAL,1.0,0.0
RSJHWBRC,1.0,0.0
ECIJTJNM,1.0,0.0
TTEZWQUI,0.0,1.0
VAWDAUCG,0.0,1.0
KYGIBPWA,0.0,1.0
NYIONIBW,0.0,1.0
GXHSPGOA,0.0,1.0
UEOTHLDA,1.0,0.0
JOUCCFWD,1.0,0.0
SQLTSGCD,0.0,1.0
IBPFDRWL,0.0,1.0
FLGGPGLK,1.0,0.0
XKTZKESK,0.0,1.0
RVSMKMFQ,1.0,0.0
GDEVBVBB,1.0,0.0
YEZCKNLM,1.0,0.0
GPPBPUXQ,1.0,0.0
KQPMUEAI,1.0,0.0
VCZHUEAG,1.0,0.0
YDQJCLZZ,1.0,0.0
HLQFONHQ,1.0,0.0
NSSSVNPH,1.0,0.0
HWOIYFDT,1.0,0.0
VSWRBCFB,0.0,1.0
SPEXKBIA,1.0,0.0
BXDVUYZA,1.0,0.0
TMDUSJLG,0.0,1.0
ETQZCRMW,1.0,0.0
KIXGDIGM,0.0,1.0
SZHIHXAN,1.0,0.0
KBYMPGUL,1.0,0.0
FNSXQYHD,1.0,0.0
NFSRFAQX,0.0,1.0
YUDIFDZZ,1.0,0.0
JNCHEIWH,1.0,0.0
XRGXYWHM,0.0,1.0
AAAWBXQE,0.0,1.0
QEYQRHGF,0.0,1.0
IJXWTYBJ,1.0,0.0
HHUFFKIK,0.0,1.0
ZDPJIAAB,0.0,1.0
UYLAAINQ,0.0,1.0
RGMMXZTE,0.0,1.0
FQDZOOFU,0.0,1.0
HNPYKGLF,1.0,0.0
BWMZFFSM,0.0,1.0
TRCYNQFD,1.0,0.0
AONHRVGA,0.0,1.0
USHGWTWL,0.0,1.0
TWBBWIDS,0.0,1.0
HOPFABUS,0.0,1.0
LTNDZIMQ,1.0,0.0
EYPAZFHI,1.0,0.0
JUQFAZYQ,1.0,0.0
WKFLOWTU,0.0,1.0
UCSZHRMO,0.0,1.0
ZMGSCFEE,0.0,1.0
JCJJOLQR,0.0,1.0
BQQEAOUX,0.0,1.0
OVJZXCYI,0.0,1.0
DFVTEJZI,1.0,0.0
UZWWCHCA,0.453641414642334,1.0
IYDLKVXV,0.0,1.0
KIBWQHSF,1.0,0.0
UKLHPPIQ,1.0,0.0
PAZQEFZE,0.0,1.0
LLDPXQMJ,0.0,1.0
YFPCJRDP,1.0,0.0
VOJRWAXJ,1.0,0.0
YTSDDTBN,1.0,0.0
TZKMYPPD,0.0,1.0
LQZJLBMR,0.0,1.0
QRMANBKC,1.0,0.0
UHLADNSV,1.0,0.0
HYAEAGUW,1.0,0.0
MVFJNDBT,1.0,0.0
EIRMGCKS,0.0,1.0
SDETINFH,1.0,0.0
OLKAVRGI,1.0,0.0
IYMENKVS,0.0,1.0
CYVDCUSG,0.0,1.0
LHZYNAKD,1.0,0.0
JWABTYIR,1.0,0.0
GZYUWXOQ,0.0,1.0
LAMVTRJV,0.0,1.0
JQPQLIUX,1.0,0.0
BJDIJHGN,1.0,0.0
GIGIUKVZ,1.0,0.0
QOOVKNSX,0.0,1.0
RZNEBMGF,0.0,1.0
YXTYIIYP,1.0,0.0
TSJSQKMB,0.0,1.0
DLRSHBNP,0.0,1.0
DXMPDYST,1.0,0.0
XAGNKIGG,0.0,1.0
VFOPNBJF,1.0,0.0
DNMLZWOW,1.0,0.0
EBIPFAPD,1.0,0.0
EELFPJSR,0.0,1.0
GTHMYVNM,1.0,0.0
RXJTQTIL,0.0,1.0
JBQATXOF,1.0,0.0
BJAELUWL,0.0,1.0
GTSLZZSN,0.0,1.0
LKIZXIOL,0.0,1.0
VFMLQLGJ,0.0,1.0
KRVIYNBX,0.0,1.0
EDJRSIFI,0.0,1.0
IDTESVZD,1.0,0.0
DWCCTGQT,0.0,1.0
YICXISZH,1.0,0.0
OUPCVTZF,1.0,0.0
LBIGAFGA,1.0,0.0
VSPMQCDG,1.0,0.0
TPQBBZFC,1.0,0.0
NVUTJQSX,0.0,1.0
OYIHMZEN,0.0,1.0
QZJSPIVX,1.0,1.0
MOMOIXUN,0.0,1.0
XXUXQHJH,1.0,0.0
ACOYEPCS,0.0,1.0
OTOFZUBL,0.0,1.0
HBRMAZZE,0.0,1.0
YHAVYCCL,0.0,1.0
BWFFZJBU,1.0,0.0
OPHFEZWS,1.0,0.0
YKIKHAIB,0.0,1.0
XLDHIWKL,0.0,1.0
UFIFBIFN,1.0,0.4293385148048401
BBBXQPTZ,0.0,1.0
XBWCTVTI,1.0,0.0
RIFKNWEB,1.0,0.0
DZZLLYHP,0.0,1.0
DWPIURWY,0.0,1.0
XIVYUZNJ,0.0,1.0
BXROFZSQ,1.0,0.0
WOKTIPGE,0.0,1.0
ICEDJQZW,1.0,0.0
MXMGVCMF,1.0,0.0
XQUQGNMB,0.0,1.0
LUPUZXWT,1.0,0.0
JZCGRJRN,1.0,0.0
VPGOWNCL,0.0,1.0
ZDGUUQBQ,1.0,0.0
ZACVUWYM,1.0,0.0
CBBGJREF,0.0,1.0
LFYQXYRR,1.0,0.0
XNKADMGZ,0.0,1.0
BFZWWZTS,1.0,0.0
KMKHEUAY,1.0,0.0
NRPEFWSI,1.0,0.0
EVNAHQAY,1.0,0.0
GSVJRGPG,1.0,0.0
LXHKHRHE,1.0,0.0
JMZZZWLI,0.0,1.0
CZNJHBQO,0.0,1.0
AXGHEAFN,0.0,1.0
ZAHTVLJX,1.0,0.0
CUWLHOWK,1.0,0.0
JOCSDGLI,1.0,0.0
DWSJGKFU,1.0,0.0
OYBULSAR,0.0,1.0
WNMLEAEW,1.0,0.0
TWKZWXAE,0.0,1.0
UQATOBDT,1.0,0.0
QLZSMHVU,0.0,1.0
BCSAXTJD,1.0,0.0
MLPZBAXH,1.0,0.0
URTMJOSZ,0.0,1.0
PDJHOLRS,1.0,0.0
FZACVIDF,1.0,0.0
BMBYCZRM,1.0,0.0
QUFJQSWI,1.0,0.0
IZEVNYDX,0.0,1.0
AHSVTKRX,0.0,1.0
UBVEMWOT,0.0,1.0
HRNHVTJV,1.0,0.0
AWXHBGGK,1.0,0.0
MRXHUDJO,0.0,1.0
AEWVHKYT,1.0,0.0
EFFROEEY,0.0,1.0
OJTNGRZQ,0.0,1.0
RLJVDQWF,1.0,0.0
RYEOSEOT,1.0,0.0
WGFHPWDR,0.0,1.0
DXRFVFAT,1.0,0.0
GQGANPGT,1.0,0.0
ODMOJDYA,0.0,1.0
PCBEWXEA,0.0,1.0
OVBGPKZO,0.0,1.0
YCNINMBQ,1.0,0.0
TOQOEAJS,0.0,1.0
MOVFSFFY,0.0,1.0
RJQRPAHU,0.0,1.0
HEWVCYIY,1.0,0.0
HWILQEAG,1.0,0.0
KDUNFAWY,0.0,1.0
DDTAPBAL,0.0,1.0
YUZTKHDG,1.0,0.0
YKZONYTR,0.5818573832511902,1.0
MXBZXRLR,1.0,0.0
