id,fake,real
TEST_00068,0.0640067309141159,0.9324033260345459
TEST_00069,0.06856131553649902,0.9346334338188171
TEST_00070,0.12372326850891113,0.8582594394683838
TEST_00071,0.1066727340221405,0.890932023525238
TEST_00072,0.036949656903743744,0.9603067636489868
TEST_00073,0.08244118839502335,0.923252522945404
TEST_00074,0.06315182149410248,0.9387346506118774
TEST_00075,0.0690479651093483,0.9438605904579163
TEST_00076,0.1161721795797348,0.8965877890586853
TEST_00077,0.10933271050453186,0.9012570977210999
TEST_00078,0.09426137059926987,0.9415218234062195
TEST_00079,0.17741422355175018,0.8281461596488953
TEST_00080,0.06473042070865631,0.9260590672492981
TEST_00081,0.07355090975761414,0.9281865954399109
TEST_00082,0.04711628705263138,0.9533982276916504
TEST_00083,0.05876440927386284,0.9462234973907471
TEST_00084,0.04247020557522774,0.9590173363685608
TEST_00085,0.05472671985626221,0.95001620054245
TEST_00086,0.10674966126680374,0.8825777769088745
TEST_00087,0.03697920963168144,0.9653565883636475
TEST_00088,0.09219110012054443,0.9053398370742798
TEST_00089,0.08717387914657593,0.9138030409812927
TEST_00090,0.08912574499845505,0.9154089689254761
TEST_00091,0.0923132598400116,0.9273281097412109
TEST_00092,0.04442878067493439,0.9594576358795166
TEST_00093,0.06180502474308014,0.9346001148223877
TEST_00094,0.07858150452375412,0.9208401441574097
TEST_00095,0.0851503238081932,0.9155416488647461
TEST_00096,0.07230910658836365,0.9074572920799255
TEST_00097,0.21332651376724243,0.7156742215156555
TEST_00098,0.1114966943860054,0.8810663223266602
TEST_00099,0.1597166210412979,0.8154575824737549
TEST_00100,0.047880835831165314,0.9538260102272034
TEST_00101,0.15065649151802063,0.8162318468093872
TEST_00102,0.07040291279554367,0.9504847526550293
TEST_00103,0.24424505233764648,0.7538602948188782
TEST_00104,0.056151293218135834,0.943901777267456
TEST_00105,0.09437941014766693,0.9112734794616699
TEST_00106,0.09572415053844452,0.9108939170837402
TEST_00107,0.053691666573286057,0.9529798626899719
TEST_00108,0.12793570756912231,0.8593592643737793
TEST_00109,0.05628358945250511,0.9597682952880859
TEST_00110,0.19563359022140503,0.754819929599762
TEST_00111,0.06474696844816208,0.9371469020843506
TEST_00112,0.12506091594696045,0.8813642263412476
TEST_00113,0.1150226816534996,0.8364394903182983
TEST_00114,0.04325416684150696,0.9450274705886841
TEST_00115,0.07775241881608963,0.9311015009880066
TEST_00116,0.05365750938653946,0.9475104212760925
TEST_00117,0.054631784558296204,0.9506469964981079
TEST_00118,0.07631301134824753,0.9145364165306091
TEST_00119,0.08157498389482498,0.9193904995918274
TEST_00120,0.07102297991514206,0.9128507375717163
TEST_00121,0.08856751769781113,0.8991905450820923
TEST_00122,0.11324512213468552,0.8943275213241577
TEST_00123,0.10323286056518555,0.8915927410125732
TEST_00124,0.07389578223228455,0.912444531917572
TEST_00125,0.06734275817871094,0.9292058944702148
TEST_00126,0.12134144455194473,0.8628543615341187
TEST_00127,0.0459732860326767,0.9551407694816589
TEST_00128,0.08637317270040512,0.9053604006767273
TEST_00129,0.11287745088338852,0.8805413842201233
TEST_00130,0.07987192273139954,0.9182765483856201
TEST_00131,0.1359437257051468,0.8577131032943726
TEST_00132,0.05734479799866676,0.9285469055175781
TEST_00133,0.05705425888299942,0.945385217666626
TEST_00134,0.3005688190460205,0.6959400177001953
TEST_00135,0.07958433777093887,0.8952978849411011
TEST_00136,0.06981481611728668,0.9396640062332153
TEST_00137,0.05006258562207222,0.9389069676399231
TEST_00138,0.09242043644189835,0.8948217630386353
TEST_00139,0.07066868990659714,0.9281706809997559
TEST_00140,0.06910721957683563,0.9364116787910461
TEST_00141,0.11399579793214798,0.9080045223236084
TEST_00142,0.07575253397226334,0.9345070123672485
TEST_00143,0.8235691785812378,0.17783917486667633
TEST_00144,0.0525374673306942,0.9488064050674438
TEST_00145,0.04542450234293938,0.9441007375717163
TEST_00146,0.05788203328847885,0.9431445598602295
TEST_00147,0.07718626409769058,0.9134310483932495
TEST_00148,0.11927900463342667,0.8894878029823303
TEST_00149,0.058072205632925034,0.9252744913101196
TEST_00150,0.06992945075035095,0.9222769737243652
TEST_00151,0.10016271471977234,0.9031750559806824
TEST_00152,0.19298653304576874,0.8227869868278503
TEST_00153,0.09456416219472885,0.8960670828819275
TEST_00154,0.07552347332239151,0.904235303401947
TEST_00155,0.15714621543884277,0.824116587638855
TEST_00156,0.12732739746570587,0.8797574043273926
TEST_00157,0.045069895684719086,0.9529813528060913
TEST_00158,0.1185159757733345,0.8618074655532837
TEST_00159,0.10159110277891159,0.8933308720588684
TEST_00160,0.4546259045600891,0.5292811989784241
TEST_00161,0.08218147605657578,0.9432852864265442
TEST_00162,0.06458649039268494,0.9187448620796204
TEST_00163,0.058954671025276184,0.930385947227478
TEST_00164,0.0885242447257042,0.9097270965576172
TEST_00165,0.16871164739131927,0.8507274389266968
TEST_00166,0.04396415129303932,0.9575522541999817
TEST_00167,0.19151422381401062,0.7400052547454834
TEST_00168,0.13855671882629395,0.8250588774681091
TEST_00169,0.05254668742418289,0.9398504495620728
TEST_00170,0.10445043444633484,0.8743861317634583
TEST_00171,0.04875670745968819,0.9483760595321655
TEST_00172,0.07113998383283615,0.9081068634986877
TEST_00173,0.20792925357818604,0.8044272661209106
TEST_00174,0.07620225101709366,0.9010528922080994
TEST_00175,0.06462400406599045,0.9343315362930298
TEST_00176,0.0769886001944542,0.9212723970413208
TEST_00177,0.060142647475004196,0.9237861037254333
TEST_00178,0.0582820363342762,0.9297247529029846
TEST_00179,0.05611428618431091,0.943239152431488
TEST_00180,0.08039558678865433,0.8876950144767761
TEST_00181,0.10330834984779358,0.9129364490509033
TEST_00182,0.058122169226408005,0.9451627731323242
TEST_00183,0.07312388718128204,0.9228677749633789
TEST_00184,0.13279911875724792,0.810522735118866
TEST_00185,0.03918188065290451,0.966029942035675
TEST_00186,0.0524020791053772,0.940605640411377
TEST_00187,0.6979809999465942,0.3688070476055145
TEST_00188,0.07711628824472427,0.9188206195831299
TEST_00189,0.10176653414964676,0.875914454460144
TEST_00190,0.0838223248720169,0.8967828154563904
TEST_00191,0.30026277899742126,0.690791130065918
TEST_00192,0.0769958645105362,0.9212510585784912
TEST_00193,0.7466405630111694,0.28858935832977295
TEST_00194,0.08612536638975143,0.8984959721565247
TEST_00195,0.07288116216659546,0.9212010502815247
TEST_00196,0.07281921803951263,0.9390853643417358
TEST_00197,0.1012507751584053,0.8982020616531372
TEST_00198,0.0989372730255127,0.8973068594932556
TEST_00199,0.09077957272529602,0.8936322331428528
TEST_00200,0.05920370668172836,0.9463996291160583
TEST_00201,0.08129245042800903,0.8896783590316772
TEST_00202,0.08230207115411758,0.9010517597198486
TEST_00203,0.21903172135353088,0.8090907335281372
TEST_00204,0.07319653779268265,0.9257558584213257
TEST_00205,0.06909916549921036,0.9340257048606873
TEST_00206,0.09251541644334793,0.9056203365325928
TEST_00207,0.05519545450806618,0.9421117305755615
TEST_00208,0.06415843963623047,0.9288550615310669
TEST_00209,0.09657818078994751,0.9101067781448364
TEST_00210,0.0479939840734005,0.9553614854812622
TEST_00211,0.18108436465263367,0.7839933633804321
TEST_00212,0.08023737370967865,0.889483630657196
TEST_00213,0.04302789270877838,0.9561772346496582
TEST_00214,0.06875824928283691,0.9382542967796326
TEST_00215,0.06526105105876923,0.9248293042182922
TEST_00216,0.039077386260032654,0.9658863544464111
TEST_00217,0.04662930220365524,0.9552177786827087
TEST_00218,0.3629532754421234,0.665599524974823
TEST_00219,0.03438097983598709,0.9677561521530151
TEST_00220,0.07181178033351898,0.9221194386482239
TEST_00221,0.10485842078924179,0.9066228866577148
TEST_00222,0.08950046449899673,0.8904002904891968
TEST_00223,0.0816052109003067,0.9094104170799255
TEST_00224,0.09319581836462021,0.9079877138137817
TEST_00225,0.04012122005224228,0.9657955169677734
TEST_00226,0.11753689497709274,0.8875083327293396
TEST_00227,0.06492840498685837,0.9310612082481384
TEST_00228,0.10220275819301605,0.8868697285652161
TEST_00229,0.04033844918012619,0.9599080681800842
TEST_00230,0.07493208348751068,0.8923199772834778
TEST_00231,0.10736773908138275,0.9194997549057007
TEST_00232,0.08941866457462311,0.9024763703346252
TEST_00233,0.12221302092075348,0.8613230586051941
TEST_00234,0.12801168859004974,0.8692668676376343
TEST_00235,0.062054187059402466,0.9402639269828796
TEST_00236,0.08740061521530151,0.9100238680839539
TEST_00237,0.10823708772659302,0.8925445675849915
TEST_00238,0.04401891306042671,0.9556586146354675
TEST_00239,0.0594208799302578,0.9665110111236572
TEST_00240,0.05287577956914902,0.9494699835777283
TEST_00241,0.060716282576322556,0.9465736150741577
TEST_00242,0.08887234330177307,0.9054900407791138
TEST_00243,0.06460820138454437,0.9366940855979919
TEST_00244,0.042478397488594055,0.9542999863624573
TEST_00245,0.16552989184856415,0.8005886673927307
TEST_00246,0.05445646867156029,0.9343969225883484
TEST_00247,0.08306524902582169,0.899789035320282
TEST_00248,0.04975933954119682,0.9381281733512878
TEST_00249,0.11085256189107895,0.9046332240104675
TEST_00250,0.19943057000637054,0.7807725071907043
TEST_00251,0.11537349969148636,0.8855847120285034
TEST_00252,0.13172802329063416,0.8669103980064392
TEST_00253,0.09870469570159912,0.9102359414100647
TEST_00254,0.09861308336257935,0.8856971859931946
TEST_00255,0.1498865932226181,0.7756174206733704
TEST_00256,0.08062439411878586,0.9213588237762451
TEST_00257,0.2039213478565216,0.7780603766441345
TEST_00258,0.10520171374082565,0.8976620435714722
TEST_00259,0.05073218792676926,0.9142205715179443
TEST_00260,0.5134480595588684,0.5157439112663269
TEST_00261,0.1747584193944931,0.8078038692474365
TEST_00262,0.04916301369667053,0.9477908611297607
TEST_00263,0.08884597569704056,0.8912997245788574
TEST_00264,0.14671820402145386,0.8590071797370911
TEST_00265,0.08034206926822662,0.9326267242431641
TEST_00266,0.0558277927339077,0.9416614174842834
TEST_00267,0.08964136242866516,0.9133917093276978
TEST_00268,0.06975392252206802,0.8999295830726624
TEST_00269,0.0780528336763382,0.9218073487281799
TEST_00270,0.04748696833848953,0.946178138256073
TEST_00271,0.06339655816555023,0.9265400171279907
TEST_00272,0.08691699057817459,0.9104806780815125
TEST_00273,0.7408369779586792,0.2978661060333252
TEST_00274,0.0850406140089035,0.9188171625137329
TEST_00275,0.06795720756053925,0.93129962682724
TEST_00276,0.056040503084659576,0.9437709450721741
TEST_00277,0.07902311533689499,0.9221904873847961
TEST_00278,0.10924563556909561,0.9102463126182556
TEST_00279,0.06560474634170532,0.9383808970451355
TEST_00280,0.07597889006137848,0.9318881034851074
TEST_00281,0.09189878404140472,0.9001633524894714
TEST_00282,0.15195350348949432,0.8384699821472168
TEST_00283,0.09309322386980057,0.9096167683601379
TEST_00284,0.08140385895967484,0.9182643294334412
TEST_00285,0.9143669605255127,0.08509509265422821
TEST_00286,0.07798895239830017,0.9038144946098328
TEST_00287,0.08618788421154022,0.8823190927505493
TEST_00288,0.1355983465909958,0.9129503965377808
TEST_00289,0.08561281114816666,0.8632157444953918
TEST_00290,0.1720326542854309,0.8360328078269958
TEST_00291,0.08900988101959229,0.9075788855552673
TEST_00292,0.10519066452980042,0.9262140989303589
TEST_00293,0.15331606566905975,0.8443914651870728
TEST_00294,0.32572615146636963,0.6731217503547668
TEST_00295,0.08144067227840424,0.8942238092422485
TEST_00296,0.11314558237791061,0.8900230526924133
TEST_00297,0.08113351464271545,0.905665397644043
TEST_00298,0.05501421540975571,0.9422929883003235
TEST_00299,0.10964857041835785,0.8805842995643616
TEST_00300,0.26661258935928345,0.7079872488975525
TEST_00301,0.047287337481975555,0.95758056640625
TEST_00302,0.9173824787139893,0.0748210921883583
TEST_00303,0.06074843183159828,0.9314993619918823
TEST_00304,0.07407046109437943,0.9406941533088684
TEST_00305,0.0971667692065239,0.8997175097465515
TEST_00306,0.07687412947416306,0.9233831167221069
TEST_00307,0.10236485302448273,0.9098939299583435
TEST_00308,0.07412605732679367,0.9322656393051147
TEST_00309,0.36094483733177185,0.680839478969574
TEST_00310,0.5167004466056824,0.505290150642395
TEST_00311,0.0770629271864891,0.9327926635742188
TEST_00312,0.07020729780197144,0.9276356101036072
TEST_00313,0.13567064702510834,0.8539432883262634
TEST_00314,0.42700111865997314,0.5620735883712769
TEST_00315,0.0976027250289917,0.8932842016220093
TEST_00316,0.04570784419775009,0.9559216499328613
TEST_00317,0.10604525357484818,0.9235808849334717
TEST_00318,0.07389393448829651,0.9342213273048401
TEST_00319,0.13119131326675415,0.8494502305984497
TEST_00320,0.06818097084760666,0.923004686832428
TEST_00321,0.09335563331842422,0.8949026465415955
TEST_00322,0.06108517944812775,0.9402706027030945
TEST_00323,0.09130872786045074,0.89554363489151
TEST_00324,0.0804574191570282,0.9035614728927612
TEST_00325,0.10970792174339294,0.869635283946991
TEST_00326,0.0751771330833435,0.9412034749984741
TEST_00327,0.043460145592689514,0.9485644698143005
TEST_00328,0.0425754114985466,0.9591459631919861
TEST_00329,0.273836612701416,0.7788543105125427
TEST_00330,0.0742025077342987,0.9191832542419434
TEST_00331,0.05476237088441849,0.9475279450416565
TEST_00332,0.1033281609416008,0.8935083746910095
TEST_00333,0.04326798394322395,0.9514724016189575
TEST_00334,0.15456539392471313,0.8135116696357727
TEST_00335,0.08724634349346161,0.9093472957611084
TEST_00336,0.1386617124080658,0.8895533084869385
TEST_00337,0.09068382531404495,0.8957428932189941
TEST_00338,0.17007465660572052,0.9023827910423279
TEST_00339,0.6477674245834351,0.36725878715515137
TEST_00340,0.12485393136739731,0.8621839284896851
TEST_00341,0.9668750762939453,0.03189479932188988
TEST_00342,0.07027674466371536,0.932611346244812
TEST_00343,0.07445333898067474,0.926699697971344
TEST_00344,0.0785902887582779,0.911018967628479
TEST_00345,0.06997795403003693,0.9367136359214783
TEST_00346,0.0627584457397461,0.9145632386207581
TEST_00347,0.042910534888505936,0.954271137714386
TEST_00348,0.07000632584095001,0.9123049974441528
TEST_00349,0.09375195950269699,0.904341459274292
TEST_00350,0.09078104048967361,0.9293399453163147
TEST_00351,0.16999268531799316,0.844680666923523
TEST_00352,0.0960199236869812,0.9027555584907532
TEST_00353,0.08297216147184372,0.9183748960494995
TEST_00354,0.16106902062892914,0.8127740621566772
TEST_00355,0.0786176472902298,0.9186147451400757
TEST_00356,0.13546469807624817,0.8908361196517944
TEST_00357,0.0929599329829216,0.9085884094238281
TEST_00358,0.12943947315216064,0.8498417139053345
TEST_00359,0.062268730252981186,0.9422062039375305
TEST_00360,0.07108224928379059,0.8636355400085449
TEST_00361,0.04180589318275452,0.960754930973053
TEST_00362,0.07730626314878464,0.9257423877716064
TEST_00363,0.09450589865446091,0.875629723072052
TEST_00364,0.052238646894693375,0.9427852630615234
TEST_00365,0.1643926352262497,0.7769320011138916
TEST_00366,0.20293906331062317,0.8600814938545227
TEST_00367,0.25402912497520447,0.6530270576477051
TEST_00368,0.06658613681793213,0.9252392649650574
TEST_00369,0.08884724974632263,0.9037426710128784
TEST_00370,0.10968770831823349,0.8833789229393005
TEST_00371,0.052650079131126404,0.948204755783081
TEST_00372,0.12243480235338211,0.8150757551193237
TEST_00373,0.1651085466146469,0.8521323204040527
TEST_00374,0.033097345381975174,0.9657430052757263
TEST_00375,0.09450273960828781,0.9062780737876892
TEST_00376,0.7623627185821533,0.3028475046157837
TEST_00377,0.04990197345614433,0.9539015293121338
TEST_00378,0.12550042569637299,0.8906542062759399
TEST_00379,0.06697887182235718,0.9284527897834778
TEST_00380,0.05661172792315483,0.9379778504371643
TEST_00381,0.07869090884923935,0.9203079342842102
TEST_00382,0.08116109669208527,0.8820000290870667
TEST_00383,0.5067889094352722,0.5274941921234131
TEST_00384,0.9664667844772339,0.031398944556713104
TEST_00385,0.07240159809589386,0.933653712272644
TEST_00386,0.04236508533358574,0.9589146971702576
TEST_00387,0.06739351898431778,0.935926079750061
TEST_00388,0.05922054499387741,0.9380148649215698
TEST_00389,0.0720946416258812,0.9302568435668945
TEST_00390,0.12866565585136414,0.9178781509399414
TEST_00391,0.05057227239012718,0.9464969038963318
TEST_00392,0.13954435288906097,0.8778179883956909
TEST_00393,0.07231569290161133,0.9173314571380615
TEST_00394,0.9866837859153748,0.011993827298283577
TEST_00395,0.06546105444431305,0.928246259689331
TEST_00396,0.10022561252117157,0.8901086449623108
TEST_00397,0.9874201416969299,0.014483644627034664
TEST_00398,0.04155508801341057,0.9543955326080322
TEST_00399,0.12230131775140762,0.8726818561553955
TEST_00400,0.07878735661506653,0.9220339059829712
TEST_00401,0.057315777987241745,0.9335671663284302
TEST_00402,0.07192756235599518,0.9198853373527527
TEST_00403,0.06474710255861282,0.9231002330780029
TEST_00404,0.6558336615562439,0.41906750202178955
TEST_00405,0.06673139333724976,0.9373785257339478
TEST_00406,0.053387146443128586,0.9400621652603149
TEST_00407,0.8346279859542847,0.17019370198249817
TEST_00408,0.059717144817113876,0.9368729591369629
TEST_00409,0.3727634847164154,0.6740793585777283
TEST_00410,0.15067125856876373,0.8875045776367188
TEST_00411,0.1261676847934723,0.9174190163612366
TEST_00412,0.07988255470991135,0.911851704120636
TEST_00413,0.047492865473032,0.9534831047058105
TEST_00414,0.08982829749584198,0.9281389713287354
TEST_00415,0.058140918612480164,0.9408239126205444
TEST_00416,0.10549799352884293,0.8995506763458252
TEST_00417,0.19344556331634521,0.7624873518943787
TEST_00418,0.04285571724176407,0.9582122564315796
TEST_00419,0.04733693227171898,0.9516756534576416
TEST_00420,0.07146933674812317,0.9057055711746216
TEST_00421,0.08019592612981796,0.9245719313621521
TEST_00422,0.0704425573348999,0.9288689494132996
TEST_00423,0.13079984486103058,0.8818643093109131
TEST_00424,0.059812210500240326,0.951855480670929
TEST_00425,0.05466381087899208,0.9357265830039978
TEST_00426,0.04719243571162224,0.9537099003791809
TEST_00427,0.080266073346138,0.9280341267585754
TEST_00428,0.060898784548044205,0.9431228637695312
TEST_00429,0.09903089702129364,0.8967182040214539
TEST_00430,0.048090796917676926,0.9538417458534241
TEST_00431,0.9420797824859619,0.0580773688852787
TEST_00432,0.03847912326455116,0.9616522789001465
TEST_00433,0.0608147531747818,0.9336068630218506
TEST_00434,0.1016901284456253,0.8856399655342102
TEST_00435,0.07351837307214737,0.9078839421272278
TEST_00436,0.07332982122898102,0.9118708372116089
TEST_00437,0.10196097195148468,0.8931925296783447
TEST_00438,0.0730070173740387,0.9236912131309509
TEST_00439,0.0871829241514206,0.9128633737564087
TEST_00440,0.08103013038635254,0.9255214333534241
TEST_00441,0.11095496267080307,0.8594738841056824
TEST_00442,0.05009806156158447,0.9506675601005554
TEST_00443,0.062401674687862396,0.9419288039207458
TEST_00444,0.20657411217689514,0.7214275598526001
TEST_00445,0.10358355194330215,0.8957776427268982
TEST_00446,0.08398664742708206,0.9147515892982483
TEST_00447,0.09043994545936584,0.8925046920776367
TEST_00448,0.2995202839374542,0.8108402490615845
TEST_00449,0.0450359508395195,0.9587228298187256
TEST_00450,0.09451811760663986,0.9048429131507874
TEST_00451,0.06190895661711693,0.8898371458053589
TEST_00452,0.19820328056812286,0.7716589570045471
TEST_00453,0.16803298890590668,0.797396183013916
TEST_00454,0.15407565236091614,0.8871908783912659
TEST_00455,0.0816308930516243,0.9167032837867737
TEST_00456,0.05691579729318619,0.9368501901626587
TEST_00457,0.0680379569530487,0.9380558729171753
TEST_00458,0.17787522077560425,0.8110558390617371
TEST_00459,0.07860419154167175,0.936597466468811
TEST_00460,0.055218201130628586,0.9478086829185486
TEST_00461,0.05008253455162048,0.9502705931663513
TEST_00462,0.08048050105571747,0.9231387376785278
TEST_00463,0.0853274017572403,0.9065719246864319
TEST_00464,0.4631197154521942,0.6192948222160339
TEST_00465,0.06816720962524414,0.9356263875961304
TEST_00466,0.04125700891017914,0.9598612785339355
TEST_00467,0.04148394986987114,0.9617862105369568
TEST_00468,0.10769635438919067,0.8487630486488342
TEST_00469,0.057473842054605484,0.9423722624778748
TEST_00470,0.11099864542484283,0.8784399628639221
TEST_00471,0.053776927292346954,0.8874748945236206
TEST_00472,0.08430404216051102,0.9225348234176636
TEST_00473,0.0646570473909378,0.936823308467865
TEST_00474,0.04398763179779053,0.9359549880027771
TEST_00475,0.07748774439096451,0.91822350025177
TEST_00476,0.02030429244041443,0.9767482280731201
TEST_00477,0.06629017740488052,0.936612606048584
TEST_00478,0.10642244666814804,0.8887378573417664
TEST_00479,0.043998971581459045,0.9590389132499695
TEST_00480,0.0773506909608841,0.9075369238853455
TEST_00481,0.06930825114250183,0.9362630248069763
TEST_00482,0.11631298810243607,0.8939034342765808
TEST_00483,0.06699147820472717,0.9324411749839783
TEST_00484,0.06821256130933762,0.9042539000511169
TEST_00485,0.07190509140491486,0.9186885952949524
TEST_00486,0.07864605635404587,0.9475982785224915
TEST_00487,0.06220152974128723,0.9121268391609192
TEST_00488,0.9877808094024658,0.012855001725256443
TEST_00489,0.060057658702135086,0.9395347833633423
TEST_00490,0.954200029373169,0.047087281942367554
TEST_00491,0.07170172780752182,0.9337636828422546
TEST_00492,0.09754019975662231,0.9168977737426758
TEST_00493,0.2398798167705536,0.7764928936958313
TEST_00494,0.0781940296292305,0.9151615500450134
TEST_00495,0.2393421232700348,0.8252715468406677
TEST_00496,0.12046660482883453,0.906203031539917
TEST_00497,0.23092511296272278,0.7966947555541992
TEST_00498,0.048864591866731644,0.940552830696106
TEST_00499,0.06435418128967285,0.9248580932617188
TEST_00500,0.08446533977985382,0.9219397306442261
TEST_00501,0.05022359639406204,0.9529865384101868
TEST_00502,0.12631073594093323,0.852639377117157
TEST_00503,0.061457309871912,0.935278058052063
TEST_00504,0.08112507313489914,0.8858457803726196
TEST_00505,0.08690103143453598,0.8952305316925049
TEST_00506,0.03906761854887009,0.9500133991241455
TEST_00507,0.06083456799387932,0.9202130436897278
TEST_00508,0.1293841451406479,0.8694790005683899
TEST_00509,0.056329451501369476,0.9587541818618774
TEST_00510,0.16197285056114197,0.8553889393806458
TEST_00511,0.11827390640974045,0.8660802245140076
TEST_00512,0.06516747176647186,0.9260826110839844
TEST_00513,0.12497357279062271,0.8766101002693176
TEST_00514,0.07211030274629593,0.9331595301628113
TEST_00515,0.09405004233121872,0.9101374745368958
TEST_00516,0.11956184357404709,0.869972288608551
TEST_00517,0.10806052386760712,0.842761754989624
TEST_00518,0.11030872911214828,0.9033140540122986
TEST_00519,0.07438089698553085,0.9280595779418945
TEST_00520,0.13579007983207703,0.8312951922416687
TEST_00521,0.08900720626115799,0.9075978994369507
TEST_00522,0.05268711969256401,0.9458670020103455
TEST_00523,0.041563980281353,0.9564015865325928
TEST_00524,0.22137705981731415,0.7948505878448486
TEST_00525,0.11147317290306091,0.8678154349327087
TEST_00526,0.10347221046686172,0.8777541518211365
TEST_00527,0.025519538670778275,0.9703251123428345
TEST_00528,0.042097292840480804,0.9621343612670898
TEST_00529,0.18080516159534454,0.8508689999580383
TEST_00530,0.06571963429450989,0.91853266954422
TEST_00531,0.12122921645641327,0.8948055505752563
TEST_00532,0.04498690366744995,0.950396716594696
TEST_00533,0.0704604834318161,0.9372398853302002
TEST_00534,0.09712325781583786,0.9083386063575745
TEST_00535,0.8053612112998962,0.21602797508239746
TEST_00536,0.066602423787117,0.939335286617279
TEST_00537,0.11424713581800461,0.9153271317481995
TEST_00538,0.08358100056648254,0.9096253514289856
TEST_00539,0.05076980963349342,0.9458212852478027
TEST_00540,0.10698362439870834,0.8860397338867188
TEST_00541,0.13879036903381348,0.7877809405326843
TEST_00542,0.04697912186384201,0.953322172164917
TEST_00543,0.1268814355134964,0.8719437122344971
TEST_00544,0.14536112546920776,0.8619675040245056
TEST_00545,0.061433687806129456,0.9396346211433411
TEST_00546,0.0743313580751419,0.9225205779075623
TEST_00547,0.0565510056912899,0.9376092553138733
TEST_00548,0.05073833465576172,0.9524887204170227
TEST_00549,0.09666677564382553,0.8902322053909302
TEST_00550,0.07097139954566956,0.9222676157951355
TEST_00551,0.11828766018152237,0.8534616231918335
TEST_00552,0.03741029277443886,0.9615521430969238
TEST_00553,0.11195209622383118,0.9088510274887085
TEST_00554,0.055498477071523666,0.9493009448051453
TEST_00555,0.14929787814617157,0.8729820251464844
TEST_00556,0.11252008378505707,0.8767188191413879
TEST_00557,0.07094338536262512,0.9285258650779724
TEST_00558,0.0696367397904396,0.9216926693916321
TEST_00559,0.07171648740768433,0.9332537055015564
TEST_00560,0.10241033881902695,0.8805434107780457
TEST_00561,0.11075613647699356,0.878662645816803
