id,fake,real
TEST_00066,0.08567836135625839,0.9333625435829163
TEST_00067,0.04218904301524162,0.9547293186187744
TEST_00068,0.07320598512887955,0.8979284167289734
TEST_00069,0.10853239893913269,0.9396215677261353
TEST_00070,0.17115408182144165,0.9770508408546448
TEST_00071,0.08038076013326645,0.9599422812461853
TEST_00072,0.0775558352470398,0.998099148273468
TEST_00073,0.10082072764635086,0.9686636924743652
TEST_00074,0.08822083473205566,0.9213682413101196
TEST_00075,0.28958025574684143,0.9944908618927002
TEST_00076,0.21040037274360657,0.6948444247245789
TEST_00077,0.16348183155059814,0.9636878967285156
TEST_00078,0.048501525074243546,0.9911552667617798
TEST_00079,0.12688685953617096,0.9468905925750732
TEST_00080,0.09753399342298508,0.970920205116272
TEST_00081,0.0649484395980835,0.8525151014328003
TEST_00082,0.0710466131567955,0.9964569211006165
TEST_00083,0.07870205491781235,0.9987913966178894
TEST_00084,0.0814785286784172,0.8890848755836487
TEST_00085,0.10447254776954651,0.9696135520935059
TEST_00086,0.095616415143013,0.981997549533844
TEST_00087,0.07001560181379318,0.9090920686721802
TEST_00088,0.08006687462329865,0.5926851034164429
TEST_00089,0.2467803806066513,0.9949325919151306
TEST_00090,0.08223212510347366,0.978753924369812
TEST_00091,0.4603094756603241,0.9882394075393677
TEST_00092,0.0717131718993187,0.9193030595779419
TEST_00093,0.10558931529521942,0.9988678693771362
TEST_00094,0.11560206115245819,0.95728600025177
TEST_00095,0.07970539480447769,0.947618842124939
TEST_00096,0.12476667016744614,0.9950476884841919
TEST_00097,0.17696742713451385,0.8749078512191772
TEST_00098,0.21424780786037445,0.9704448580741882
TEST_00099,0.061864979565143585,0.9337927103042603
TEST_00100,0.0776248574256897,0.9066426753997803
TEST_00101,0.9482494592666626,0.19389446079730988
TEST_00102,0.1579742282629013,0.9416357278823853
TEST_00103,0.1326369047164917,0.7751328349113464
TEST_00104,0.07776245474815369,0.9789334535598755
TEST_00105,0.07263040542602539,0.9676597118377686
TEST_00106,0.09842167049646378,0.9941214919090271
TEST_00107,0.16398821771144867,0.9974679946899414
TEST_00108,0.06881915032863617,0.9129478931427002
TEST_00109,0.04724208265542984,0.9938222169876099
TEST_00110,0.3053402006626129,0.9422595500946045
TEST_00111,0.08115502446889877,0.982413649559021
TEST_00112,0.2528657615184784,0.984451413154602
TEST_00113,0.16282449662685394,0.9684430360794067
TEST_00114,0.07163210958242416,0.9950265288352966
TEST_00115,0.10971283167600632,0.9699559807777405
TEST_00116,0.03902623429894447,0.996677041053772
TEST_00117,0.07174401730298996,0.9133570194244385
TEST_00118,0.1775558888912201,0.9931033849716187
TEST_00119,0.12014968693256378,0.9672771096229553
TEST_00120,0.08330046385526657,0.8238018155097961
TEST_00121,0.10710836201906204,0.898954451084137
TEST_00122,0.3067286014556885,0.9827457666397095
TEST_00123,0.0951753556728363,0.8174161314964294
TEST_00124,0.05630630999803543,1.0
TEST_00125,0.0765327662229538,0.9610322117805481
TEST_00126,0.07489175349473953,0.9509941339492798
TEST_00127,0.060267865657806396,0.8916236162185669
TEST_00128,0.055067408829927444,0.9605893492698669
TEST_00129,0.7256266474723816,0.9817803502082825
TEST_00130,0.09220915287733078,0.9602931141853333
TEST_00131,0.18317437171936035,0.9364309310913086
TEST_00132,0.028312914073467255,0.8198801875114441
TEST_00133,0.13970662653446198,0.9157713055610657
TEST_00134,0.07211506366729736,0.5284453630447388
TEST_00135,0.03790854290127754,0.9859371781349182
TEST_00136,0.13385163247585297,0.9964708089828491
TEST_00137,0.07150812447071075,0.9958999752998352
TEST_00138,0.07161211967468262,0.9635915756225586
TEST_00139,0.15354229509830475,0.9835703372955322
TEST_00140,0.11104095727205276,0.8669360280036926
TEST_00141,0.41434261202812195,0.8807456493377686
TEST_00142,0.2538585960865021,0.9970537424087524
TEST_00143,0.15935300290584564,0.8394456505775452
TEST_00144,0.12766601145267487,0.9976298809051514
TEST_00145,0.03547219932079315,0.9936113953590393
TEST_00146,0.16128501296043396,0.9827258586883545
TEST_00147,0.06336893141269684,0.9931661486625671
TEST_00148,0.10227186977863312,0.9796207547187805
TEST_00149,0.06639364361763,0.9942764639854431
TEST_00150,0.09257682412862778,0.9835653901100159
TEST_00151,0.11682397127151489,0.9389577507972717
TEST_00152,0.18751712143421173,0.8492319583892822
TEST_00153,0.08954551070928574,0.9947263598442078
TEST_00154,0.030249347910284996,0.9939914345741272
TEST_00155,0.23538866639137268,0.9807434678077698
TEST_00156,0.0924040675163269,0.9593295454978943
TEST_00157,0.09346365183591843,0.9979308843612671
TEST_00158,0.03939072787761688,0.8693334460258484
TEST_00159,0.17031553387641907,0.9917808175086975
TEST_00160,0.07505952566862106,0.8207620978355408
TEST_00161,0.12156514823436737,0.8800092339515686
TEST_00162,0.039178211241960526,0.9890424609184265
TEST_00163,0.2934921979904175,0.6184512972831726
TEST_00164,0.15312041342258453,0.9949390888214111
TEST_00165,0.1561545878648758,0.8813409805297852
TEST_00166,0.0710439532995224,0.8709089159965515
TEST_00167,0.4432123899459839,0.9445568919181824
TEST_00168,0.060975149273872375,0.9539517164230347
TEST_00169,0.07273764163255692,0.9661739468574524
TEST_00170,0.10556778311729431,0.9548467993736267
TEST_00171,0.07956080138683319,0.8753961324691772
TEST_00172,0.03446948528289795,0.41438567638397217
TEST_00173,0.11283549666404724,0.8480073809623718
TEST_00174,0.11424574255943298,0.9875847697257996
TEST_00175,0.11708418279886246,0.9323275685310364
TEST_00176,0.10257589817047119,0.9388673305511475
TEST_00177,0.08129973709583282,0.9953778982162476
TEST_00178,0.020532315596938133,0.9952828288078308
TEST_00179,0.08390189707279205,0.8842573165893555
TEST_00180,0.037393856793642044,0.9937815070152283
TEST_00181,0.49922117590904236,0.9935175180435181
TEST_00182,0.16024848818778992,0.9370760321617126
TEST_00183,0.080752894282341,0.9177287817001343
TEST_00184,0.07381823658943176,0.9414012432098389
TEST_00185,0.06894134730100632,0.909017026424408
TEST_00186,0.06685695052146912,0.9261993765830994
TEST_00187,0.13089238107204437,0.3663557171821594
TEST_00188,0.07261337339878082,0.9416872262954712
TEST_00189,0.07764823734760284,0.974626362323761
TEST_00190,0.1889311671257019,0.9919038414955139
TEST_00191,0.22228161990642548,0.8601412177085876
TEST_00192,0.08617398887872696,0.9552673101425171
TEST_00193,0.9670392274856567,0.05398626998066902
TEST_00194,0.0810011625289917,0.9816861152648926
TEST_00195,0.0571453794836998,0.9184674024581909
TEST_00196,0.08426305651664734,0.9687278866767883
TEST_00197,0.1040060743689537,0.9806578159332275
TEST_00198,0.07327970117330551,0.9505127668380737
TEST_00199,0.0714532807469368,0.9725261330604553
TEST_00200,0.07522323727607727,0.8952788710594177
TEST_00201,0.03239944577217102,0.9981669187545776
TEST_00202,0.10213575512170792,0.9510571956634521
TEST_00203,0.5868133306503296,0.9941599369049072
TEST_00204,0.11354086548089981,0.8691404461860657
TEST_00205,0.37442445755004883,0.9830675721168518
TEST_00206,0.08480674028396606,0.9576008319854736
TEST_00207,0.06936732679605484,0.8750201463699341
TEST_00208,0.06521137058734894,0.9034409523010254
TEST_00209,0.15029972791671753,0.9975863695144653
TEST_00210,0.07878892868757248,0.9164254665374756
TEST_00211,0.15974274277687073,0.9803855419158936
TEST_00212,0.13688704371452332,0.9974765181541443
TEST_00213,0.0790608674287796,0.9155604243278503
TEST_00214,0.053718242794275284,0.9485435485839844
TEST_00215,0.10097305476665497,0.9975578784942627
TEST_00216,0.08051971346139908,0.9174464344978333
TEST_00217,0.0797596424818039,0.8853135704994202
TEST_00218,0.4909289479255676,0.9428406357765198
TEST_00219,0.06227824091911316,0.9944907426834106
TEST_00220,0.05463353544473648,0.9895050525665283
TEST_00221,0.036684799939394,0.9957644939422607
TEST_00222,0.09272968769073486,0.9554977416992188
TEST_00223,0.069083072245121,0.9579180479049683
TEST_00224,0.08412338048219681,0.6588818430900574
TEST_00225,0.028954362496733665,0.980539083480835
TEST_00226,0.23117704689502716,0.9899506568908691
TEST_00227,0.09553594887256622,0.9628802537918091
TEST_00228,0.17783188819885254,0.9928297400474548
TEST_00229,0.07956355810165405,0.9973042011260986
TEST_00230,0.05495649576187134,0.9794049263000488
TEST_00231,0.20636510848999023,0.30929967761039734
TEST_00232,0.1268293708562851,0.9773560762405396
TEST_00233,0.07883168011903763,0.9214620590209961
TEST_00234,0.1448826640844345,0.9770060181617737
TEST_00235,0.14429742097854614,0.9834332466125488
TEST_00236,0.11163260787725449,0.954382061958313
TEST_00237,0.06858092546463013,0.9588329792022705
TEST_00238,0.05980280786752701,0.8731388449668884
TEST_00239,0.05224037542939186,0.08716021478176117
TEST_00240,0.06044376268982887,0.8691229820251465
TEST_00241,0.047843609005212784,0.1818198263645172
TEST_00242,0.1291346400976181,0.986772358417511
TEST_00243,0.056501131504774094,0.9454144835472107
TEST_00244,0.07079141587018967,0.8588749170303345
TEST_00245,0.0583384744822979,0.941762387752533
TEST_00246,0.036158062517642975,0.9717404842376709
TEST_00247,0.08057999610900879,0.9970414042472839
TEST_00248,0.053501613438129425,0.9433590173721313
TEST_00249,0.09720683097839355,0.25084686279296875
TEST_00250,0.06771253794431686,0.8016226887702942
TEST_00251,0.6240798234939575,0.9849348068237305
TEST_00252,0.12003576010465622,0.9641770124435425
TEST_00253,0.15644994378089905,0.997488260269165
TEST_00254,0.17154572904109955,0.9756463170051575
TEST_00255,0.06491424888372421,0.8444215655326843
TEST_00256,0.0906105563044548,0.9638286232948303
TEST_00257,0.23815186321735382,0.9409564733505249
TEST_00258,0.1425381749868393,0.9580763578414917
TEST_00259,0.039070870727300644,0.9705944657325745
TEST_00260,0.15832911431789398,0.7555725574493408
TEST_00261,0.11760525405406952,0.7439552545547485
TEST_00262,0.3560725152492523,0.9746715426445007
TEST_00263,0.08199907839298248,0.976327657699585
TEST_00264,0.1351218968629837,0.9436345100402832
TEST_00265,0.30201536417007446,0.9933323264122009
TEST_00266,0.10365703701972961,0.9546465277671814
TEST_00267,0.08199441432952881,0.6910574436187744
TEST_00268,0.03931077942252159,0.9631670713424683
TEST_00269,0.08957710862159729,0.9643034934997559
TEST_00270,0.04575929045677185,0.84912109375
TEST_00271,0.061427902430295944,0.9077093601226807
TEST_00272,0.15257281064987183,0.9949312806129456
TEST_00273,0.3482062816619873,0.6309701204299927
TEST_00274,0.21922890841960907,0.9805512428283691
TEST_00275,0.1300734579563141,0.9958236217498779
TEST_00276,0.07329902797937393,0.9385257363319397
TEST_00277,0.07066991180181503,0.9294998645782471
TEST_00278,0.20544643700122833,0.9941115975379944
TEST_00279,0.41047465801239014,0.9692784547805786
TEST_00280,0.11303020268678665,0.9604107737541199
TEST_00281,0.06736420840024948,0.9220109581947327
TEST_00282,0.3522768020629883,0.9593573212623596
TEST_00283,0.11889204382896423,0.9628930687904358
TEST_00284,0.07110068202018738,0.9531495571136475
TEST_00285,0.2225744128227234,0.5023351907730103
TEST_00286,0.09355559200048447,0.980589747428894
TEST_00287,0.05147899314761162,0.993184506893158
TEST_00288,0.25720807909965515,0.946650505065918
TEST_00289,0.07669451832771301,0.9580215215682983
TEST_00290,0.14239755272865295,0.9652625918388367
TEST_00291,0.122794970870018,0.9959016442298889
TEST_00292,0.3904230296611786,0.9907709360122681
TEST_00293,0.09608525782823563,0.8057904243469238
TEST_00294,0.13771159946918488,0.8700872659683228
TEST_00295,0.26155656576156616,0.996155321598053
TEST_00296,0.09383761137723923,0.9287053346633911
TEST_00297,0.07063513994216919,0.9864146113395691
TEST_00298,0.05847427248954773,0.8976125717163086
TEST_00299,0.3849756121635437,0.9773050546646118
TEST_00300,0.07533548772335052,0.9253166317939758
TEST_00301,0.11043795198202133,0.322512686252594
TEST_00302,0.11806109547615051,0.7229411602020264
TEST_00303,0.05148829519748688,0.981579065322876
TEST_00304,0.19237005710601807,0.9935431480407715
TEST_00305,0.13589537143707275,0.9810953736305237
TEST_00306,0.21035952866077423,0.9963506460189819
TEST_00307,0.11636146903038025,0.8793807029724121
TEST_00308,0.07443717122077942,0.944036066532135
TEST_00309,0.20787014067173004,0.7860149145126343
TEST_00310,0.12930928170681,0.7518980503082275
TEST_00311,0.12737958133220673,0.9226382970809937
TEST_00312,0.14323197305202484,0.996631920337677
TEST_00313,0.1659511923789978,0.9699950218200684
TEST_00314,0.09372963011264801,0.7447201609611511
TEST_00315,0.12743812799453735,0.9797973036766052
TEST_00316,0.08386722952127457,0.8866081237792969
TEST_00317,0.12352650612592697,0.9949753284454346
TEST_00318,0.0767420157790184,0.9174724221229553
TEST_00319,0.07589846849441528,0.9377411007881165
TEST_00320,0.05096680298447609,0.992034375667572
TEST_00321,0.09286455065011978,0.9805306196212769
TEST_00322,0.35959064960479736,0.9959036707878113
TEST_00323,0.07107996940612793,0.9783595204353333
TEST_00324,0.07905679196119308,0.9894391894340515
TEST_00325,0.09153597801923752,0.9412321448326111
TEST_00326,0.09088591486215591,0.9975091218948364
TEST_00327,0.1695864349603653,0.42093992233276367
TEST_00328,0.07845201343297958,0.9149327874183655
TEST_00329,0.6813308596611023,0.9862480759620667
TEST_00330,0.09029753506183624,0.9756681323051453
TEST_00331,0.08579416573047638,0.932229220867157
TEST_00332,0.13714982569217682,0.9569734334945679
TEST_00333,0.14270395040512085,0.9977995753288269
TEST_00334,0.12784171104431152,0.9430228471755981
TEST_00335,0.06720179319381714,0.9478865265846252
TEST_00336,0.4030386805534363,0.975990355014801
TEST_00337,0.09660226851701736,0.9126445651054382
TEST_00338,0.01245694886893034,0.6416308879852295
TEST_00339,0.15068182349205017,0.8612894415855408
TEST_00340,0.057672176510095596,0.9303077459335327
TEST_00341,0.1177067756652832,0.6354637145996094
TEST_00342,0.12196407467126846,0.9295077919960022
TEST_00343,0.07465516030788422,0.9297739863395691
TEST_00344,0.03637576103210449,0.983050525188446
TEST_00345,0.11365678161382675,0.9907810091972351
TEST_00346,0.026665665209293365,0.9964635968208313
TEST_00347,0.07818500697612762,0.988416850566864
TEST_00348,0.16175071895122528,0.9946507811546326
TEST_00349,0.17730416357517242,0.9795536994934082
TEST_00350,0.20063753426074982,0.9818852543830872
TEST_00351,0.026295075193047523,0.9194632172584534
TEST_00352,0.08397030830383301,0.9430847764015198
TEST_00353,0.12629197537899017,0.19442397356033325
TEST_00354,0.1248541995882988,0.9366300106048584
TEST_00355,0.12326976656913757,0.995559811592102
TEST_00356,0.13011370599269867,0.9452645778656006
TEST_00357,0.1359243094921112,0.9801595211029053
TEST_00358,0.05215274542570114,0.9739452600479126
TEST_00359,0.05056542530655861,0.934985876083374
TEST_00360,0.059740956872701645,0.9709885716438293
TEST_00361,0.0709080621600151,0.9065291285514832
TEST_00362,0.09992741048336029,0.9044285416603088
TEST_00363,0.06532292813062668,0.9044856429100037
TEST_00364,0.061917729675769806,0.8829094171524048
TEST_00365,0.13608114421367645,0.9799233078956604
TEST_00366,0.09041614085435867,0.8945363759994507
TEST_00367,0.0938447043299675,0.8871777653694153
TEST_00368,0.17723999917507172,0.9222459197044373
TEST_00369,0.0760263130068779,0.9855566620826721
TEST_00370,0.18507777154445648,0.9745416641235352
TEST_00371,0.06566757708787918,0.8841766119003296
TEST_00372,0.09794465452432632,0.9867911338806152
TEST_00373,0.16389557719230652,0.7344824075698853
TEST_00374,0.05810223147273064,0.9059835076332092
TEST_00375,0.08484196662902832,0.9934553503990173
TEST_00376,0.8503795266151428,0.08955073356628418
TEST_00377,0.07904528081417084,0.8986256718635559
TEST_00378,0.2968074381351471,0.9815424084663391
TEST_00379,0.10702734440565109,0.9447922110557556
TEST_00380,0.0716022327542305,0.9935359954833984
TEST_00381,0.06836744397878647,0.9584536552429199
TEST_00382,0.07458241283893585,0.9821897745132446
TEST_00383,0.08377855271100998,0.7655199766159058
TEST_00384,0.879791796207428,0.05296488478779793
TEST_00385,0.103680320084095,0.961956262588501
TEST_00386,0.06820671260356903,0.9082283973693848
TEST_00387,0.05569940060377121,0.9596619009971619
TEST_00388,0.13011272251605988,0.9952377080917358
TEST_00389,0.06619038432836533,0.9057546854019165
TEST_00390,0.09120972454547882,0.8269842267036438
TEST_00391,0.07331641763448715,0.8923802375793457
TEST_00392,0.1970597356557846,0.8253492712974548
TEST_00393,0.11536961793899536,0.9562719464302063
TEST_00394,0.4245598018169403,0.3285580277442932
TEST_00395,0.1805623173713684,0.9973546266555786
TEST_00396,0.1465073525905609,0.9806239008903503
TEST_00397,0.6373099684715271,0.08473902940750122
TEST_00398,0.18973787128925323,0.6829686164855957
TEST_00399,0.10564304888248444,0.8921771049499512
TEST_00400,0.17999492585659027,0.9539223313331604
TEST_00401,0.07804515212774277,0.8866771459579468
TEST_00402,0.1391509622335434,0.9939612150192261
TEST_00403,0.04306449741125107,0.9718393087387085
TEST_00404,0.7011677026748657,0.6580246090888977
TEST_00405,0.07950355112552643,0.8629963994026184
TEST_00406,0.06737321615219116,0.973601758480072
TEST_00407,0.3150509297847748,0.3518642485141754
TEST_00408,0.17321844398975372,0.989541232585907
TEST_00409,0.42193254828453064,0.9628397822380066
TEST_00410,0.08686377108097076,0.9829844236373901
TEST_00411,0.20120085775852203,0.3257603645324707
TEST_00412,0.05435574799776077,0.9491310119628906
TEST_00413,0.07427655160427094,0.9046266078948975
TEST_00414,0.4928736984729767,0.9914888143539429
TEST_00415,0.09651591628789902,0.8982763886451721
TEST_00416,0.02457471564412117,0.37686887383461
TEST_00417,0.19844068586826324,0.9022402167320251
TEST_00418,0.06439191848039627,0.8912428617477417
TEST_00419,0.07572919875383377,0.9589460492134094
TEST_00420,0.14853882789611816,0.9950084686279297
TEST_00421,0.10235366225242615,0.9955476522445679
TEST_00422,0.08849938958883286,0.9620742201805115
TEST_00423,0.12629035115242004,0.9749070405960083
TEST_00424,0.16951489448547363,0.943671464920044
TEST_00425,0.05006217584013939,0.9891559481620789
TEST_00426,0.07127898186445236,0.9290494918823242
TEST_00427,0.12533220648765564,0.9195196032524109
TEST_00428,0.0873299390077591,0.952996551990509
TEST_00429,0.11023223400115967,0.9549710750579834
TEST_00430,0.0768655315041542,0.9380609393119812
TEST_00431,0.31793051958084106,0.09842994064092636
TEST_00432,0.07079577445983887,0.8789689540863037
TEST_00433,0.06750516593456268,0.8906067609786987
TEST_00434,0.18777574598789215,0.9789971113204956
TEST_00435,0.09271956235170364,0.9811773300170898
TEST_00436,0.06435410678386688,0.9547135829925537
TEST_00437,0.16100487112998962,0.9632782936096191
TEST_00438,0.07436584681272507,0.881866455078125
TEST_00439,0.1177726686000824,0.9776259064674377
TEST_00440,0.19879549741744995,0.997890055179596
TEST_00441,0.23681016266345978,0.9871057271957397
TEST_00442,0.09492196887731552,0.9755810499191284
TEST_00443,0.15606281161308289,0.9979822635650635
TEST_00444,0.32122987508773804,0.8373062610626221
TEST_00445,0.09192225337028503,0.9535431265830994
TEST_00446,0.08889441192150116,0.9404804706573486
TEST_00447,0.2093486487865448,0.9489214420318604
TEST_00448,0.014625231735408306,0.04695959389209747
TEST_00449,0.0689774602651596,0.895495593547821
TEST_00450,0.06904187053442001,0.8602818846702576
TEST_00451,0.04044032841920853,0.990916907787323
TEST_00452,0.05516856908798218,0.9918968081474304
TEST_00453,0.1417570412158966,0.924347996711731
TEST_00454,0.10966111719608307,0.41141754388809204
TEST_00455,0.14784768223762512,0.9964489936828613
TEST_00456,0.10031888633966446,0.997929573059082
TEST_00457,0.0817314013838768,0.9262148141860962
TEST_00458,0.05955963581800461,0.9476932287216187
TEST_00459,0.12478025257587433,0.9371939897537231
TEST_00460,0.08362990617752075,0.9035992622375488
TEST_00461,0.05356422811746597,0.8648600578308105
TEST_00462,0.14856015145778656,0.9962839484214783
TEST_00463,0.06740131974220276,0.9884491562843323
TEST_00464,0.40745189785957336,0.7608355283737183
TEST_00465,0.07305776327848434,0.9295690059661865
TEST_00466,0.07020565867424011,0.9085260033607483
TEST_00467,0.17924746870994568,0.9982158541679382
TEST_00468,0.23546478152275085,0.9585961699485779
TEST_00469,0.061991605907678604,0.9931589961051941
TEST_00470,0.06615167111158371,0.9406737685203552
TEST_00471,0.03846536576747894,0.988666296005249
TEST_00472,0.28437256813049316,0.46991971135139465
TEST_00473,0.06416533142328262,0.9341979622840881
TEST_00474,0.13956288993358612,0.9969315528869629
TEST_00475,0.07169558852910995,0.9543663263320923
TEST_00476,0.033087778836488724,0.9822137355804443
TEST_00477,0.18437069654464722,0.9711117744445801
TEST_00478,0.1465660035610199,0.9115301966667175
TEST_00479,0.06768065690994263,0.8799437880516052
TEST_00480,0.07626508176326752,0.8795052766799927
TEST_00481,0.07564602047204971,0.8794687986373901
TEST_00482,0.21782277524471283,0.9715384840965271
TEST_00483,0.06482482701539993,0.9546226263046265
TEST_00484,0.10937447100877762,0.9659228324890137
TEST_00485,0.07068414986133575,0.9184022545814514
TEST_00486,0.46821075677871704,0.9915831685066223
TEST_00487,0.03766224533319473,0.9904720783233643
TEST_00488,0.5388234257698059,0.3192023038864136
TEST_00489,0.05808505788445473,0.937186598777771
TEST_00490,0.15910686552524567,0.6613102555274963
TEST_00491,0.1163991317152977,0.9294289946556091
TEST_00492,0.2245585173368454,0.9986709356307983
TEST_00493,0.013657914474606514,0.9896532893180847
TEST_00494,0.08269325643777847,0.9675046801567078
TEST_00495,0.010262158699333668,0.8600465059280396
TEST_00496,0.09555361419916153,0.8003656268119812
TEST_00497,0.4908025562763214,0.8838676810264587
TEST_00498,0.08571600914001465,0.9979713559150696
TEST_00499,0.14709235727787018,0.9973492622375488
TEST_00500,0.17885468900203705,0.9879060983657837
TEST_00501,0.03123234398663044,0.8805409669876099
TEST_00502,0.12704414129257202,0.17623192071914673
TEST_00503,0.12037112563848495,0.9673249125480652
TEST_00504,0.061610981822013855,0.9756211042404175
TEST_00505,0.169894739985466,0.9948475360870361
TEST_00506,0.07323776930570602,0.9957191348075867
TEST_00507,0.05625856667757034,0.987720787525177
TEST_00508,0.16428720951080322,0.9750747680664062
TEST_00509,0.1306590586900711,0.9348337054252625
TEST_00510,0.1257312297821045,0.9958465695381165
TEST_00511,0.09443162381649017,0.9661538004875183
TEST_00512,0.053628962486982346,0.9793666005134583
TEST_00513,0.056674931198358536,0.9800657033920288
TEST_00514,0.09293238073587418,0.9980760812759399
TEST_00515,0.0991039052605629,0.8978896141052246
TEST_00516,0.11515364795923233,0.9507511854171753
TEST_00517,0.2556665241718292,0.9826212525367737
TEST_00518,0.0659632533788681,0.8545873165130615
TEST_00519,0.08704236149787903,0.9797805547714233
TEST_00520,0.26861080527305603,0.9913296699523926
TEST_00521,0.1621333509683609,0.9842437505722046
TEST_00522,0.06688962131738663,0.9198504090309143
TEST_00523,0.049321889877319336,0.9980190992355347
TEST_00524,0.5659632086753845,0.899246335029602
TEST_00525,0.3813924789428711,0.9699105620384216
TEST_00526,0.21547484397888184,0.9817425012588501
TEST_00527,0.2025637924671173,0.8630846738815308
TEST_00528,0.07963655889034271,0.9021694660186768
TEST_00529,0.3370157480239868,0.9978448152542114
TEST_00530,0.0929073840379715,0.9099156856536865
TEST_00531,0.21144375205039978,0.9679407477378845
TEST_00532,0.08314391225576401,0.8630091547966003
TEST_00533,0.08907140791416168,0.933268129825592
TEST_00534,0.11771231144666672,0.9634180068969727
TEST_00535,0.42268916964530945,0.5648191571235657
TEST_00536,0.05954219773411751,0.9393443465232849
TEST_00537,0.24394068121910095,0.993532657623291
TEST_00538,0.1336246281862259,0.9646251797676086
TEST_00539,0.06363651156425476,0.8423101305961609
TEST_00540,0.09134066104888916,0.8755749464035034
TEST_00541,0.0608859583735466,0.9436849355697632
TEST_00542,0.08333079516887665,0.8741015791893005
TEST_00543,0.14217090606689453,0.9829776287078857
TEST_00544,0.1112205758690834,0.9597069025039673
TEST_00545,0.07399143278598785,0.8375597596168518
TEST_00546,0.04813356697559357,0.9938481450080872
TEST_00547,0.07300156354904175,0.9856534600257874
TEST_00548,0.07293692231178284,0.911587119102478
TEST_00549,0.16805605590343475,0.981281578540802
TEST_00550,0.06747324019670486,0.9260622262954712
TEST_00551,0.11875559389591217,0.8895676732063293
TEST_00552,0.06227695196866989,0.909914493560791
TEST_00553,0.2786906957626343,0.9229989647865295
TEST_00554,0.07110800594091415,0.8903328776359558
TEST_00555,0.17243331670761108,0.9360982775688171
TEST_00556,0.0719822347164154,0.9643075466156006
TEST_00557,0.08103885501623154,0.934233546257019
TEST_00558,0.11826438456773758,0.9931545257568359
TEST_00559,0.21709002554416656,0.974369466304779
TEST_00560,0.1548721343278885,0.9969871640205383
TEST_00561,0.08346619457006454,0.9692327976226807
